age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,3,3,1,0,1,3,4,0,1
42,2,4,1,1,0,3,3,0,1
49,4,4,6,0,0,1,4,0,1
26,2,4,3,1,1,3,4,0,3
23,4,4,2,1,1,1,4,0,1
33,4,4,0,1,0,3,3,0,1
48,1,3,4,1,1,3,3,1,1
21,3,3,2,1,1,2,3,0,3
35,2,4,4,0,1,3,2,0,2
35,4,4,1,0,1,1,4,0,3
35,4,4,2,1,0,1,4,0,3
19,2,4,1,1,1,2,3,0,3
26,2,4,0,1,0,1,2,0,1
24,3,4,0,1,0,3,1,0,1
40,4,4,3,1,1,1,4,0,2
33,2,2,7,1,0,2,3,0,3
35,4,4,4,1,1,1,4,0,3
29,2,3,1,1,1,1,2,0,1
37,4,4,1,1,1,1,4,0,1
37,2,3,7,1,1,3,4,0,2
45,3,4,6,1,1,2,4,0,1
22,4,4,3,1,1,3,2,0,3
31,3,3,2,1,0,2,3,0,1
47,4,4,5,1,1,3,2,0,3
30,4,4,4,1,1,2,4,0,1
