sepal_length,sepal_width,petal_length,petal_width,species
7.0,3.0540000000000003,4.7,1.1207489189693407,Iris-versicolor
5.843333333333334,3.0540000000000003,5.307664428983616,1.0582721479508157,Iris-virginica
7.7,2.8,6.9,1.0862055933864478,Iris-versicolor
6.0,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
6.8,2.8,4.289710323438745,1.8,Iris-virginica
5.4,3.4,0.5070738514026115,0.4,Iris-setosa
5.6,2.9,1.6,1.3,Iris-setosa
6.9,2.7,4.3,1.052310050797915,Iris-virginica
6.2,2.2,3.2499259495177926,1.5,Iris-versicolor
5.8,3.0540000000000003,3.9,1.2,Iris-versicolor
5.843333333333334,2.2,5.1,2.0,Iris-virginica
4.8,3.0,4.920507595272867,1.1986666666666668,Iris-setosa
5.5,3.5,1.3,0.2,Iris-virginica
4.9,3.0,4.115589247708315,0.1,Iris-versicolor
5.126219251575626,4.174379136804239,3.758666666666666,-0.623739725596592,Iris-setosa
6.3,4.2,4.7,1.1986666666666668,Iris-virginica
5.7,2.9,4.9,2.2,Iris-virginica
5.6,2.5,3.758666666666666,1.1,Iris-versicolor
5.843333333333334,2.9420497039964446,4.5,0.263456645535308,Iris-setosa
6.4,2.811159847902055,5.6,2.2,Iris-setosa
4.7,3.2,5.9,0.2,Iris-setosa
6.1761527449869105,3.0,4.9,1.4211556752069419,Iris-virginica
5.0,3.4,5.5,0.447969793307315,Iris-setosa
4.9,2.6,5.6,1.1986666666666668,Iris-virginica
7.9,3.248941097011309,6.4,2.0,Iris-virginica
6.9,3.0,3.758666666666666,2.3,Iris-versicolor
6.7,3.2034855035625593,8.494700359462746,1.8,Iris-virginica
7.017188534295082,3.2,5.9,2.3,Iris-virginica
6.003652729864738,3.0,1.4,0.2,Iris-setosa
4.8,3.1,1.0,1.1986666666666668,Iris-setosa
4.9,3.1,2.845514774351244,2.3,Iris-virginica
5.6,4.4,1.9,2.3,Iris-setosa
5.0,3.0,1.6,1.8918103575501015,Iris-setosa
6.047303664635262,3.0540000000000003,1.7,0.6339872338223176,Iris-setosa
6.2489115349872515,2.7,4.2,2.0,Iris-versicolor
5.1,3.4,1.5,2.1,Iris-setosa
5.843333333333334,3.546539447045816,4.2,1.2,Iris-versicolor
6.496557657969691,3.8,1.1,2.2,Iris-virginica
4.6,3.2,4.7,0.7070179815097658,Iris-setosa
5.3,2.9,4.3,1.3,Iris-versicolor
5.7,3.5119231803052093,5.0,1.3,Iris-virginica
5.5,4.348942938116929,1.4,0.2,Iris-setosa
6.0,3.0,4.8,0.27040801217711785,Iris-virginica
5.5,2.7,3.7,2.4070863164296146,Iris-versicolor
4.8,2.721356649576096,3.758666666666666,1.0,Iris-virginica
4.452264810563994,3.0,6.0,1.1986666666666668,Iris-versicolor
6.2,3.1,5.4,1.9965713587725924,Iris-versicolor
5.5,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,5.098038001928124,0.4,Iris-setosa
4.91199145528329,2.3,3.3,1.0855219070127824,Iris-versicolor
5.843333333333334,3.5098273397532926,4.6,3.786254958195471,Iris-virginica
5.0,3.3,3.758666666666666,0.2,Iris-setosa
5.866642833980605,3.2,3.0,0.22792540938387568,Iris-setosa
5.7,2.4,1.0,1.1986666666666668,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
5.9,3.1,1.5,0.1,Iris-versicolor
6.2,2.7646180009495787,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.0,3.5,1.0,0.6,Iris-virginica
4.9,2.5,4.8,1.8,Iris-setosa
5.22640644283252,2.5,3.6676253993841783,1.3,Iris-setosa
6.7,3.2,5.7,1.1986666666666668,Iris-versicolor
5.395644759906444,2.2,4.827701250443135,1.6,Iris-virginica
5.843333333333334,2.6,6.457900299354425,1.4,Iris-versicolor
7.7,2.3,5.92375622363676,0.2,Iris-virginica
5.5,2.7177067840426,4.0,1.3,Iris-versicolor
4.4,2.5767788746876477,1.4,0.3,Iris-setosa
5.08326056765083,3.0,6.7,0.1,Iris-setosa
6.0,3.2,5.0,0.4,Iris-virginica
7.909836634337901,4.2,4.5,1.8,Iris-virginica
6.716590264405614,3.1,1.5,0.2,Iris-setosa
5.843333333333334,4.2,1.4,1.1986666666666668,Iris-setosa
4.98348469381303,3.0,1.3,0.2,Iris-setosa
6.3,2.5,5.8,1.1986666666666668,Iris-virginica
5.928153788341745,3.0540000000000003,5.6,2.4,Iris-virginica
4.6,4.2,3.6,0.3,Iris-virginica
5.843333333333334,3.0,1.6,1.8093186571149331,Iris-virginica
6.3,3.3,6.0,3.0273459970004923,Iris-virginica
5.843333333333334,3.2,1.3,0.2,Iris-setosa
6.1,2.635838024444189,3.758666666666666,1.3,Iris-versicolor
6.041653549975792,2.8,5.3,1.5,Iris-setosa
5.8,2.4,1.2,1.8,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.4,Iris-versicolor
6.4,2.848662105614486,6.267913041569332,2.3,Iris-setosa
5.1,3.8,1.6,0.2,Iris-setosa
6.9,2.766494391337875,3.7273481022112813,2.1,Iris-virginica
6.035775661234436,2.5287644003938565,4.2,1.5,Iris-virginica
6.5,3.0,5.2,2.0,Iris-virginica
5.5,2.6,3.5,1.0,Iris-setosa
5.2,3.3407577962115957,3.758666666666666,1.4,Iris-setosa
4.7,3.0,4.6,0.6,Iris-versicolor
6.881382717183081,2.3,1.3,2.0,Iris-setosa
6.6,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
5.8,2.6,2.016571342026344,1.2,Iris-setosa
5.3,3.8930913050911276,7.866105043472851,0.2,Iris-setosa
5.4,2.3,2.3846774780906896,1.3,Iris-versicolor
5.843333333333334,2.9,6.3,0.8795101549457606,Iris-virginica
6.7,3.0540000000000003,5.7,0.2,Iris-setosa
5.1,3.7,5.3513055462632,2.2,Iris-setosa
5.843333333333334,2.4,3.3,1.267546271434731,Iris-versicolor
6.9,2.7792527222317345,3.758666666666666,2.3,Iris-versicolor
7.814752681406149,3.0,4.280567066014029,1.6,Iris-virginica
4.9,3.4,1.5,0.1,Iris-setosa
6.7,3.0540000000000003,9.748592124664704,1.1986666666666668,Iris-versicolor
6.4,3.1,3.758666666666666,0.2,Iris-setosa
6.9,3.1,3.0899659434383815,0.6,Iris-versicolor
7.4,3.8,4.401499848997681,1.233078726922185,Iris-setosa
5.813719786886436,2.9,5.6,-0.1346085115409068,Iris-virginica
5.7,2.8,4.1,1.3,Iris-versicolor
6.1,2.282996607552431,5.5,1.8,Iris-versicolor
6.3,3.0,5.478151974625389,1.4,Iris-setosa
6.4,2.9,5.1,1.1986666666666668,Iris-setosa
4.4,2.5464602220279824,4.9,2.0,Iris-virginica
6.618414802631656,3.0540000000000003,5.1,1.9706300022872452,Iris-virginica
5.4,3.012647516574204,1.7,0.2,Iris-setosa
4.9,3.0540000000000003,4.0,1.4,Iris-versicolor
4.9,2.5,6.0,0.5,Iris-virginica
5.8,4.0,1.2,0.5,Iris-virginica
5.8,2.6,3.758666666666666,1.2,Iris-versicolor
7.22856863398013,2.170122296027907,6.4,2.1,Iris-setosa
