age,sex,bmi,children,smoker,region,charges
18,female,20.77403894984771,1,no,southwest,-9728.50681677947
58,male,30.66339686098655,4,no,northwest,13270.422265141257
49,female,32.386502108926436,4,no,southwest,46281.22653934678
50,male,26.35914498595813,1,no,northeast,13270.422265141257
39,male,35.97,3,no,southwest,9377.9047
39,male,43.638324562902746,-1,no,southeast,1526.312
20,male,25.10808844569489,-2,no,southwest,15643.350976636742
39,male,40.502628426348345,1,no,southeast,1711.0268
56,male,37.24190071619137,1,no,southwest,13635.6379
46,male,30.66339686098655,3,no,northeast,13270.422265141257
29,male,30.305,2,yes,northeast,13270.422265141257
40,female,30.59,0,no,southeast,29222.595863331764
39,male,27.2,0,no,northwest,13270.422265141257
30,male,18.715,0,no,southeast,5425.02335
39,male,17.67,4,yes,southwest,17968.10965611245
18,female,31.6,0,no,northwest,13270.422265141257
30,male,36.933292565172216,3,no,northwest,33124.16337797735
35,male,17.864264777609378,1,no,southeast,21023.353096033155
45,male,38.25909807230095,1,yes,southeast,17133.190742294424
39,male,30.66339686098655,4,no,northeast,53363.37057153435
33,male,32.374685286703944,1,no,southeast,6001.249759691572
22,male,30.66339686098655,0,no,northwest,13270.422265141257
63,female,45.32,3,no,southeast,22798.768715545728
39,male,39.30929940858264,1,no,northeast,4661.28635
39,male,39.805,4,yes,northeast,-7296.459561096763
38,male,24.76713714070056,1,yes,northeast,26300.585539856256
64,male,45.30177718959299,1,no,southeast,11289.10925
39,male,32.26202078656188,1,yes,southeast,13270.422265141257
49,male,30.66339686098655,2,no,northwest,-160.01431538815632
38,male,27.9375523017956,1,no,southeast,-2727.7024529191767
62,male,31.065,3,no,southeast,-3956.2928539345025
39,male,23.21,3,no,southeast,20594.32206191282
25,male,43.89,2,no,northeast,5854.154651405004
26,male,31.0,3,no,southeast,11542.847210540274
22,male,37.07,2,yes,southwest,13270.422265141257
39,female,29.599336939465324,0,no,southeast,23065.4207
46,male,25.195353069555622,1,yes,southwest,-15710.353206804277
44,male,40.72618380355608,1,no,southeast,39319.59519955209
22,male,32.76303473659838,0,no,southeast,8465.196422409937
45,male,43.59952105511596,0,no,northeast,11735.87905
28,male,27.265,1,no,southeast,17231.087019307095
10,male,32.09382114207187,2,yes,southwest,2867.1196
60,male,30.66339686098655,2,no,northeast,-1334.6490950173238
12,male,21.755,1,yes,southwest,13270.422265141257
29,male,29.3049751094438,1,yes,southeast,20462.99766
45,male,51.27911290396135,1,yes,southeast,19199.944
49,male,30.66339686098655,1,no,southeast,9989.055479236322
19,male,30.79471128327652,1,no,southwest,14001.1338
46,female,30.66339686098655,3,no,southwest,12479.39689178713
39,male,29.880793137179094,4,yes,southeast,4228.284042541067
48,female,30.66339686098655,2,no,northwest,38497.0609603923
62,male,27.5459879830075,1,no,northwest,5645.338737946348
37,male,19.3,4,no,northwest,3861.20965
19,female,33.765911992283826,0,no,southeast,4934.705
18,male,42.24,0,no,southeast,12979.358
44,male,33.1,0,no,southeast,13270.422265141257
33,female,29.01446339249515,1,yes,northeast,37724.30827677037
39,female,26.79,2,no,southeast,9861.147601132403
39,male,47.41,3,no,southeast,12797.20962
61,male,34.39,0,no,northwest,13270.422265141257
34,female,30.66339686098655,2,no,northwest,10713.644
60,male,32.471497415920176,1,no,southeast,3943.5954
10,male,25.46,0,no,southwest,21677.28345
22,male,35.473087875274466,0,no,northwest,13270.422265141257
44,male,31.46,0,no,southeast,18972.495
52,female,39.82,1,no,southwest,1737.376
19,male,33.4,3,no,southeast,12265.5069
56,male,30.66339686098655,0,no,southwest,-3567.535486219658
50,male,39.2,1,no,southeast,36219.40545
47,female,20.9,1,no,southeast,35585.576
29,male,19.0,1,no,northeast,38035.17203670528
46,male,31.372190254173912,1,no,southeast,958.3990361039087
37,female,31.24,1,yes,northeast,13270.422265141257
18,male,30.769962550853773,1,no,northeast,42760.5022
60,male,30.66339686098655,0,no,southeast,13456.767065819571
34,male,21.0212826999225,5,yes,southeast,12806.256249358083
38,male,28.008277298500946,0,no,southwest,17153.29242831912
39,female,28.9,1,no,southeast,3947.4131
40,male,36.24405294952324,1,no,southeast,-4338.334304091266
21,male,31.829619648538625,0,no,southeast,12065.28749255362
39,male,30.21,1,no,northeast,2904.088
43,female,30.2,1,no,southeast,13270.422265141257
45,male,27.648959719802146,4,no,northwest,21688.300599660637
23,male,29.59,2,no,northeast,13270.422265141257
56,male,30.66339686098655,1,no,southwest,9964.06
42,female,30.66339686098655,-1,no,southwest,22412.6485
25,female,36.7,0,no,southwest,11165.41765
42,female,25.24225989988377,-1,no,northwest,15373.513286810286
57,male,30.66339686098655,5,no,southwest,13270.422265141257
34,female,25.365,0,yes,northeast,21989.7917595797
39,female,37.29,0,no,southeast,21018.842731458826
44,male,28.781582609699377,1,no,northeast,-4565.664815358156
51,male,29.57608586004491,0,no,northwest,15296.036664502728
39,female,30.66339686098655,0,no,southeast,33619.6711857066
41,female,30.66339686098655,1,no,southeast,4848.975349067356
42,female,12.309929308614576,2,no,northeast,13270.422265141257
51,female,43.01,2,no,northwest,12982.8747
19,male,29.71933013841012,4,no,southeast,-1826.886149646477
39,male,29.567291907248283,1,no,southeast,13270.422265141257
59,female,27.72,2,no,southwest,7133.9025
52,male,30.66339686098655,0,no,northeast,13270.422265141257
32,male,30.66339686098655,1,yes,southeast,23491.32017600909
71,male,21.375,3,yes,northeast,13270.422265141257
21,female,29.44051555225306,1,yes,southeast,30942.1918
39,male,30.495,4,no,northwest,18223.4512
45,male,30.66339686098655,3,no,northeast,28414.18726466861
39,female,32.3143908924349,3,yes,northeast,2543.8260526782697
18,male,30.66339686098655,0,no,southwest,-12712.524447882555
54,male,23.9,1,no,southeast,13270.422265141257
39,male,34.4,0,yes,southwest,-1608.4710823366513
9,male,32.45,1,yes,southwest,-5598.3019402504215
52,male,30.66339686098655,1,no,southeast,48675.5177
29,female,30.343791094854723,2,yes,southeast,39398.91726631162
34,male,20.960747393843675,1,no,northeast,4338.97792997193
45,male,38.94,4,no,southeast,-13820.331276761195
26,male,38.17,4,no,northeast,45526.87084222191
39,male,28.08079586342026,0,no,southeast,10560.4917
60,male,44.79646051670534,1,no,northwest,13270.422265141257
