age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
25,4,4,1,0,1,3,3,0,3
29,2,3,4,1,1,3,2,0,3
25,4,4,3,1,1,1,4,0,3
29,3,4,1,0,1,2,3,0,1
23,2,3,2,1,1,3,1,0,3
25,4,4,2,1,1,2,3,0,3
42,2,2,3,1,1,3,4,0,1
30,4,1,4,1,1,3,3,0,2
30,4,4,2,1,1,1,4,0,3
49,4,4,7,0,1,2,4,0,1
34,4,4,6,1,1,3,4,0,2
21,4,4,1,1,1,3,3,0,1
25,4,4,1,1,1,1,3,0,1
32,3,4,4,1,1,3,2,0,3
28,3,4,2,1,1,2,3,0,3
28,2,2,1,1,1,3,2,0,1
45,4,4,7,1,1,1,4,0,2
22,3,3,2,1,1,3,4,0,1
34,4,4,3,0,1,1,2,0,1
30,2,3,3,1,1,3,1,0,1
38,2,4,5,1,1,3,3,0,1
34,3,3,6,1,1,2,3,0,1
27,4,4,2,1,1,1,4,0,3
37,3,4,3,0,1,3,4,0,3
36,4,4,3,0,1,3,4,0,3
