age,sex,bmi,children,smoker,region,charges
58,female,29.0,0,no,southwest,11842.442
53,male,41.47,0,no,southeast,9504.3103
18,male,41.14,0,no,southeast,1146.7966
19,female,31.825,1,no,northwest,2719.27975
21,male,22.3,1,no,southwest,2103.08
18,female,42.24,0,yes,southeast,38792.6856
28,male,31.68,0,yes,southeast,34672.1472
24,female,30.21,3,no,northwest,4618.0799
31,male,28.595,1,no,northwest,4243.59005
64,male,34.5,0,no,southwest,13822.803
36,male,33.4,2,yes,southwest,38415.474
30,female,32.4,1,no,southwest,4149.736
34,male,34.675,0,no,northeast,4518.82625
26,male,46.53,1,no,southeast,2927.0647
40,female,25.46,1,no,northeast,7077.1894
18,male,15.96,0,no,northeast,1694.7964
29,male,33.345,2,no,northwest,19442.3535
47,male,36.19,0,yes,southeast,41676.0811
23,female,39.27,2,no,southeast,3500.6123
24,female,26.6,0,no,northeast,3046.062
32,female,29.735,0,no,northwest,4357.04365
37,female,34.105,1,no,northwest,6112.35295
18,male,37.29,0,no,southeast,1141.4451
45,male,22.895,0,yes,northeast,35069.37452
34,female,37.335,2,no,northwest,5989.52365
27,male,30.5,0,no,southwest,2494.022
30,female,33.33,1,no,southeast,4151.0287
18,female,39.16,0,no,southeast,1633.0444
26,male,30.0,1,no,southwest,2904.088
54,male,40.565,3,yes,northeast,48549.17835
19,male,27.265,2,no,northwest,22493.65964
58,female,25.2,0,no,southwest,11837.16
20,male,27.3,0,yes,southwest,16232.847
23,male,26.51,0,no,southeast,1815.8759
61,male,31.57,0,no,southeast,12557.6053
48,female,28.9,0,no,southwest,8277.523
58,female,32.395,1,no,northeast,13019.16105
19,male,20.9,1,no,southwest,1832.094
20,male,32.395,1,no,northwest,2362.22905
25,male,26.8,3,no,southwest,3906.127
62,male,30.875,3,yes,northwest,46718.16325
59,male,37.1,1,no,southwest,12347.172
39,male,24.51,2,no,northwest,6710.1919
21,male,31.02,0,no,southeast,16586.49771
45,female,27.83,2,no,southeast,8515.7587
41,male,28.8,1,no,southwest,6282.235
35,male,34.77,2,no,northwest,5729.0053
39,female,26.315,2,no,northwest,7201.70085
31,female,38.095,1,yes,northeast,58571.07448
54,female,24.605,3,no,northwest,12479.70895
42,male,34.1,0,no,southwest,5979.731
46,female,35.53,0,yes,northeast,42111.6647
18,male,30.14,0,no,southeast,1131.5066
42,male,26.9,0,no,southwest,5969.723
30,male,28.69,3,yes,northwest,20745.9891
45,male,24.035,2,no,northeast,8604.48365
18,male,33.535,0,yes,northeast,34617.84065
32,male,37.18,2,no,southeast,4673.3922
42,female,23.37,0,yes,northeast,19964.7463
57,female,34.295,2,no,northeast,13224.05705
54,female,27.645,1,no,northwest,11305.93455
53,female,22.88,1,yes,southeast,23244.7902
54,female,32.68,0,no,northeast,10923.9332
40,male,41.23,1,no,northeast,6610.1097
23,female,42.75,1,yes,northeast,40904.1995
19,male,34.4,0,no,southwest,1261.859
53,female,33.25,0,no,northeast,10564.8845
43,female,30.685,2,no,northwest,8310.83915
24,female,27.6,0,no,southwest,18955.22017
35,female,35.815,1,no,northwest,5630.45785
55,male,37.3,0,no,southwest,20630.28351
55,male,29.9,0,no,southwest,10214.636
19,male,35.53,0,no,northwest,1646.4297
47,male,47.52,1,no,southeast,8083.9198
47,male,25.41,1,yes,southeast,21978.6769
18,male,26.18,2,no,southeast,2304.0022
60,female,24.53,0,no,southeast,12629.8967
41,female,28.05,1,no,southeast,6770.1925
33,male,33.44,5,no,southeast,6653.7886
56,female,39.82,0,no,southeast,11090.7178
31,male,36.3,2,yes,southwest,38711.0
34,female,27.5,1,no,southwest,5003.853
53,male,28.6,3,no,southwest,11253.421
38,male,16.815,2,no,northeast,6640.54485
44,female,20.235,1,yes,northeast,19594.80965
36,male,35.2,1,yes,southeast,38709.176
23,female,31.4,0,yes,southwest,34166.273
37,female,30.8,2,no,southeast,6313.759
19,male,35.4,0,no,southwest,1263.249
55,female,32.395,1,no,northeast,11879.10405
21,male,20.235,3,no,northeast,3861.20965
40,female,23.37,3,no,northeast,8252.2843
53,male,28.88,0,no,northwest,9869.8102
54,male,25.46,1,no,northeast,25517.11363
25,female,26.79,2,no,northwest,4189.1131
22,female,28.82,0,no,southeast,2156.7518
32,male,27.835,1,no,northwest,4454.40265
60,male,36.955,0,no,northeast,12741.16745
58,male,49.06,0,no,southeast,11381.3254
24,male,29.83,0,yes,northeast,18648.4217
20,female,31.46,0,no,southeast,1877.9294
31,female,36.63,2,no,southeast,4949.7587
38,male,19.3,0,yes,southwest,15820.699
41,female,31.02,0,no,southeast,6185.3208
19,male,22.61,0,no,northwest,1628.4709
33,female,42.94,3,no,northwest,6360.9936
31,male,25.935,1,no,northwest,4239.89265
47,male,28.215,4,no,northeast,10407.08585
18,female,37.29,1,no,southeast,2219.4451
29,female,31.16,0,no,northeast,3943.5954
35,male,27.74,2,yes,northeast,20984.0936
55,female,37.1,0,no,southwest,10713.644
64,male,23.76,0,yes,southeast,26926.5144
57,male,23.7,0,no,southwest,10959.33
63,male,41.325,3,no,northwest,15555.18875
26,female,29.48,1,no,southeast,3392.3652
21,male,31.255,0,no,northwest,1909.52745
54,male,31.6,0,no,southwest,9850.432
