age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,2,1,1,1,3,0,2
29,2,3,4,1,1,2,1,0,3
25,1,3,1,1,1,4,2,0,1
45,3,3,5,0,1,1,3,0,2
18,3,4,1,1,1,3,4,0,2
44,4,4,1,1,0,1,4,0,1
23,3,4,2,1,1,3,4,0,1
47,1,1,6,1,0,3,1,0,1
36,4,4,2,1,1,3,3,0,1
27,2,4,4,1,1,3,4,0,3
42,1,3,9,1,1,3,2,1,1
25,4,4,1,1,0,3,3,0,1
34,3,3,6,1,1,3,4,0,2
32,3,4,0,1,1,3,4,0,1
36,4,4,3,1,1,1,4,0,2
28,4,4,1,1,0,1,3,0,1
33,2,2,3,0,0,2,4,0,1
32,4,4,4,1,1,2,4,0,2
30,4,4,1,1,0,3,2,0,3
27,4,4,3,1,1,1,4,0,1
32,2,4,3,1,1,3,4,0,3
43,1,2,8,1,1,2,4,0,1
24,4,4,0,0,1,1,4,0,1
34,4,4,3,1,0,3,4,0,2
25,2,4,3,1,1,1,3,0,3
