sepal_length,sepal_width,petal_length,petal_width,species
5.4325470050853495,3.0540000000000003,4.7,1.2,Iris-versicolor
5.7,3.8,0.2968596476976766,0.3,Iris-setosa
7.7,2.6,3.758666666666666,2.3,Iris-virginica
6.08454009614986,3.0806965284040473,1.5,1.5,Iris-setosa
5.843333333333334,2.8,4.8,2.0098026863186425,Iris-versicolor
5.4,3.4,1.5,0.4,Iris-setosa
5.6,2.613118263722881,3.6,1.3,Iris-versicolor
6.9,3.0540000000000003,5.188547594953584,2.3,Iris-versicolor
5.843333333333334,3.6,4.5,0.1,Iris-versicolor
5.8,2.7,4.7,1.2,Iris-versicolor
7.288311880125461,3.2,5.1,2.0,Iris-versicolor
5.364072019786031,3.0,1.9030425577693015,-0.15475089189893865,Iris-setosa
5.843333333333334,3.5,1.3,1.6,Iris-setosa
6.7,3.0906817531109545,1.5,0.1,Iris-setosa
6.8,3.8,1.9,2.4,Iris-setosa
6.7,3.3,4.7,2.4,Iris-setosa
6.5,3.0,5.8,2.2,Iris-virginica
5.6,2.5,2.908133651319155,1.0,Iris-setosa
6.630782091254842,2.8,3.758666666666666,1.3,Iris-setosa
6.5,2.5,5.6,1.9,Iris-virginica
5.843333333333334,2.5690517028261377,1.6,1.8,Iris-setosa
6.1,3.0,3.758666666666666,1.8,Iris-virginica
5.0,2.8,1.6,0.4,Iris-setosa
6.4,2.8,4.4,2.1,Iris-setosa
7.9,3.8,1.6134665169059743,-0.3214529089181992,Iris-virginica
6.7,3.0,5.2,2.8249244244857974,Iris-virginica
4.9,3.0540000000000003,5.7,3.2064400679601883,Iris-setosa
6.897530122916227,2.6,5.9,2.2,Iris-virginica
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,3.758666666666666,0.2,Iris-setosa
4.6,3.6,1.0,1.3,Iris-setosa
6.4,4.4,1.5,0.4,Iris-virginica
6.7,3.1,5.6,1.4,Iris-versicolor
4.8,3.4,6.4,1.5,Iris-setosa
5.6,2.316878870341256,1.3,0.2,Iris-setosa
5.843333333333334,2.5,5.0,1.9,Iris-versicolor
6.4,3.0540000000000003,3.758666666666666,0.516295969440192,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
4.7944739221614565,2.5,5.045280247072626,0.1,Iris-setosa
5.8,2.7,3.758666666666666,0.5100852821582668,Iris-virginica
6.0,3.4,4.5,1.6,Iris-setosa
6.7,3.1,4.7,1.5,Iris-versicolor
5.919810097734415,2.6,1.3,0.4,Iris-versicolor
5.14902690563223,3.7,6.49105494255499,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,2.8,3.8023308848315986,1.5,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
4.5649370220877055,3.3175862133525253,4.4319398489543325,1.4,Iris-versicolor
7.2,2.6175082316369265,6.1,2.5,Iris-virginica
5.843333333333334,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.480299483732615,2.0,Iris-setosa
5.6,3.0,3.758666666666666,0.2,Iris-setosa
5.1,3.5,1.4,0.2,Iris-setosa
