sepal_length,sepal_width,petal_length,petal_width,species
5.0,4.2,4.7,1.2,Iris-versicolor
5.7,3.0540000000000003,1.7,1.1986666666666668,Iris-setosa
5.843333333333334,3.0683783678845225,3.758666666666666,1.5,Iris-versicolor
6.0,2.9,4.5,1.5,Iris-setosa
5.843333333333334,3.606530705591853,1.6292843989154862,1.4,Iris-versicolor
5.4,3.4,0.40176107358491,1.1986666666666668,Iris-setosa
5.6,2.9,7.032235817539058,2.1,Iris-versicolor
6.9,4.0,5.4,2.3,Iris-setosa
6.2,2.407589364109644,3.8904203602207255,2.3,Iris-versicolor
6.606383403035917,3.1308057746185702,1.4,2.0,Iris-setosa
6.5,3.2,3.758666666666666,2.0,Iris-setosa
4.8,3.0,1.4,0.8870387150382071,Iris-setosa
6.0,2.8,3.758666666666666,0.2,Iris-setosa
4.9,3.1,1.5,-0.5928360954850773,Iris-setosa
5.843333333333334,3.8,1.5,0.3,Iris-setosa
7.069018801903687,3.3,4.7,0.2,Iris-setosa
4.52314418576238,3.2,6.0,2.2,Iris-virginica
6.2235478054873425,2.5,1.41787191900581,1.6809442909545655,Iris-versicolor
5.7,2.8,4.415871150353625,1.3,Iris-setosa
6.4,4.2,5.0,1.1986666666666668,Iris-virginica
4.7,3.2,1.6,0.2,Iris-setosa
5.1902791903017835,3.0,2.2094883349255623,1.8,Iris-virginica
5.0,3.4,1.6,1.753625638416199,Iris-setosa
5.843333333333334,2.8,4.2,1.3,Iris-setosa
5.843333333333334,3.163439957852723,6.4,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-versicolor
5.843333333333334,2.5,5.8,1.1986666666666668,Iris-virginica
5.365459590327898,3.0,4.8,1.8,Iris-setosa
4.8,3.2,1.4,0.3,Iris-setosa
4.8,3.1,3.5,0.2,Iris-setosa
6.2,3.0540000000000003,6.6,0.2,Iris-setosa
5.843333333333334,4.040633167578192,2.2453554705207157,0.4,Iris-setosa
6.4,3.1,4.4,1.4,Iris-virginica
4.8,3.4,1.6,0.2,Iris-setosa
5.7106703710874935,3.2,1.3,0.5,Iris-setosa
6.3,1.837697396618308,4.0,2.2,Iris-virginica
6.4,3.0540000000000003,4.5,1.5,Iris-versicolor
5.2,2.4,1.5,-1.0098766276965983,Iris-virginica
4.217021830760661,3.6,1.4,0.2,Iris-setosa
7.0,2.2,1.5,-2.00593352910975,Iris-setosa
5.8,2.7,5.1,2.7548683470397473,Iris-virginica
6.0,2.9545833299529676,4.5,1.6,Iris-versicolor
6.7,3.299861441793442,4.7,0.7347226618796894,Iris-versicolor
5.4,3.9,3.39731380563314,0.4,Iris-virginica
5.4,3.7,1.5,0.2,Iris-setosa
7.2,2.6688014831463667,3.7,1.0,Iris-versicolor
6.3,3.8,5.1,0.974326962459328,Iris-virginica
6.7,3.1,5.5,2.3,Iris-virginica
7.6,3.0,6.987675381673271,1.8,Iris-setosa
5.448868348498811,2.6,6.1,2.5,Iris-virginica
6.281270730834808,3.0540000000000003,4.2,-0.09697494933336248,Iris-versicolor
6.6,3.0,3.758666666666666,2.1,Iris-setosa
6.112244720241625,3.0540000000000003,4.5,1.5,Iris-versicolor
5.1,3.3,3.758666666666666,1.6,Iris-virginica
7.1,2.8,3.758666666666666,1.8794382963942942,Iris-virginica
5.8,2.7,2.4511858544304186,1.0,Iris-versicolor
6.493720974859559,2.8859176634461368,2.619453380531601,1.3,Iris-setosa
5.0,3.3728419651320336,1.3,0.3090516835917153,Iris-versicolor
5.1,2.9619311424244574,8.981668754179013,1.4630709415403327,Iris-setosa
4.8,4.1,1.6,1.0,Iris-versicolor
6.4,2.7,3.758666666666666,1.8,Iris-virginica
4.8,3.2,3.6,1.1986666666666668,Iris-virginica
5.0,2.899503194393879,1.6,0.2,Iris-setosa
5.1,3.5,1.7,0.5,Iris-versicolor
5.6,2.7,3.758666666666666,0.2,Iris-versicolor
5.1,3.4,1.5,1.658468638846042,Iris-setosa
5.7,3.0,4.687766509356234,1.2,Iris-versicolor
6.909703965048992,3.8,6.7,0.1,Iris-setosa
3.7639275362158546,3.2,3.9,0.2,Iris-setosa
6.2,2.9,4.5,1.3,Iris-versicolor
5.7,3.0540000000000003,3.207321604166321,2.0,Iris-setosa
5.5,3.9645246318585974,1.4,0.2,Iris-setosa
6.0,3.0540000000000003,3.758666666666666,1.8,Iris-virginica
5.8,3.7655332916897986,5.1,1.9,Iris-virginica
5.384489184777747,2.2,3.758666666666666,1.1986666666666668,Iris-setosa
2.8853940328811567,3.0,4.3,1.5,Iris-versicolor
6.2,3.4,3.758666666666666,3.7508727893484157,Iris-virginica
5.352460776325739,2.3,6.004534471592548,1.3,Iris-setosa
5.337816611453385,3.9,1.2,0.4,Iris-setosa
5.0,2.3,4.2,1.1986666666666668,Iris-versicolor
6.3,2.6,5.3,0.8592693449710287,Iris-virginica
5.0,3.3,1.4,0.2,Iris-virginica
5.0,3.4,1.7,0.5455307966297064,Iris-setosa
5.5,2.5,3.8,2.1,Iris-setosa
5.7,3.0,5.0,0.2,Iris-setosa
5.843333333333334,3.1,2.057054579365368,0.1,Iris-versicolor
5.8,3.2181150881920586,5.5,2.4,Iris-virginica
5.0,3.836389519343212,1.5,0.18307237660694753,Iris-setosa
5.4,2.6,2.8834537006623737,1.4,Iris-setosa
5.446416514231674,3.2,4.8,1.1986666666666668,Iris-versicolor
5.1,3.0540000000000003,3.0,1.1,Iris-versicolor
6.078519367550001,3.0,5.7,2.3,Iris-versicolor
6.0,2.7,5.1,2.3,Iris-virginica
6.1,2.8121906467743893,5.6,1.608422521160005,Iris-virginica
7.7,2.879473477277103,6.1,1.5087310785676398,Iris-setosa
5.5,2.4,4.0,1.3,Iris-versicolor
4.4,3.156022533119239,1.4,0.2,Iris-setosa
5.843333333333334,3.0,5.3,1.1986666666666668,Iris-virginica
6.0,2.2,3.3,1.1986666666666668,Iris-virginica
7.2,3.0540000000000003,6.0,1.8,Iris-virginica
4.3,3.1,1.5,0.1,Iris-setosa
5.1,3.531028509705334,1.4,0.8547490373277558,Iris-setosa
6.1,3.0,2.1551324210731817,0.2,Iris-setosa
6.846544244757898,2.5,3.657349179918487,1.5,Iris-versicolor
6.3,3.4,3.758666666666666,2.4,Iris-virginica
5.843333333333334,3.077151288695648,1.4,1.997546565255357,Iris-setosa
6.8,2.4,5.8,2.1,Iris-virginica
6.3,3.3,2.4867970788379106,1.0,Iris-versicolor
5.9,3.2,1.3,0.2,Iris-virginica
6.1,2.5,2.311759204685538,1.8360234083564528,Iris-setosa
5.843333333333334,3.8674612995346975,2.3196229807318542,1.1986666666666668,Iris-versicolor
4.6,3.0540000000000003,4.8,1.8,Iris-virginica
7.0,3.2,4.7,1.4,Iris-versicolor
5.843333333333334,3.0540000000000003,1.1,1.1986666666666668,Iris-virginica
5.706563019237029,3.8,1.6,1.7,Iris-setosa
5.604321225693252,3.1,5.4,2.1,Iris-virginica
5.2184784613742154,3.0,3.3,1.5,Iris-versicolor
6.5,3.0,5.2,3.0790765813645593,Iris-virginica
5.7,3.5,3.5,1.0,Iris-versicolor
5.2,3.0540000000000003,5.805265179942086,1.4,Iris-virginica
