sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,4.7,1.2,Iris-setosa
4.800253840578018,4.181821557334125,1.7,1.1986666666666668,Iris-virginica
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
6.0,3.8,6.7,0.2,Iris-setosa
6.4,2.8,4.8,1.1988879181368688,Iris-versicolor
4.6,3.0540000000000003,1.5,0.4,Iris-setosa
5.6,2.7,3.758666666666666,1.1986666666666668,Iris-setosa
5.3,3.1,4.433948695457973,1.7,Iris-setosa
6.6,3.0540000000000003,4.5,1.1986666666666668,Iris-versicolor
5.843333333333334,2.7,0.6041501703141914,1.2,Iris-versicolor
5.843333333333334,2.2,3.9,1.1986666666666668,Iris-versicolor
4.8,2.7925922069475724,1.113404326824501,0.1,Iris-setosa
5.5,3.5,4.564593550644917,0.7511765909402432,Iris-setosa
4.9,3.1,4.8,0.2,Iris-setosa
5.720231042890489,3.8,3.828769124113032,0.3,Iris-versicolor
6.6372343514200605,3.3,4.7,1.6,Iris-virginica
5.916407347020012,3.0,3.758666666666666,2.2,Iris-versicolor
5.0,3.1,1.9749490918522985,1.0959232528525555,Iris-virginica
5.7,2.8,5.6,1.0,Iris-versicolor
4.7,2.6424549631454375,5.9,2.2,Iris-setosa
4.7,3.4,4.1,0.1,Iris-setosa
6.7,3.0,4.319337634592431,0.2,Iris-versicolor
5.0,3.4,1.6,0.1767561745919249,Iris-setosa
6.8,3.2555658856212215,4.5,2.1,Iris-setosa
4.9,3.8,4.355416474958984,1.1986666666666668,Iris-virginica
5.843333333333334,2.94867507966686,4.0,2.3,Iris-virginica
6.5230574664457635,3.0540000000000003,3.758666666666666,1.2,Iris-versicolor
5.6,3.2,5.9,1.9,Iris-virginica
7.4,2.923729153933181,5.1,0.6,Iris-setosa
5.843333333333334,3.0540000000000003,1.1,0.2,Iris-virginica
4.6,3.6,-0.16607237490287652,1.871683632059513,Iris-setosa
5.7,4.478533971753937,1.5,-1.423717759242363,Iris-setosa
6.7,3.0540000000000003,5.864604287445216,0.2,Iris-versicolor
5.718773328271999,3.141754717333211,3.758666666666666,2.2,Iris-setosa
5.843333333333334,3.0,6.743140517424028,1.1,Iris-setosa
6.3,2.4,1.9384718256127131,2.5,Iris-setosa
4.813258216251685,3.2,3.758666666666666,2.124640907514583,Iris-virginica
5.843333333333334,4.098828778270201,1.5,0.2,Iris-setosa
5.0,3.6,1.4,1.975971190124791,Iris-setosa
5.2,3.0540000000000003,2.61240935645357,0.0672845722843387,Iris-setosa
5.810760917399902,2.9,4.613264378442619,1.6708103644139705,Iris-virginica
7.0,3.832496903119378,3.758666666666666,1.6,Iris-virginica
5.843333333333334,3.1,4.9,1.8256728737469063,Iris-virginica
6.791843026110345,3.9,3.758666666666666,0.2,Iris-setosa
6.274409194626262,3.0540000000000003,1.3439689798643752,0.2,Iris-setosa
4.336797694650063,2.8257220293179954,3.1677500404715677,1.528002388561656,Iris-setosa
6.3,2.567521566227739,7.1919143408985935,0.2,Iris-versicolor
6.4,3.1,3.8,1.2114475294678182,Iris-virginica
5.843333333333334,3.4338386003620225,4.4,1.4,Iris-setosa
7.2,3.0540000000000003,6.1,1.9,Iris-versicolor
5.7,2.7758994059623188,4.2,1.6695922481630094,Iris-setosa
6.847136893651341,2.7,5.3,2.031174851463919,Iris-virginica
6.529579981238776,2.745007414836442,4.5,3.70615520376878,Iris-setosa
5.1,2.8,4.1,1.8,Iris-setosa
5.843333333333334,3.0540000000000003,6.7,2.0,Iris-setosa
5.1,2.7,0.6268982700320582,1.3,Iris-versicolor
3.6406273043537003,2.9126823014709546,1.4,1.1986666666666668,Iris-virginica
5.0,3.5,3.758666666666666,1.706044747890909,Iris-setosa
6.7,2.9,2.7725683814997586,0.4,Iris-setosa
5.0,3.0540000000000003,6.1,1.0,Iris-setosa
5.009917669202893,3.0,4.9,2.0036534678804343,Iris-virginica
5.1,3.618344305936827,3.6,1.3,Iris-virginica
5.6,3.0,-2.832103333523168,1.6,Iris-setosa
4.967699894115837,3.3,1.4,0.5,Iris-setosa
7.0,2.7,5.3,1.3,Iris-virginica
5.8,3.4,-0.9039106943409152,0.2,Iris-virginica
5.843333333333334,3.0,3.6,1.2,Iris-virginica
7.0,3.8,6.9,1.8774068115533753,Iris-versicolor
5.8984143994973115,3.2,3.758666666666666,0.4,Iris-setosa
6.2,3.0540000000000003,5.22452236300453,1.1986666666666668,Iris-versicolor
5.7,3.0540000000000003,3.758666666666666,0.5556743214824007,Iris-virginica
5.5,3.0,1.4,1.1986666666666668,Iris-setosa
5.3,3.0,4.8,1.252352436358021,Iris-versicolor
