sepal_length,sepal_width,petal_length,petal_width,species
5.047743634579688,3.0540000000000003,5.864350906831561,0.4,Iris-setosa
7.2,3.9,3.758666666666666,1.1986666666666668,Iris-virginica
6.838454403705672,2.489958468842604,4.237785955434675,2.3,Iris-setosa
5.843333333333334,3.0540000000000003,4.5,1.3,Iris-setosa
4.8,3.144095531611316,3.758666666666666,0.2,Iris-virginica
4.9,2.9,3.7,1.1986666666666668,Iris-setosa
7.1,2.3033341548011377,3.8,1.3,Iris-virginica
7.584325941353997,3.1,1.2,1.1986666666666668,Iris-setosa
5.843333333333334,2.598603140178851,0.040649373557861246,1.1986666666666668,Iris-setosa
5.4,4.1,0.7327878168829707,1.1986666666666668,Iris-setosa
5.2,2.8,1.5,1.1986666666666668,Iris-versicolor
6.8,3.8,5.7,0.1,Iris-setosa
6.2663844871050856,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.805473964282423,3.1,4.9,-0.49020338488559323,Iris-setosa
6.3056601140132456,3.1929140976119084,1.210609638657234,0.3,Iris-versicolor
7.681087748202534,3.3,1.9,1.311865891281561,Iris-virginica
6.337283923537767,3.321280088979229,4.2,0.2,Iris-setosa
6.367446978395376,3.2567182778806103,3.9,2.1,Iris-setosa
6.42632331511285,3.8943827920974408,5.144060950420057,0.5895704107792956,Iris-versicolor
5.817442174329456,2.514367011999879,6.1,0.3,Iris-virginica
4.9,2.8,4.8,1.2868134637447604,Iris-versicolor
5.3,3.6,3.622576907277679,2.651180727796289,Iris-versicolor
5.0,2.7,3.758666666666666,1.2,Iris-setosa
7.0,4.2,3.5,0.1,Iris-versicolor
5.7,3.0,1.5,2.0,Iris-setosa
3.825918962705607,2.855452113080221,3.758666666666666,0.5723384835807065,Iris-setosa
5.843333333333334,2.2432809006567944,3.758666666666666,2.1,Iris-setosa
6.8,2.793732942314152,3.758666666666666,2.3,Iris-setosa
6.5,3.2,2.148864965757716,1.5267698900451994,Iris-setosa
4.592614437399754,2.0,1.997481327023515,-0.11675171023680264,Iris-setosa
5.6637653128694145,3.950388432876942,2.327882094370562,1.1,Iris-setosa
5.313411143619284,2.98288817538411,5.1,1.1986666666666668,Iris-setosa
7.2,3.1,3.758666666666666,2.2,Iris-virginica
4.8,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
6.3,3.0540000000000003,5.5,0.1,Iris-setosa
5.8,3.0540000000000003,5.0,1.8295238477773488,Iris-versicolor
5.843333333333334,3.0,5.459426869387032,1.5,Iris-virginica
5.740612985984257,3.0540000000000003,2.800788786226515,0.9688902153830619,Iris-versicolor
5.0,3.0,1.6,0.2,Iris-setosa
6.884440231399241,4.1,3.3,0.1,Iris-setosa
7.0,3.2029763673383673,6.426308800042873,1.1986666666666668,Iris-setosa
6.0,2.6371835271298303,3.758666666666666,1.8,Iris-virginica
5.843333333333334,2.615737554657517,3.3,1.3849590745972566,Iris-setosa
5.843333333333334,3.9769140758865094,1.3,2.0,Iris-setosa
5.843333333333334,3.882045783512057,2.9679463853922887,2.1,Iris-setosa
6.637522163467731,2.4,1.5,2.1,Iris-virginica
6.3,3.2,5.1,1.0429654669029458,Iris-versicolor
5.843333333333334,3.4,4.1,1.1986666666666668,Iris-setosa
5.3,3.0540000000000003,5.7,1.1986666666666668,Iris-virginica
7.2,3.8473218479340052,3.758666666666666,1.2,Iris-setosa
7.9,2.9,5.8,1.0389483113630633,Iris-versicolor
7.6,3.0540000000000003,6.3,1.8493673917217952,Iris-versicolor
6.1,3.0,4.6496761066851935,1.7380208162505542,Iris-virginica
5.1,3.0540000000000003,1.4,1.4,Iris-setosa
7.9,2.1320675878517057,7.096447657980114,1.1986666666666668,Iris-versicolor
7.4,2.7,1.5,1.0,Iris-virginica
5.787316289352119,3.15713946769631,3.8,1.146750395382135,Iris-setosa
5.843333333333334,3.7,3.6661285208919825,0.5,Iris-setosa
6.7,4.0,-0.7077748018785917,1.2,Iris-virginica
5.843333333333334,3.0540000000000003,3.758666666666666,1.1,Iris-versicolor
6.9,3.0540000000000003,3.758666666666666,1.8,Iris-setosa
5.843333333333334,3.512079640530998,3.758666666666666,1.1986666666666668,Iris-virginica
5.0,3.3432624127895307,1.4782361531840946,0.9328740859533207,Iris-versicolor
5.903195239417743,3.0540000000000003,1.7,1.0,Iris-virginica
5.7,3.5,4.7,1.1986666666666668,Iris-setosa
5.1,3.1,5.697922469844014,0.6835957036425564,Iris-setosa
5.843333333333334,2.9,4.1090444251197775,1.2,Iris-versicolor
7.944204847582234,3.0540000000000003,5.3,1.4,Iris-virginica
4.417073852938316,3.7,3.758666666666666,2.1,Iris-versicolor
4.7,2.290794958660594,3.310427331940555,1.5,Iris-versicolor
5.6,3.0540000000000003,5.0,2.3,Iris-versicolor
5.839610551069271,2.6,4.0,0.16729235496094486,Iris-virginica
5.843333333333334,2.768180788684128,1.6,1.357313860078,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,3.6800785590137606,Iris-virginica
6.0,2.793906234352385,3.0,2.4,Iris-versicolor
5.8352226506845755,3.2,3.4239645143935595,0.8807019142408455,Iris-setosa
6.2,2.6,3.758666666666666,2.0,Iris-virginica
5.0,2.3,3.632217687183776,2.021437621042177,Iris-setosa
6.932549428445267,3.1,4.57599063495634,0.6479913384039774,Iris-setosa
5.843333333333334,2.3,4.330566213919129,2.3,Iris-virginica
6.959223528291578,3.242607683085546,5.093971785012318,0.05408824989997685,Iris-setosa
7.1143301964436345,3.121433291327606,1.4,0.5493982226830615,Iris-versicolor
7.4,3.0,4.6394910110858865,2.2427312085488107,Iris-setosa
5.437144910333983,3.7005307629419315,3.758666666666666,0.2,Iris-setosa
7.359456656484842,2.111205951232929,5.507645617068578,0.3,Iris-virginica
4.7,3.0540000000000003,3.149348942227149,0.6424454352808042,Iris-virginica
6.3,2.9594597452126745,4.8,1.9051109876436092,Iris-versicolor
5.5,3.3666116055784436,4.1,1.4262318913076235,Iris-setosa
4.832510665688512,3.5,1.812683551659275,1.2217704079698073,Iris-setosa
5.9,2.8,3.8649105448957806,0.3613429948315644,Iris-versicolor
5.6,2.3,5.200244912976617,1.1986666666666668,Iris-virginica
5.843333333333334,3.818911827158925,0.9511760000369363,0.26735359087862304,Iris-setosa
6.656197188963782,3.4,4.6,2.003476132302324,Iris-versicolor
5.5,4.1,6.3,1.2,Iris-setosa
6.6,3.3285426092421693,0.7827241262349118,0.7726742207663337,Iris-virginica
5.97362181067702,3.0,3.758666666666666,0.8356175311891765,Iris-versicolor
7.068549912061369,3.3,7.906135798724449,0.9600650084636255,Iris-virginica
5.843333333333334,3.0540000000000003,2.480919597453479,1.1,Iris-setosa
4.5,2.914205719079652,6.4,1.1986666666666668,Iris-setosa
4.9,1.2989093510854952,4.7,1.0,Iris-setosa
4.9,3.3,1.4,2.5,Iris-setosa
5.843333333333334,3.926394140131795,5.1,0.6356776331171726,Iris-versicolor
5.4,3.9,1.5,0.2,Iris-setosa
5.798087476528728,3.412381910227922,5.6,0.8738359016993,Iris-versicolor
6.907225504769563,3.1,1.4,1.5,Iris-virginica
6.051487241198599,3.8,3.758666666666666,1.1986666666666668,Iris-setosa
6.546092043426521,2.8,6.713188893552538,1.3246612111895768,Iris-setosa
4.4,3.0,3.784099523859172,1.6,Iris-setosa
5.843333333333334,3.0540000000000003,5.5,0.4,Iris-setosa
6.5,2.652423636474576,5.5,2.0480913228520876,Iris-setosa
5.843333333333334,3.0540000000000003,2.9718554328785096,1.3,Iris-versicolor
6.978656613194489,3.0540000000000003,4.8,1.3,Iris-versicolor
6.0561126976997715,3.2,3.1551050434087924,0.4,Iris-virginica
7.9,3.5,1.6,1.1986666666666668,Iris-virginica
4.5,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.843333333333334,3.620602937158385,3.758666666666666,1.3,Iris-virginica
6.474964881030467,2.5,3.758666666666666,1.8,Iris-virginica
4.982897054216203,4.0,3.5,1.283113343994397,Iris-setosa
4.408494841657299,3.2,2.251156275307075,1.3,Iris-setosa
6.4,2.919440739687969,5.9,1.1986666666666668,Iris-setosa
