sepal_length,sepal_width,petal_length,petal_width,species
5.843333333333334,2.9409407371122898,3.758666666666666,0.25425935889193974,Iris-setosa
5.7,3.8,-0.40969488693279943,1.7,Iris-setosa
5.843333333333334,3.094275725444949,6.279137218263481,1.1986666666666668,Iris-versicolor
3.837685565927417,3.345549738713645,4.6,-0.9947866699932393,Iris-setosa
5.691043037556221,3.642838471203693,6.0,1.1,Iris-setosa
4.526409260733826,3.0,4.0,1.1986666666666668,Iris-versicolor
7.1,3.3,1.4,1.834734855504227,Iris-virginica
6.9,2.58659627337021,5.1,1.1986666666666668,Iris-setosa
6.2,2.82061360921454,3.758666666666666,1.0541750284720381,Iris-versicolor
7.4,3.731848738117455,5.2,1.2319188520046171,Iris-setosa
5.4,4.2,5.1,1.2,Iris-versicolor
5.4018636029799785,3.4,0.9613062471828289,2.20955116342377,Iris-versicolor
5.843333333333334,3.1727308284089073,3.758666666666666,0.914203933894727,Iris-setosa
5.8050576702336425,3.0540000000000003,3.758666666666666,0.3344802247306802,Iris-setosa
5.167960518935649,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
6.699229507453353,3.2509989586689025,0.5326229584507058,0.602284225673244,Iris-versicolor
8.03151481526951,3.4,6.437707389753616,2.2,Iris-virginica
5.256359799403058,3.305210152926955,5.330216697453746,0.10955884417612327,Iris-virginica
5.843333333333334,3.035447264402194,3.758666666666666,1.8533918307853994,Iris-versicolor
5.843333333333334,2.7,4.641736966897861,1.732190134403142,Iris-setosa
6.4,3.4,4.2,0.3,Iris-setosa
6.6,2.5836519698679377,1.3,1.8,Iris-setosa
5.5,3.0,3.758666666666666,1.1986666666666668,Iris-setosa
5.700375445201622,2.8,5.708458542463433,1.1986666666666668,Iris-versicolor
5.843333333333334,3.2109954299949117,3.758666666666666,0.5395911910581256,Iris-versicolor
5.843333333333334,3.4,4.273130184254444,1.1986666666666668,Iris-versicolor
6.061140266467856,2.2,6.234532256372073,2.5,Iris-setosa
5.543535076890104,3.237227231185642,1.5,0.8929851224098654,Iris-setosa
6.4474305620793135,3.0540000000000003,1.4,1.431562743092886,Iris-versicolor
5.021900529948364,2.3,1.6,0.5681335313880779,Iris-setosa
4.6,3.0540000000000003,0.7319472672620218,1.8,Iris-setosa
5.320520925245589,3.256478115385698,2.599938859821483,1.1986666666666668,Iris-virginica
6.7,3.4,3.758666666666666,0.1,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,2.5,Iris-setosa
4.4,3.08405132140534,5.0,-0.1528928750772735,Iris-setosa
5.843333333333334,2.9,3.555350549800629,1.8,Iris-setosa
4.7,3.378082086926665,5.4,0.4,Iris-virginica
4.5,2.2,2.4913731919131026,0.2,Iris-setosa
6.7,3.316232725015577,3.758666666666666,0.790579894384523,Iris-virginica
5.843333333333334,3.0540000000000003,1.2,2.1603458294233784,Iris-setosa
5.843333333333334,2.3,2.935676504581322,1.1986666666666668,Iris-virginica
5.843333333333334,3.1,0.5274638157068625,1.1986666666666668,Iris-setosa
6.9,3.171369546862893,3.914918980043689,1.5,Iris-setosa
7.6,3.0540000000000003,1.3,1.5,Iris-virginica
