age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
30,4,4,3,1,1,2,1,0,2
23,3,3,1,1,0,2,4,0,1
23,3,3,2,1,1,3,3,0,1
49,3,4,5,1,1,1,4,0,1
32,3,3,7,1,0,2,3,0,1
38,3,3,4,0,0,3,2,1,1
45,1,3,10,1,1,3,4,0,1
38,4,4,2,1,0,1,4,0,3
34,3,4,4,1,1,1,3,0,3
31,4,4,3,0,0,4,4,0,2
47,4,4,1,1,1,1,4,0,1
42,4,4,1,1,1,2,4,0,1
41,4,4,8,1,1,1,4,0,3
35,4,4,3,1,1,1,4,0,1
23,4,4,1,1,0,3,4,0,2
41,1,4,9,1,1,2,1,0,3
26,3,2,4,1,1,3,4,0,3
42,4,4,5,1,1,1,4,0,2
22,1,3,2,1,1,3,2,0,3
24,2,4,2,1,1,1,4,0,3
35,4,4,5,1,1,1,4,0,1
21,2,1,3,1,0,3,1,1,3
46,4,4,3,0,0,1,4,0,2
49,3,4,4,1,1,3,4,0,2
28,4,4,3,0,0,1,4,0,1
