age,sex,bmi,children,smoker,region,charges
19,male,28.7,0,no,southwest,1253.936
54,male,21.01,2,no,southeast,11013.7119
18,male,23.21,0,no,southeast,1121.8739
61,female,35.91,0,no,northeast,13635.6379
47,female,33.915,3,no,northwest,10115.00885
63,female,37.7,0,yes,southwest,48824.45
28,female,33.11,0,no,southeast,3171.6149
49,male,37.51,2,no,southeast,9304.7019
27,male,18.905,3,no,northeast,4827.90495
23,male,24.51,0,no,northeast,2396.0959
53,male,31.35,0,no,southeast,27346.04207
56,male,40.3,0,no,southwest,10602.385
19,female,25.745,1,no,northwest,2710.82855
48,female,32.3,2,no,northeast,10043.249
19,male,28.4,1,no,southwest,1842.519
18,male,31.68,2,yes,southeast,34303.1672
45,male,28.7,2,no,southwest,8027.968
32,female,24.6,0,yes,southwest,17496.306
60,male,24.32,0,no,northwest,12523.6048
58,female,22.77,0,no,southeast,11833.7823
19,female,36.575,0,no,northwest,2136.88225
56,male,34.43,0,no,southeast,10594.2257
19,female,24.51,1,no,northwest,2709.1119
37,female,26.4,0,yes,southeast,19539.243
18,male,15.96,0,no,northeast,1694.7964
53,male,31.16,1,no,northwest,10461.9794
49,female,23.18,2,no,northwest,10156.7832
28,female,33.4,0,no,southwest,3172.018
45,female,27.83,2,no,southeast,8515.7587
18,male,23.32,1,no,southeast,1711.0268
62,male,30.02,0,no,northwest,13352.0998
54,female,24.605,3,no,northwest,12479.70895
32,male,27.835,1,no,northwest,4454.40265
18,male,39.14,0,no,northeast,12890.05765
56,female,41.91,0,no,southeast,11093.6229
63,male,30.8,0,no,southwest,13390.559
29,female,26.03,0,no,northwest,3736.4647
59,male,26.4,0,no,southeast,11743.299
36,female,19.855,0,no,northeast,5458.04645
34,female,27.72,0,no,southeast,4415.1588
64,female,33.8,1,yes,southwest,47928.03
29,female,25.6,4,no,southwest,5708.867
29,male,31.73,2,no,northwest,4433.3877
32,female,23.65,1,no,southeast,17626.23951
23,female,28.12,0,no,northwest,2690.1138
32,male,30.8,3,no,southwest,5253.524
40,female,23.37,3,no,northeast,8252.2843
34,male,42.13,2,no,southeast,5124.1887
61,male,33.535,0,no,northeast,13143.33665
24,male,35.86,0,no,southeast,1986.9334
56,male,31.79,2,yes,southeast,43813.8661
