age,sex,bmi,children,smoker,region,charges
60,male,29.64,0,no,northeast,12730.9996
57,female,23.18,0,no,northwest,11830.6072
61,female,33.33,4,no,southeast,36580.28216
43,male,35.31,2,no,southeast,18806.14547
57,female,23.98,1,no,southeast,22192.43711
30,female,19.95,3,no,northwest,5693.4305
30,male,31.57,3,no,southeast,4837.5823
44,female,23.98,2,no,southeast,8211.1002
48,male,30.2,2,no,southwest,8968.33
29,female,25.6,4,no,southwest,5708.867
27,female,20.045,3,yes,northwest,16420.49455
44,male,25.365,1,no,northwest,7518.02535
26,male,30.0,1,no,southwest,2904.088
44,female,36.955,1,no,northwest,8023.13545
38,female,28.93,1,no,southeast,5974.3847
55,male,37.3,0,no,southwest,20630.28351
24,male,26.79,1,no,northwest,12609.88702
63,female,37.7,0,yes,southwest,48824.45
51,male,27.74,1,no,northeast,9957.7216
50,female,46.09,1,no,southeast,9549.5651
26,male,27.265,3,no,northeast,4661.28635
28,female,33.4,0,no,southwest,3172.018
56,female,32.3,3,no,northeast,13430.265
21,female,26.4,1,no,southwest,2597.779
51,female,38.06,0,yes,southeast,44400.4064
