age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,2,1,0,1,4,0,2
35,4,4,2,1,0,2,4,0,1
29,4,4,3,1,1,1,4,0,2
26,3,4,3,1,1,1,4,0,2
48,1,1,8,1,1,1,1,1,1
27,4,4,1,0,0,2,4,0,1
24,4,4,1,1,1,1,3,0,3
32,4,4,3,1,0,1,4,0,3
30,4,4,2,1,0,2,2,0,3
48,2,4,2,1,1,1,3,0,1
32,4,4,1,1,1,1,4,0,1
48,3,4,11,1,1,1,4,0,1
30,4,4,2,0,0,3,3,0,3
34,2,2,9,1,0,2,3,0,1
27,3,3,3,1,1,2,2,0,3
32,4,4,4,1,1,2,3,0,2
37,4,4,2,1,1,1,4,0,1
32,2,2,8,1,1,2,1,0,3
25,3,4,2,1,1,3,3,0,3
48,4,4,16,1,1,1,4,0,3
41,4,4,4,0,0,2,4,0,2
35,3,3,4,1,1,3,2,0,2
21,3,4,1,1,0,3,4,0,3
47,4,4,1,1,0,1,3,0,1
30,1,1,5,1,1,2,2,0,1
