sepal_length,sepal_width,petal_length,petal_width,species
4.6,4.1,3.9,1.1986666666666668,Iris-setosa
5.7,4.4,4.5,0.4,Iris-setosa
4.3,3.3,4.4,0.6850582372897785,Iris-virginica
5.843333333333334,3.9,-0.20788290061679948,1.1986666666666668,Iris-setosa
5.843333333333334,2.6,1.3,2.527161489466021,Iris-versicolor
6.5,2.8,5.0,1.9,Iris-versicolor
7.0,3.2,5.048417609709231,1.5,Iris-versicolor
5.5,3.5,1.5,0.2,Iris-setosa
5.9,3.1,1.4,2.2,Iris-setosa
5.645951561776475,4.1,3.0699351035851654,0.1,Iris-setosa
6.7,2.626061959716215,1.3,1.9,Iris-versicolor
6.0,3.0997637164424634,3.758666666666666,1.6,Iris-versicolor
5.8,3.5042036161291925,3.2328844040400155,0.2,Iris-virginica
5.4329322321555,3.6,5.1,0.4,Iris-setosa
6.3910356985947185,3.0,0.958177059139309,2.0,Iris-versicolor
5.709194027646552,3.0540000000000003,4.8,0.6563159409810092,Iris-setosa
6.731022570057268,4.4,5.6,0.2,Iris-versicolor
6.27648762192665,3.1,6.802555371221423,1.1986666666666668,Iris-virginica
6.6,3.0,3.758666666666666,1.4,Iris-versicolor
7.2,3.6,1.1,1.6,Iris-virginica
5.843333333333334,3.4,1.487447818265399,1.3,Iris-setosa
7.6,2.858155254280439,1.2,0.938324811346491,Iris-setosa
5.6,3.0540000000000003,3.4994806956541757,1.5,Iris-setosa
6.8,4.045991801549244,7.727241589076142,0.2,Iris-setosa
5.843333333333334,2.5,6.7,0.4,Iris-versicolor
5.8,2.7785143522252698,4.1,1.5586158972220971,Iris-versicolor
5.2,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.0,3.5576741286892117,-0.6794502038050938,0.3,Iris-setosa
6.5,2.8,1.9,0.4,Iris-setosa
5.0,3.0,3.7,1.1986666666666668,Iris-setosa
6.3,3.239344439601729,4.9,1.8,Iris-versicolor
5.911937936035424,3.0540000000000003,3.4409425116140175,0.8409378115577276,Iris-setosa
5.0,3.7643428365635483,1.6,0.2,Iris-setosa
5.5636262819040345,3.3,6.7,0.3120823588706668,Iris-virginica
5.6,2.7,4.2,1.3,Iris-virginica
5.1,3.0540000000000003,1.5,1.7,Iris-setosa
5.7,2.0,6.1,1.2584938316606409,Iris-versicolor
5.843333333333334,3.8,6.7,1.1986666666666668,Iris-virginica
6.1,3.2,1.4,1.5,Iris-setosa
6.4,2.9,4.3,1.1986666666666668,Iris-setosa
4.9,2.5,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
7.2220245054053045,3.5,4.8,1.8,Iris-setosa
5.8,3.8,5.8,1.9,Iris-versicolor
5.843333333333334,2.2,4.0,1.9,Iris-setosa
5.696282199819561,3.0,5.7156709956830785,1.5,Iris-versicolor
6.767171158673823,2.2,5.1,0.2,Iris-virginica
5.5,3.1,4.0,1.1986666666666668,Iris-versicolor
5.4,3.9,1.7,-0.2547270575366837,Iris-virginica
5.0,2.591538360726905,3.0,0.40643664940361135,Iris-versicolor
4.607560781574981,2.7,3.758666666666666,1.5,Iris-virginica
5.0,3.3,0.3588617199440931,0.4654767723274082,Iris-setosa
5.0,3.150656647176366,1.2,1.4372974089714436,Iris-setosa
5.5,2.4,3.8,1.1,Iris-versicolor
5.843333333333334,3.0,5.0,1.5,Iris-versicolor
7.9,3.1,1.5,2.0821360132274407,Iris-virginica
5.8,3.0,4.532654360430707,0.3,Iris-setosa
7.7,3.4747060425826883,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.5,1.6,0.6,Iris-setosa
6.326608969105544,3.0540000000000003,5.4,1.8,Iris-versicolor
5.1,3.0540000000000003,3.758666666666666,1.5,Iris-setosa
5.441760695932256,3.2,5.7,2.3,Iris-virginica
6.0,2.7,5.1,1.8133919688234932,Iris-versicolor
6.1,2.18224382027046,3.758666666666666,0.9262139032497734,Iris-setosa
5.6,2.8,6.1,1.3295842450361883,Iris-versicolor
