age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,2,2,2,1,1,3,2,1,3
31,4,4,2,1,1,1,2,0,1
42,1,3,12,1,1,2,4,0,1
35,4,4,4,1,1,1,4,0,3
25,3,3,3,1,1,3,2,0,3
36,2,3,6,1,1,2,4,0,3
27,4,4,4,1,1,1,2,1,3
25,2,3,2,1,1,3,2,0,1
24,3,4,2,1,1,3,3,0,3
47,1,2,2,1,0,1,3,0,1
26,3,3,2,1,1,3,2,0,2
38,2,4,5,0,1,2,2,0,1
44,4,4,5,0,1,2,4,0,1
39,4,4,3,0,1,1,4,0,2
42,4,4,5,1,1,1,4,0,3
24,4,4,1,1,1,3,2,0,2
21,2,4,2,1,1,3,1,0,1
23,4,4,2,1,0,2,4,0,3
34,3,4,3,0,0,3,4,0,3
45,4,4,3,1,1,1,4,0,2
30,3,3,4,1,0,2,2,0,3
18,3,3,1,1,1,2,2,0,3
35,4,4,5,1,1,1,4,0,2
45,4,4,1,1,1,1,4,0,1
32,3,3,4,1,1,2,1,0,3
