age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,4,4,3,1,1,1,4,0,3
47,1,4,7,1,1,2,3,0,1
32,4,4,4,1,1,1,2,0,2
24,4,4,0,0,1,1,4,0,1
47,4,4,8,1,1,1,4,0,2
22,4,4,1,1,0,2,4,0,3
22,1,3,2,1,1,3,2,0,3
46,2,4,6,1,1,1,4,0,1
49,4,4,4,1,1,3,4,0,1
27,3,4,2,1,1,1,3,0,3
28,4,3,2,1,1,3,2,0,3
28,4,4,4,1,1,3,4,0,3
26,2,3,3,1,1,3,1,0,1
25,2,4,6,1,1,3,4,0,2
36,2,3,5,1,1,2,3,0,1
37,2,3,7,1,1,3,4,0,2
29,3,4,3,1,1,1,3,0,2
36,4,4,3,0,1,1,3,0,2
33,4,4,3,1,1,1,4,0,1
38,2,3,6,1,1,3,2,0,1
27,4,4,1,0,0,2,4,0,1
27,2,4,1,1,1,1,4,0,3
37,4,4,1,0,1,1,4,0,3
25,2,4,3,1,1,3,3,0,3
47,4,4,1,1,0,1,3,0,1
