sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,6.9,0.8845807926223336,Iris-virginica
5.7,3.0540000000000003,1.7,1.1986666666666668,Iris-setosa
7.864947348241027,2.6,4.7,2.3,Iris-virginica
6.0,2.2,4.5,0.8255420616677711,Iris-versicolor
5.843333333333334,2.8,5.1,1.4,Iris-versicolor
5.4,3.0,4.7,0.4,Iris-versicolor
5.6,2.9878897455357394,4.309536052490287,1.3,Iris-versicolor
5.1,3.9,4.8,1.0,Iris-virginica
6.2,2.7,4.5,1.5,Iris-virginica
5.8,2.2,3.9,1.0,Iris-versicolor
5.6,3.2,3.7906892165741892,2.0,Iris-virginica
4.8,3.0540000000000003,3.758666666666666,1.1421112873974053,Iris-setosa
5.584363080736181,3.4,1.3,0.15190375843087495,Iris-setosa
4.9,2.6,4.705447898905713,0.1,Iris-versicolor
6.3,4.447567325339185,1.5,0.3,Iris-virginica
6.3,3.145864222374108,5.6,2.4,Iris-versicolor
6.5,3.0,3.2461083417803778,1.1986666666666668,Iris-virginica
4.8,3.1207225968109826,3.9,1.4,Iris-versicolor
5.7,4.2,3.758666666666666,1.3,Iris-versicolor
7.3,3.1991652277040954,3.758666666666666,2.2,Iris-setosa
4.7,4.2,3.758666666666666,0.2,Iris-setosa
6.6,3.0,1.9944961828635417,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,4.7,2.0117315306872126,Iris-virginica
5.843333333333334,3.67502986885297,5.8,1.1986666666666668,Iris-virginica
6.7,3.0,5.2,1.6,Iris-setosa
5.9,2.2,5.1,1.8,Iris-setosa
7.42309365604981,3.2,3.8,1.5,Iris-setosa
4.896492178665833,3.5930694012455757,1.4,1.1986666666666668,Iris-versicolor
5.6,4.1,1.2803427361749253,0.2,Iris-setosa
4.6,2.7,3.6,0.21240328772546269,Iris-setosa
5.7,3.0,1.5,0.4,Iris-setosa
6.7,3.1041481718971378,4.4,2.871691923164874,Iris-versicolor
4.8,3.4,6.1,0.2,Iris-setosa
4.4,3.0540000000000003,3.758666666666666,0.0976239999175732,Iris-setosa
6.4,2.5,5.295025974068102,0.3,Iris-virginica
6.4,3.0548935348424675,4.5,1.1986666666666668,Iris-versicolor
5.2,3.5,1.5,0.2,Iris-virginica
5.1,3.0540000000000003,1.4,0.2,Iris-setosa
4.6,2.768248861024789,3.8199703765684503,0.2,Iris-setosa
6.430496345244238,2.550164030490482,1.4,1.911587256154008,Iris-virginica
6.051084078547272,3.4,3.758666666666666,1.6,Iris-versicolor
5.843333333333334,3.1,4.7,0.48449953871743634,Iris-versicolor
5.4,3.0540000000000003,3.758666666666666,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,1.2527279988636597,2.8792945983737743,0.06725336376480318,Iris-virginica
6.1,2.8,5.1,2.3,Iris-setosa
5.459573568757245,3.1,5.5,1.6,Iris-virginica
5.208406889397662,3.0,4.4,1.4,Iris-virginica
7.2,3.6,6.1,1.3,Iris-setosa
6.0,3.2155993961576743,4.2,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0,1.5507928079948265,0.8482383477389013,Iris-virginica
5.6,3.0,4.5,1.5,Iris-setosa
6.61990728776356,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
5.843333333333334,2.8,3.5,2.0,Iris-setosa
5.226637361379618,2.7,4.1,2.1514333500024736,Iris-virginica
5.843333333333334,3.4,1.4,0.1,Iris-setosa
6.1,3.5,3.0,1.1986666666666668,Iris-setosa
6.9,2.0,3.758666666666666,0.4,Iris-setosa
5.843333333333334,3.0540000000000003,2.1202082515495366,1.0,Iris-versicolor
4.9,3.5,5.2,1.1,Iris-versicolor
6.9,2.705787862057625,5.7,2.5402545037361044,Iris-virginica
6.0,3.6,1.8902482911659026,2.493065543472154,Iris-versicolor
5.596356495094177,2.6,3.374911875264883,1.5091000758624582,Iris-virginica
5.843333333333334,3.1,1.6,2.0,Iris-versicolor
5.5,4.4,4.0,1.3,Iris-setosa
5.724968742067687,3.0540000000000003,1.6,0.24461115587038146,Iris-versicolor
4.3,3.0,1.1,0.1,Iris-setosa
5.7,2.9,3.818860581510061,0.6,Iris-virginica
7.2,3.31441227350767,6.0,0.7743212748369441,Iris-virginica
5.1,3.1,3.758666666666666,2.5,Iris-setosa
5.0,2.4451550462992606,1.4,0.7526324079449354,Iris-setosa
5.843333333333334,2.5250066402287947,1.3,2.8753834627358907,Iris-setosa
5.843333333333334,2.5,4.9,1.4530756185415197,Iris-versicolor
6.3,3.4,5.6,2.4,Iris-virginica
5.47428914334851,2.6892454638149736,1.4,0.3,Iris-setosa
6.8,3.4,5.5,2.1,Iris-virginica
6.3,3.3,6.0,2.5,Iris-setosa
4.7,3.2,1.3,0.1,Iris-setosa
6.1,2.9,1.5,1.1,Iris-versicolor
6.819460893128542,2.8,4.2,1.5,Iris-setosa
5.843333333333334,3.0540000000000003,1.3,1.8,Iris-virginica
6.472248256165597,3.2,4.7,1.4,Iris-virginica
6.4,3.2,1.2957448964003815,1.7041512891949893,Iris-setosa
5.1,3.8,1.6,1.1986666666666668,Iris-setosa
5.5,3.270203309086779,5.4,2.1,Iris-virginica
5.9451745724362155,3.584726212475153,4.6,1.5,Iris-versicolor
6.5,3.0,5.2,0.2,Iris-setosa
5.7,3.1,3.758666666666666,1.2,Iris-setosa
4.385687398002376,2.7,3.9,1.4,Iris-versicolor
6.2795676922652355,2.724064139158365,5.564192969783744,1.4,Iris-versicolor
2.989543836710751,2.3,1.3,1.8,Iris-virginica
6.1,3.0540000000000003,4.6,1.4,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.036493310136916,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,0.6,Iris-versicolor
8.690836116752463,3.3,5.5,1.9305762090157736,Iris-virginica
6.7,3.3,5.7,1.1986666666666668,Iris-versicolor
6.27595366286967,3.678681175225864,2.4148256975302074,0.4,Iris-setosa
4.9,2.4,3.3,2.3,Iris-versicolor
6.7,3.3,4.947480419777406,0.1,Iris-virginica
7.2,4.4,6.252967359037747,1.8,Iris-setosa
4.9,2.0,2.850728042158372,0.1,Iris-setosa
5.843333333333334,3.1,3.758666666666666,2.4,Iris-virginica
5.1,2.0,4.45477327003514,1.1986666666666668,Iris-setosa
6.172542757644088,2.8208852735021392,6.55264103935707,0.9486083612379995,Iris-versicolor
4.6,2.8,4.0,1.1986666666666668,Iris-virginica
6.6,2.9,5.6,1.8,Iris-virginica
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.5,2.8530273766887717,5.5,1.8,Iris-virginica
6.3,3.0540000000000003,0.3222455757428202,1.3,Iris-setosa
6.3,2.4573416909401025,6.082732549086636,1.3,Iris-setosa
5.6,2.8,3.5617674789632456,1.070788496025274,Iris-setosa
5.737239124150448,3.0,5.1,1.8,Iris-setosa
5.4,3.0540000000000003,1.7,0.2,Iris-setosa
