age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,1,1,1,4,0,3
24,2,2,3,1,1,2,4,0,1
25,3,3,1,1,1,2,1,0,3
21,2,2,1,1,1,4,3,0,3
24,2,4,2,1,1,1,4,0,3
35,4,4,4,1,1,1,4,0,3
29,3,4,4,1,1,1,4,0,1
32,2,4,2,1,1,3,3,0,1
36,1,1,5,1,1,3,3,0,3
29,2,4,3,1,1,3,3,0,3
37,4,4,3,1,0,1,4,0,3
44,3,4,2,1,1,1,4,1,1
17,2,3,1,1,1,3,2,0,1
21,1,3,4,1,1,3,2,0,1
25,3,3,1,1,0,2,4,0,1
33,4,4,2,1,1,1,4,0,1
34,3,4,2,0,1,2,3,0,2
26,4,4,2,1,0,1,4,0,2
27,3,4,2,1,1,1,3,0,1
40,3,3,1,0,1,3,4,0,1
28,2,4,0,1,1,3,1,0,1
47,4,4,6,1,0,1,4,0,2
45,1,1,8,1,1,2,2,1,1
41,4,4,4,0,0,2,4,0,2
32,4,4,3,0,1,1,4,0,3
