age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
36,2,1,6,1,1,2,1,0,2
44,4,4,11,1,1,1,4,0,3
27,4,4,1,1,1,1,2,0,1
26,4,4,2,1,0,1,4,0,3
39,4,4,1,1,1,1,4,0,1
26,4,4,1,1,1,1,4,0,1
37,3,4,4,1,0,2,4,0,1
48,1,1,8,1,0,2,2,1,1
42,3,4,10,1,0,3,2,0,1
31,4,4,1,1,1,1,4,0,3
19,4,4,1,1,1,2,4,0,3
34,3,4,3,0,1,1,4,0,2
37,3,4,7,1,1,3,4,0,1
31,3,3,2,1,0,3,3,0,2
42,4,4,3,1,1,1,4,0,1
33,4,4,2,1,0,1,4,0,3
26,4,4,0,1,0,1,4,0,1
43,4,4,5,1,1,1,4,0,1
34,3,4,3,0,0,3,4,0,3
47,1,2,2,1,1,2,4,0,1
25,3,3,3,1,1,3,3,0,3
35,2,3,6,1,0,3,3,0,3
29,4,4,0,1,0,2,4,0,1
43,1,2,8,1,1,2,2,1,1
36,2,2,7,1,0,2,2,1,3
