sepal_length,sepal_width,petal_length,petal_width,species
4.6,2.7,-1.9301274079527526,0.2,Iris-setosa
6.255691062958519,3.818842927260141,1.5,2.1423772428639802,Iris-versicolor
6.7,3.0540000000000003,1.1,1.4,Iris-setosa
4.8,3.4,4.6,0.9460719332620224,Iris-setosa
3.8912029105175194,3.2,1.3,0.2,Iris-versicolor
6.3,2.4749305355607256,5.0,1.1986666666666668,Iris-virginica
5.518683395882462,3.0540000000000003,4.5,1.5,Iris-versicolor
5.843333333333334,3.5,1.5,1.1986666666666668,Iris-virginica
5.9,3.6,3.448840470766671,1.1986666666666668,Iris-virginica
5.606219810913416,3.0540000000000003,1.5,0.1,Iris-virginica
6.7,2.7,6.7,1.1986666666666668,Iris-setosa
6.093932794047136,3.4,4.5,1.6,Iris-versicolor
7.725413876272762,2.2,4.7,1.5,Iris-versicolor
6.6,3.6551510524777933,1.3,0.4,Iris-setosa
5.843333333333334,3.0260030207834747,5.4,-0.2669818422752561,Iris-versicolor
4.3,2.4,3.7,1.0,Iris-setosa
6.7,3.0,3.758666666666666,2.2,Iris-virginica
6.5,3.0540000000000003,5.5,2.113473954512027,Iris-versicolor
5.5,3.1,5.2,0.1,Iris-setosa
7.2,3.0540000000000003,6.0,2.5,Iris-versicolor
5.7,3.5,5.29206055163351,1.1986666666666668,Iris-virginica
4.8,3.0,3.0698617169042137,2.048873751690183,Iris-versicolor
5.6,2.4,1.6920259536035367,0.38864280537896456,Iris-versicolor
5.1,3.5,1.4,1.8,Iris-setosa
6.445051791681702,2.9866776314639103,5.9989948769598485,2.0,Iris-versicolor
5.843333333333334,3.9,3.758666666666666,0.6,Iris-versicolor
5.2,3.4,4.5,0.3,Iris-setosa
5.1,3.5,6.3,0.3,Iris-setosa
5.1,2.425507427045123,5.1,1.1986666666666668,Iris-setosa
5.843333333333334,2.0,3.5,1.0,Iris-setosa
6.4,3.6261629207768395,4.9,0.2,Iris-virginica
6.5,3.590554839160819,1.9,0.810754028462011,Iris-setosa
5.0,2.4,3.2180257870243327,0.2,Iris-versicolor
5.394923519108062,3.282439095296223,1.7,0.04217224782510176,Iris-setosa
5.081380507455391,3.0540000000000003,4.2,0.9363620277567559,Iris-virginica
4.852563652581365,3.4,1.0846235195575429,2.5,Iris-setosa
3.8565948009442472,3.4,3.758666666666666,1.0187177515832035,Iris-versicolor
7.7,2.3,6.7,2.4,Iris-setosa
5.843333333333334,3.0540000000000003,3.758666666666666,-0.6887163373375089,Iris-versicolor
6.2,3.3732191757988788,3.3,1.3,Iris-virginica
6.9,2.5,3.758666666666666,1.1993151305979581,Iris-virginica
6.1,3.0540000000000003,1.4,0.2,Iris-setosa
5.10874788352059,3.0,4.4,0.1,Iris-virginica
5.8,3.0540000000000003,3.758666666666666,1.9,Iris-setosa
5.5,3.1,1.7,2.576817846337457,Iris-versicolor
5.4,2.969576047875543,4.014775725402039,2.0,Iris-setosa
6.2,4.1,1.5,2.3,Iris-versicolor
5.5,2.8625393269882413,4.0,2.0468031654829213,Iris-setosa
5.9,3.9,3.9,0.4552553486212564,Iris-setosa
5.843333333333334,1.748106526323326,4.3,1.0,Iris-setosa
6.4,2.9123496223450664,5.3,1.9,Iris-virginica
6.208782368728516,3.8,3.6160018281491464,0.2,Iris-virginica
5.0,3.2,6.704248466666817,2.0,Iris-setosa
5.086312245439199,4.1,1.6702301692472115,2.3,Iris-setosa
5.843333333333334,3.0,3.758666666666666,1.7,Iris-versicolor
7.6,3.1,1.5,1.4,Iris-setosa
5.843333333333334,3.2,6.689726697319501,2.4,Iris-setosa
6.25695205818262,2.8,2.265986707527566,1.3,Iris-setosa
5.843333333333334,2.944015879010112,1.7164687283625433,0.6,Iris-setosa
5.502349058149728,3.2,2.7479338743817276,0.5842487891332274,Iris-setosa
7.1,3.3337317278279763,3.758666666666666,2.0,Iris-versicolor
5.7,3.3980802909777292,4.9,2.3,Iris-versicolor
5.629224159692983,2.7,5.0,2.088312984193984,Iris-versicolor
6.6,3.4,0.8075308818268576,0.1,Iris-versicolor
7.7,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
5.5,3.1286279414382516,4.0,1.1986666666666668,Iris-setosa
5.843333333333334,2.9,-0.4978115812032313,1.1986666666666668,Iris-setosa
5.843333333333334,2.4914286438926867,4.4,0.1,Iris-setosa
5.050059346904058,3.144974044989984,5.0,0.5350125118042018,Iris-virginica
4.555427285554446,3.2,3.430275620426613,1.3,Iris-virginica
4.6,3.1,1.905525911864734,0.2,Iris-setosa
4.085816351919513,3.5,1.4,2.3,Iris-setosa
5.02682742142311,2.4841066967588743,5.1,0.2,Iris-setosa
6.3,2.5,4.9,1.3,Iris-versicolor
6.3,2.6,5.6,2.4,Iris-versicolor
4.6,3.4,1.4,1.1986666666666668,Iris-setosa
7.0,3.0,3.6,1.1986666666666668,Iris-setosa
5.843333333333334,2.6314593197243275,3.758666666666666,1.1986666666666668,Iris-virginica
3.6674235859002073,3.2,1.3,-0.5231791385101325,Iris-setosa
5.6,2.9,3.7,1.4,Iris-virginica
5.984812968268593,4.1,1.6,1.5,Iris-versicolor
6.2,3.0540000000000003,4.8,1.8627232162005258,Iris-versicolor
6.4,3.2,4.3,1.4,Iris-versicolor
7.0,2.9374849898102493,5.3,0.3,Iris-setosa
4.3,3.8,1.6,0.27847403158696776,Iris-setosa
6.9,3.0540000000000003,1.3,0.6,Iris-virginica
5.4,3.0,4.2,1.5,Iris-versicolor
6.4,3.0540000000000003,3.7463844184278283,1.1986666666666668,Iris-virginica
6.001883226565259,2.6669238143695018,4.883111687792514,1.9416032489170834,Iris-setosa
4.928011857106026,3.6,3.1880514436733773,1.2730367113176297,Iris-setosa
4.332013254179579,3.1890986779570927,3.9639949170648676,1.4,Iris-versicolor
4.661864597940204,3.8,3.8,0.2,Iris-virginica
6.1,2.9,4.6,1.3,Iris-versicolor
