age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,4,3,1,1,3,4,0,3
20,3,4,0,1,1,3,3,0,1
39,2,3,10,1,1,3,4,0,1
34,4,4,2,0,1,1,4,0,1
37,2,2,8,1,1,2,3,0,1
37,3,4,4,1,0,2,4,0,1
41,3,4,3,0,1,2,4,0,2
23,3,4,2,1,0,2,3,0,1
38,2,3,4,1,1,1,2,0,2
35,3,4,5,1,1,1,4,0,3
32,3,2,5,1,1,3,3,0,3
25,2,3,1,1,0,2,1,0,1
20,3,4,1,0,1,2,4,0,3
30,4,4,3,1,1,2,1,0,2
32,1,2,4,1,1,3,2,1,1
23,2,3,2,1,0,3,2,0,3
43,4,4,5,0,1,1,4,0,3
47,4,3,4,1,1,1,3,0,3
42,4,4,0,0,0,3,4,0,1
33,4,4,5,1,1,1,4,0,3
26,3,4,2,1,0,2,4,0,3
26,3,2,4,1,1,3,4,0,3
20,3,3,1,1,1,2,3,0,1
24,4,4,0,1,0,2,2,0,1
24,4,4,2,1,1,2,4,0,2
