age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
38,2,4,3,1,1,1,3,0,1
44,4,4,5,1,1,1,4,0,2
43,4,4,3,1,1,1,4,0,3
42,1,4,4,1,1,1,3,0,1
39,4,4,3,1,1,1,4,0,2
42,2,4,8,1,1,1,4,0,2
27,4,4,1,1,1,1,2,0,1
46,4,4,2,1,0,1,4,0,2
48,1,1,6,1,1,2,3,1,1
23,4,4,1,0,1,1,4,0,2
22,2,4,0,1,1,3,3,0,1
28,4,4,1,1,0,1,3,0,1
36,4,4,3,1,1,2,4,0,3
21,3,4,1,1,0,3,4,0,3
33,3,3,6,1,1,3,4,0,2
27,2,4,1,1,0,1,3,0,1
36,4,4,4,0,0,1,4,0,2
39,4,3,4,1,1,3,4,0,3
33,3,4,4,1,0,2,4,0,3
43,4,4,6,1,1,1,4,0,2
36,1,1,5,1,1,3,3,0,3
39,4,4,3,1,0,1,4,0,3
38,2,3,6,1,1,3,2,0,1
38,3,3,2,0,1,3,4,0,3
28,4,4,4,1,1,3,4,0,3
