age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,3,3,4,1,1,2,1,0,3
37,4,4,1,1,1,1,4,0,1
36,2,4,5,1,1,2,3,0,1
41,2,2,5,0,1,2,2,0,1
28,3,3,3,1,0,2,4,0,3
40,3,3,3,1,1,3,2,0,1
37,4,4,3,1,0,1,4,0,3
48,1,1,8,1,1,1,1,1,1
27,2,4,1,1,0,1,1,0,1
26,3,4,2,1,1,1,3,0,3
45,3,4,0,1,1,1,3,0,1
33,3,3,4,1,0,2,2,0,3
20,2,2,1,1,1,3,2,0,3
30,2,3,3,1,1,3,1,0,1
41,3,3,5,1,1,3,4,0,1
48,3,4,8,1,0,1,4,0,3
46,3,4,9,1,1,3,4,0,3
22,4,4,0,1,1,3,2,0,1
44,1,1,11,1,1,4,1,1,1
27,3,4,0,1,1,3,3,0,1
35,4,4,4,1,1,1,4,0,3
23,4,3,3,1,1,3,3,0,2
22,4,4,0,1,1,1,3,0,1
48,4,4,16,1,1,1,4,0,3
27,4,4,3,1,1,1,4,0,2
