age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,2,3,2,1,1,3,1,0,1
27,3,4,0,1,0,3,3,0,1
30,3,4,3,1,1,3,4,0,3
29,4,4,0,1,0,1,4,0,1
49,4,4,10,1,1,1,4,0,2
31,4,4,3,0,0,4,4,0,2
28,4,3,2,1,1,3,2,0,3
30,2,3,2,1,0,2,4,0,1
48,1,3,4,1,1,3,3,1,1
23,4,3,2,1,0,2,3,0,3
48,1,1,8,1,1,1,1,1,1
33,3,3,5,1,1,3,4,0,2
20,2,3,3,1,1,3,4,0,1
26,1,2,3,1,0,3,2,0,3
39,4,3,4,1,1,3,4,0,3
28,3,4,2,1,1,3,4,0,3
35,4,4,4,1,1,1,4,0,3
30,3,2,3,1,1,3,3,0,3
28,2,2,5,1,0,2,4,0,3
33,4,4,5,1,1,2,4,0,2
35,4,4,5,1,0,1,4,0,2
31,3,3,2,1,0,3,3,0,1
48,4,4,16,1,1,1,4,0,3
19,3,3,3,1,1,2,3,0,3
35,4,4,5,1,1,1,4,0,2
