age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,2,1,1,1,3,1,1,3
44,2,3,1,0,1,2,4,0,2
25,3,3,3,1,1,3,2,0,3
39,2,3,10,1,1,3,4,0,1
36,1,1,5,1,1,3,3,0,3
37,4,4,3,1,1,3,4,0,2
36,4,4,4,1,1,1,4,0,3
44,4,4,4,1,1,1,4,0,2
39,1,2,2,1,0,2,4,0,3
34,4,4,1,0,0,2,3,0,1
25,3,3,1,1,1,2,1,0,3
22,3,3,0,1,1,2,2,0,1
47,3,4,11,1,0,2,3,0,2
29,1,2,5,1,0,1,2,0,3
35,4,4,3,1,1,2,3,0,2
28,4,4,5,1,1,2,4,0,3
30,2,2,4,1,1,2,1,0,3
37,4,4,3,1,1,2,4,0,3
24,1,4,1,1,0,4,2,1,2
40,3,4,6,1,1,1,3,0,3
20,3,4,0,1,1,3,3,0,1
24,1,2,3,1,1,3,2,0,3
33,4,4,5,1,1,3,4,0,1
47,4,4,1,1,0,1,3,0,1
37,3,3,11,1,1,1,2,0,3
