age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,5,1,1,3,4,0,3
44,4,2,8,1,1,3,3,0,1
40,3,3,1,0,1,3,4,0,1
18,3,2,1,1,1,3,1,0,1
26,4,4,2,1,1,3,3,0,3
24,4,4,2,1,0,1,3,0,2
49,4,4,6,1,1,1,2,0,1
25,2,4,3,1,1,3,3,0,3
21,1,3,0,1,0,3,4,1,1
36,4,4,3,0,1,2,4,0,2
25,3,4,0,1,1,1,3,0,1
26,2,4,3,1,1,3,4,0,1
36,2,1,6,1,1,2,3,0,1
42,4,4,5,1,1,1,4,0,2
39,4,4,3,1,1,1,4,0,2
48,1,1,6,1,1,2,3,1,1
27,2,4,1,1,0,1,1,0,1
43,4,4,2,1,1,1,4,0,3
27,3,3,1,0,0,2,4,0,2
41,4,4,5,0,1,2,4,0,2
36,4,4,4,1,1,1,3,0,3
23,3,3,6,1,1,3,3,0,1
42,2,4,5,0,1,2,3,0,2
30,1,1,7,1,1,2,3,0,1
27,3,4,4,1,1,3,3,0,3
