age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
26,2,4,3,1,1,1,3,0,3
36,4,4,3,0,1,3,4,0,3
27,4,4,3,1,1,1,3,0,2
36,4,4,3,1,1,2,4,0,3
30,4,1,4,1,1,3,3,0,2
26,3,4,3,1,1,2,3,0,2
37,3,4,3,0,1,3,4,0,3
21,3,3,2,1,1,2,2,0,1
20,2,3,3,1,1,3,4,0,1
30,4,4,3,0,0,2,4,0,3
42,2,3,2,1,1,1,4,0,1
22,3,3,3,1,1,3,3,0,3
33,4,4,4,1,1,1,4,0,2
29,2,4,4,1,0,2,4,0,3
25,3,4,3,1,1,2,3,0,2
22,3,4,2,1,1,2,3,0,1
19,4,4,1,1,1,2,3,0,2
22,2,4,4,1,1,3,4,0,1
26,3,4,1,1,0,4,1,0,1
48,1,1,6,1,1,2,3,1,1
48,1,2,8,1,1,3,1,0,1
26,2,3,3,1,1,3,1,0,1
41,4,4,4,1,1,1,4,0,2
35,1,2,5,1,1,2,2,1,3
30,4,3,4,1,1,3,3,0,3
