sepal_length,sepal_width,petal_length,petal_width,species
6.194632537627448,3.276859025428397,1.9253598212084782,1.9,Iris-versicolor
7.7,3.890531813293692,3.758666666666666,1.458291044887098,Iris-virginica
7.1,3.8,3.758666666666666,2.023357725532633,Iris-setosa
5.3,3.2,4.1,1.7,Iris-virginica
6.6,3.0,3.758666666666666,1.1986666666666668,Iris-virginica
4.3,3.0540000000000003,3.1114885609220297,0.525898180542203,Iris-setosa
6.188124064360072,1.8534615435686939,4.6,0.4,Iris-setosa
6.1,3.0,5.6,-0.551957163164992,Iris-versicolor
6.053867647065659,2.2,4.3,0.9731381863366098,Iris-virginica
5.8,1.8666778603075729,6.725306004500913,1.0378038222971762,Iris-setosa
4.9,3.2,5.8,1.4754443923874232,Iris-virginica
5.4,3.8,1.4,1.0,Iris-setosa
5.336397025348959,3.0540000000000003,1.3268193026807658,0.2,Iris-setosa
5.843333333333334,3.956485468781082,1.8270989060423393,0.811763171259457,Iris-setosa
4.997391234557593,3.210042204999652,-0.7415334446546065,0.6,Iris-setosa
5.843333333333334,3.930987421317659,4.7,2.1,Iris-setosa
6.202046249910464,3.5,3.758666666666666,0.1,Iris-setosa
5.9,2.5,4.0,2.4,Iris-setosa
5.843333333333334,3.0,4.5,0.1,Iris-versicolor
6.554247317777618,2.4,1.9,0.1,Iris-versicolor
6.806724220079151,2.9,-0.011228828299629123,1.3,Iris-versicolor
6.8,2.8,6.0,2.2,Iris-virginica
5.654252353308772,2.708844084449665,3.9672099169296473,-0.5839784979316626,Iris-setosa
6.4,3.0540000000000003,5.3,0.9925158671924974,Iris-versicolor
7.841802817106223,2.9,6.4,1.1986666666666668,Iris-setosa
6.766093768376009,3.4208701614521346,3.5147746426936766,0.4,Iris-virginica
6.7,2.5,5.8,1.4,Iris-versicolor
6.378196214013575,3.2,5.807330521024825,1.1986666666666668,Iris-virginica
4.971861518464388,2.3,4.7,0.3,Iris-setosa
4.8,3.1,1.1,1.1986666666666668,Iris-versicolor
7.2,4.0,5.558381330674615,0.2,Iris-setosa
5.7,4.282079882914542,1.5,2.3,Iris-setosa
7.34873181584852,3.0540000000000003,4.6,1.4,Iris-setosa
5.033751490564641,4.114638189709274,4.708417989810657,0.2,Iris-setosa
5.843333333333334,2.3,5.0,0.2,Iris-setosa
6.4,2.5,5.0032432054205,1.9,Iris-setosa
6.4,3.0359445266008076,1.9,1.5,Iris-versicolor
5.843333333333334,3.0,1.5,0.4,Iris-virginica
5.843333333333334,3.9,3.758666666666666,1.3292838131939022,Iris-setosa
5.4,2.4,1.1,1.1986666666666668,Iris-setosa
6.137054167208733,2.479586185060285,5.1,1.013155905081134,Iris-setosa
5.843333333333334,2.6,2.634035535225287,1.5,Iris-setosa
5.497000544506161,3.204499791656872,6.3950800694637415,1.5,Iris-setosa
5.4,3.3236334181931424,2.9216988304039386,1.5,Iris-virginica
6.307960478656263,3.7,5.468009747896771,-1.6177526250340724,Iris-setosa
5.5,2.053118793209582,2.1125809495113503,1.1986666666666668,Iris-versicolor
5.640979557219434,2.8536521652873987,3.758666666666666,0.1,Iris-versicolor
7.0,3.0540000000000003,5.5,1.3,Iris-virginica
7.7,3.8549355654359427,3.758666666666666,1.8,Iris-setosa
7.7237352788988325,2.7198618881760175,8.439000568346632,2.5,Iris-virginica
6.2,4.2,3.758666666666666,2.515631049872902,Iris-virginica
6.4,2.8,2.6061422754471204,1.5409189335504985,Iris-setosa
5.266400021398924,2.7471452940994836,5.378585167996191,0.4,Iris-setosa
6.624367327476194,3.0540000000000003,3.758666666666666,0.2,Iris-setosa
7.7,4.2,3.758666666666666,1.1986666666666668,Iris-virginica
5.8,3.0101805760344753,4.5,1.0,Iris-setosa
6.1,3.4,1.4,1.1986666666666668,Iris-virginica
4.6,3.0540000000000003,3.758666666666666,0.8796256994248894,Iris-setosa
5.843333333333334,3.8,3.758666666666666,1.3,Iris-setosa
5.765409880592458,2.0216040115142975,3.758666666666666,0.9220635319235555,Iris-setosa
5.843333333333334,3.032268296483054,3.0,1.4643696922598788,Iris-versicolor
5.843333333333334,3.2,5.7,1.9501499684489887,Iris-versicolor
5.843333333333334,2.848415551407895,2.7507533605692926,1.0264152401278388,Iris-virginica
5.3,3.5038591253479403,-0.5596620718775109,2.197321371942977,Iris-setosa
6.4,3.0540000000000003,4.5,1.6828832534314366,Iris-versicolor
5.5,3.191487128740198,1.3,2.3,Iris-setosa
4.4,3.0540000000000003,1.4,0.2,Iris-setosa
5.4,3.5,1.5,1.3,Iris-virginica
6.472924485166782,3.0540000000000003,1.9,1.5,Iris-setosa
4.766866648514947,3.5,4.4,1.8,Iris-versicolor
6.0,3.3672922857173737,5.6,2.5,Iris-setosa
6.118439741160114,3.5,3.758666666666666,0.3,Iris-setosa
6.586143116690276,3.0,4.0,0.21912460396509004,Iris-versicolor
5.843333333333334,3.5360100901008207,2.2199596450854835,1.1986666666666668,Iris-versicolor
5.843333333333334,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-versicolor
5.542992729787812,3.4362926789594512,3.758666666666666,1.6581020245118445,Iris-setosa
5.682124323813595,3.0540000000000003,6.9,1.8581539339691782,Iris-versicolor
5.843333333333334,3.0540000000000003,4.9,0.2,Iris-setosa
5.843333333333334,3.2,1.748758606093602,1.1986666666666668,Iris-versicolor
6.9,3.8,1.4,2.5406654209118447,Iris-virginica
5.843333333333334,3.0540000000000003,5.518515735815719,1.6,Iris-setosa
5.843333333333334,2.5233618133457485,3.758666666666666,1.8950635768635733,Iris-versicolor
5.9,3.8,5.8450262126050365,1.4,Iris-versicolor
5.7,2.5,6.539419949908526,1.3,Iris-setosa
5.1,3.4,1.6,1.1986666666666668,Iris-setosa
6.9,3.1,4.8,1.9506079079743617,Iris-virginica
6.364518358924858,3.2,1.192560143269867,0.3,Iris-setosa
5.843333333333334,2.7664103497036474,1.6,0.7631116953211381,Iris-setosa
5.632874497251558,3.868133158963671,6.562713338815293,1.1986666666666668,Iris-versicolor
5.2,3.0540000000000003,6.9,1.8,Iris-versicolor
5.2,3.0,3.758666666666666,1.9666125483917312,Iris-virginica
4.5,2.0114457506999606,1.3,0.3,Iris-setosa
5.4222799318797925,3.233168503910883,3.6,1.9934229454629389,Iris-virginica
5.703576001550194,2.6,6.0,1.1986666666666668,Iris-versicolor
6.1,3.7,4.0,-0.2298957184072527,Iris-virginica
5.843333333333334,3.1,6.9,0.2,Iris-versicolor
7.3,3.388509089441922,6.3,0.3,Iris-versicolor
4.8,3.491259363206898,5.7,0.958366647160299,Iris-virginica
5.1,3.3,3.758666666666666,1.4481514225982302,Iris-setosa
6.5,2.4,1.1,2.0,Iris-setosa
6.7,3.6,5.295512949417056,1.1986666666666668,Iris-setosa
4.6,3.0,3.430597068097265,2.0185174586084513,Iris-virginica
4.9,3.0540000000000003,5.6,1.1986666666666668,Iris-setosa
6.7,3.1,1.5,1.5028223323622287,Iris-virginica
3.231768376794855,2.6,1.3774515389678608,1.1986666666666668,Iris-setosa
5.8,3.2783204261629506,5.590321974900886,1.025027578804062,Iris-setosa
6.265213425833464,3.3748729687986705,4.596715512920406,1.9,Iris-setosa
6.8,3.0540000000000003,1.5,1.1986666666666668,Iris-virginica
5.411467967912719,2.2,5.265162707920705,1.3,Iris-virginica
6.051947109397671,2.6,1.6064963987876246,1.1408265365575774,Iris-versicolor
5.684511028147153,3.0,8.096707792264375,1.3,Iris-virginica
7.6,3.0540000000000003,4.3,1.3,Iris-setosa
5.6,2.8,4.9,1.2666452328527813,Iris-setosa
4.8871370977955015,2.84506553319275,6.692705481165044,1.1986666666666668,Iris-setosa
4.8,3.0540000000000003,1.7,1.5,Iris-versicolor
6.1,2.6,4.0,1.8,Iris-setosa
5.843333333333334,3.2,3.758666666666666,1.1986666666666668,Iris-setosa
5.712678925725463,3.081511382282534,-1.2644736702661736,0.2,Iris-setosa
5.8,3.0,4.0,1.5,Iris-setosa
7.7,3.0540000000000003,5.9,0.9941711248583787,Iris-versicolor
