age,sex,bmi,children,smoker,region,charges
18,male,33.33,0,no,southeast,1135.9407
61,male,38.38,0,no,northwest,12950.0712
26,male,29.45,0,no,northeast,2897.3235
21,female,34.87,0,no,southeast,2020.5523
25,male,33.33,2,yes,southeast,36124.5737
55,female,35.2,0,yes,southeast,44423.803
54,female,32.68,0,no,northeast,10923.9332
58,male,34.39,0,no,northwest,11743.9341
33,female,33.5,0,yes,southwest,37079.372
53,male,20.9,0,yes,southeast,21195.818
27,female,31.4,0,yes,southwest,34838.873
57,male,27.94,1,no,southeast,11554.2236
43,male,35.31,2,no,southeast,18806.14547
23,male,37.1,3,no,southwest,3597.596
40,male,30.875,4,no,northwest,8162.71625
53,male,21.4,1,no,southwest,10065.413
56,female,33.82,2,no,northwest,12643.3778
53,male,24.32,0,no,northwest,9863.4718
62,male,32.11,0,no,northeast,13555.0049
42,male,35.8,2,no,southwest,7160.094
31,male,38.39,2,no,southeast,4463.2051
18,female,31.35,4,no,northeast,4561.1885
39,female,34.32,5,no,southeast,8596.8278
21,male,28.975,0,no,northwest,1906.35825
40,male,25.08,0,no,southeast,5415.6612
25,female,20.8,1,no,southwest,3208.787
39,male,29.6,4,no,southwest,7512.267
50,female,27.36,0,no,northeast,25656.57526
38,female,40.15,0,no,southeast,5400.9805
33,female,19.095,2,yes,northeast,16776.30405
47,male,36.08,1,yes,southeast,42211.1382
52,female,38.38,2,no,northeast,11396.9002
45,female,28.6,2,no,southeast,8516.829
56,male,19.95,0,yes,northeast,22412.6485
50,female,28.16,3,no,southeast,10702.6424
19,female,32.11,0,no,northwest,2130.6759
34,female,19.0,3,no,northeast,6753.038
19,female,36.575,0,no,northwest,2136.88225
55,male,21.5,1,no,southwest,10791.96
42,male,28.31,3,yes,northwest,32787.45859
23,female,34.96,3,no,northwest,4466.6214
50,female,46.09,1,no,southeast,9549.5651
45,male,27.5,3,no,southwest,8615.3
37,male,37.07,1,yes,southeast,39871.7043
22,female,28.05,0,no,southeast,2155.6815
41,male,28.405,1,no,northwest,6664.68595
61,female,28.2,0,no,southwest,13041.921
63,female,36.85,0,no,southeast,13887.9685
25,female,24.3,3,no,southwest,4391.652
34,male,22.42,2,no,northeast,27375.90478
24,female,20.52,0,yes,northeast,14571.8908
