sepal_length,sepal_width,petal_length,petal_width,species
7.040836477764698,3.0540000000000003,4.7,1.82025417599364,Iris-versicolor
5.7,3.8,1.7,0.3,Iris-setosa
7.7,2.6,6.9,2.3,Iris-virginica
6.0,2.9,4.5,1.5,Iris-versicolor
6.8,2.8,4.8,2.5,Iris-versicolor
7.9,3.4,1.5,1.8,Iris-setosa
5.6,2.9,3.6,1.3,Iris-versicolor
6.9,2.787981216890534,5.1,2.3,Iris-virginica
4.9,2.2,4.5,1.5,Iris-versicolor
5.2,3.8,3.9,1.2,Iris-versicolor
6.5,3.2,5.1,2.0,Iris-virginica
4.8,2.8330382885125567,5.5,0.1,Iris-setosa
5.5,3.5,1.3,0.2,Iris-setosa
4.9,3.1,1.5,0.1,Iris-setosa
5.1,3.8,1.5,0.3,Iris-setosa
6.3,2.927715190116823,4.7,1.6,Iris-setosa
6.5,3.0,5.8,2.2,Iris-versicolor
5.6,2.5,3.9,1.1,Iris-versicolor
5.7,2.8,3.758666666666666,1.3,Iris-versicolor
6.4,2.8,5.8,2.2,Iris-virginica
4.7,3.2,1.6,2.2,Iris-setosa
6.884041563907961,3.0,3.758666666666666,1.8,Iris-virginica
5.0,3.4,1.6,0.4,Iris-setosa
6.4,2.8,5.6,2.1,Iris-virginica
7.9,3.8,1.6,2.0,Iris-virginica
6.7,3.0,5.2,2.3,Iris-virginica
6.7,2.5,5.6,1.8,Iris-versicolor
6.8,3.9,5.9,2.6966016296969473,Iris-setosa
4.8,3.0,1.4,0.3,Iris-setosa
4.8,3.1,6.4,0.2,Iris-setosa
4.6,3.6,1.0,0.2,Iris-versicolor
5.7,4.4,0.8320125554434333,1.1986666666666668,Iris-setosa
6.7,2.938392590398845,3.758666666666666,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
7.4,3.2,1.3,0.2,Iris-virginica
6.3,2.5,5.0,1.9,Iris-virginica
6.4,3.2,4.5,2.0509031943560214,Iris-setosa
5.2,3.5,1.5,0.2,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.2,4.1,3.758666666666666,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,1.6,Iris-setosa
6.7,3.1,5.5,1.5,Iris-versicolor
5.4,3.2,1.3,0.4,Iris-setosa
5.4,3.7,1.5,0.2,Iris-setosa
5.5,3.187499538526522,3.7,1.0,Iris-versicolor
6.3,3.3214684467702327,5.1,1.5,Iris-virginica
6.4,3.1,5.5,1.1986666666666668,Iris-setosa
6.6,2.2,4.4,1.4,Iris-versicolor
7.2,3.6,6.1,2.142938871913616,Iris-virginica
5.843333333333334,2.9,4.562118990548589,1.3,Iris-versicolor
6.915083385564552,3.0,8.272369244949086,2.1,Iris-virginica
5.658017181506874,3.223646591798973,4.5,1.5,Iris-versicolor
5.843333333333334,3.5,3.758666666666666,0.2,Iris-versicolor
5.843333333333334,3.0540000000000003,6.7,2.0,Iris-virginica
5.8,2.7,4.1,2.1,Iris-versicolor
5.2,3.1,1.4,1.1986666666666668,Iris-setosa
5.0,3.5,1.3,-0.8553405193766634,Iris-setosa
5.1,3.8,1.9,0.4,Iris-setosa
5.0,2.0,3.5,1.0,Iris-versicolor
6.3,2.7,4.9,1.8,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
6.3,3.0,1.6,1.8418964793717154,Iris-setosa
5.1,3.3,1.7,0.5,Iris-setosa
5.5,2.172064930845145,4.2,1.1986666666666668,Iris-versicolor
5.1,3.4,5.3,0.2,Iris-setosa
5.7,3.0,4.2,1.2,Iris-virginica
7.7,3.8,6.7,2.2,Iris-virginica
4.6,3.2,1.4,0.2,Iris-setosa
6.2,2.9,3.7104075268457763,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-setosa
5.5,4.2,1.4,0.2,Iris-setosa
6.0,3.0,4.8,0.4,Iris-versicolor
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.2,4.0,1.0,Iris-versicolor
5.4,3.0,4.5,1.5,Iris-versicolor
6.2,3.4,5.4,1.2,Iris-virginica
6.129847066980994,2.3,4.0,1.3,Iris-versicolor
5.4,3.9,1.7,0.4,Iris-setosa
5.443926601203607,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,5.3,1.9,Iris-virginica
5.0,3.3,1.4,0.2,Iris-setosa
5.0,3.2,1.2,1.1914460455892661,Iris-setosa
7.7,2.4,5.114260427380695,1.1,Iris-setosa
6.7,3.0,5.0,1.7,Iris-versicolor
6.6159698381262135,3.1,1.5,0.1,Iris-setosa
5.899138745783942,2.8,5.1,2.4,Iris-virginica
5.0,3.4,1.5,0.2,Iris-setosa
5.843333333333334,3.5,1.6,0.6,Iris-setosa
5.9,2.0,4.8,1.8,Iris-versicolor
6.1,3.0,4.6,2.170360868763733,Iris-setosa
4.5,3.997290243482219,1.3,0.3,Iris-setosa
6.6,2.9,4.6,1.3,Iris-versicolor
5.5,2.6,5.614566521143502,1.2,Iris-versicolor
5.3,3.7,1.5,0.2,Iris-setosa
5.6,3.0,4.1,0.5,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.0540000000000003,5.7,1.0,Iris-virginica
5.1,3.7,1.5,0.4,Iris-virginica
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.0540000000000003,1.7,2.5,Iris-virginica
5.843333333333334,3.0,5.8,1.2,Iris-virginica
4.9,3.0540000000000003,1.2338856688846151,0.1,Iris-setosa
6.7,3.4,5.6,2.4,Iris-virginica
6.2,3.0,2.096652681917238,0.2,Iris-setosa
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.8,6.1,1.9,Iris-virginica
5.0,2.9,5.6,1.8,Iris-virginica
5.7,2.3,4.1,1.3,Iris-versicolor
6.5,3.9,5.5,1.8,Iris-virginica
6.3,2.3,4.9,1.3,Iris-versicolor
6.4,2.9,4.3,1.3,Iris-setosa
5.6,2.8,5.839054114567806,2.0,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.825822746622297,3.4,1.7,0.2,Iris-setosa
6.1,2.8,6.840560984905691,0.7820450039711075,Iris-versicolor
4.9,2.2582303428650725,4.5,1.1986666666666668,Iris-virginica
5.8,4.0,1.2,0.2,Iris-setosa
5.8,2.6,4.0,1.2,Iris-versicolor
5.437765695486251,3.0,5.9,1.5388137730814813,Iris-virginica
