age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,3,2,1,1,3,3,0,3
17,3,4,1,1,1,2,1,0,3
49,3,4,9,1,1,1,4,0,1
34,4,3,0,0,0,3,3,0,1
31,4,4,5,1,0,1,4,0,3
31,4,4,2,1,1,1,2,0,1
25,3,3,1,1,1,2,1,0,3
32,4,4,3,1,1,1,4,0,1
47,1,1,8,1,1,3,4,1,2
33,4,4,2,1,1,1,3,0,1
26,2,4,1,1,1,1,3,0,1
27,3,3,1,1,0,3,4,0,2
32,3,3,6,1,0,3,3,0,2
47,4,4,4,1,0,1,4,0,2
33,2,2,6,1,0,3,4,0,2
48,2,3,8,1,1,1,4,0,1
40,4,4,6,1,1,1,3,0,2
24,4,4,1,1,0,1,4,0,3
19,3,3,1,1,1,2,1,0,3
31,3,3,1,1,0,3,4,0,1
25,3,4,1,1,1,2,1,0,1
22,4,4,1,1,0,2,4,0,3
39,4,4,3,1,1,1,4,0,2
22,4,4,0,1,0,2,4,0,1
26,4,4,2,1,1,1,3,0,1
35,1,2,5,1,1,3,3,0,3
45,4,4,3,0,1,2,4,0,2
35,4,4,4,1,1,1,4,0,2
36,1,2,4,1,1,3,1,1,3
24,2,4,1,1,1,3,1,0,1
31,3,4,2,1,1,3,3,0,1
28,3,3,4,1,1,3,3,0,3
47,1,3,9,1,0,3,3,0,3
28,3,4,1,1,1,3,1,1,1
31,2,4,5,1,1,3,2,0,1
32,1,2,4,1,1,3,2,1,1
29,2,3,2,1,1,3,1,0,1
21,1,2,1,1,0,3,4,0,1
45,3,4,2,0,1,3,3,0,3
27,1,2,4,1,1,3,1,1,1
22,4,4,1,1,1,1,2,0,2
23,2,3,3,1,1,2,3,0,3
31,3,4,2,1,1,1,2,1,1
30,2,3,3,1,1,3,3,0,3
47,2,3,12,1,1,3,1,0,1
48,1,1,6,1,1,2,3,1,1
40,2,2,8,1,1,2,2,0,1
47,1,4,6,1,1,1,4,0,1
39,4,4,2,0,1,1,3,0,3
43,1,3,8,1,1,3,1,0,1
24,3,4,3,1,1,1,4,0,3
