sepal_length,sepal_width,petal_length,petal_width,species
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
5.6,3.0,4.1,1.3,Iris-versicolor
