age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,3,4,1,0,1,2,2,0,1
32,3,4,4,1,1,1,4,0,1
37,2,4,5,1,1,1,4,0,3
47,1,1,8,1,1,3,4,1,2
43,2,3,7,1,1,3,4,0,1
25,2,3,1,1,1,3,1,0,3
25,1,2,2,1,1,2,1,0,3
33,2,3,5,1,0,2,1,0,2
39,4,3,1,1,0,2,2,0,3
38,4,4,5,1,1,1,3,0,2
49,1,2,8,1,1,3,1,1,1
36,3,2,6,1,1,3,2,0,2
44,1,3,4,1,1,3,3,1,1
35,1,2,4,1,0,4,4,0,3
43,4,4,5,1,1,1,4,0,3
28,4,4,1,0,0,2,4,0,3
17,3,4,1,1,1,3,3,0,3
42,4,4,5,0,1,2,4,0,3
25,2,3,2,1,1,3,2,0,1
45,4,4,1,1,0,1,4,0,1
34,4,3,3,0,1,2,4,0,3
24,4,4,2,1,1,2,4,0,2
26,3,4,2,1,0,2,4,0,3
33,4,4,5,1,1,2,4,0,2
27,3,3,1,0,0,2,4,0,2
