age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
22,4,4,1,1,1,2,4,0,3
26,2,3,2,1,1,2,3,0,3
29,4,4,0,1,0,2,4,0,1
28,4,4,5,1,1,2,1,0,1
44,4,4,7,1,1,3,2,0,2
30,1,2,4,1,1,4,1,0,1
31,4,4,2,0,1,1,4,0,3
36,4,4,6,0,1,1,2,1,3
21,4,4,1,1,1,3,3,0,1
42,3,3,10,1,1,3,3,0,1
22,2,4,1,1,1,2,4,0,1
22,3,3,1,1,1,3,2,0,3
31,3,4,5,1,1,3,1,0,3
33,3,4,4,1,0,2,4,0,3
25,4,4,1,1,1,1,4,0,3
28,3,4,2,0,1,3,3,0,2
31,3,4,2,1,1,1,2,1,1
44,3,4,6,1,1,3,4,0,1
34,4,4,3,1,0,3,4,0,2
41,3,4,3,0,1,2,4,0,2
33,3,3,4,1,0,2,3,0,3
21,3,4,0,1,0,3,1,0,1
25,3,4,3,1,1,3,4,0,3
40,3,4,5,1,1,1,2,0,3
25,4,4,2,1,1,1,2,0,3
