sepal_length,sepal_width,petal_length,petal_width,species
6.7,3.6,1.5,1.3,Iris-versicolor
5.7,4.4,4.4,0.4,Iris-setosa
6.7,3.1,4.4,1.4,Iris-versicolor
4.8,3.4,1.6,0.2,Iris-setosa
4.4,3.2,5.323292023554246,0.2,Iris-setosa
6.3,2.5,5.0,1.9,Iris-virginica
7.05425094294265,3.1457951304606033,4.5,1.5,Iris-virginica
5.181707378949819,3.5,1.5,1.21450622270352,Iris-setosa
5.0,3.6,1.4,0.2,Iris-setosa
5.905361877121532,4.1,1.5,0.1,Iris-setosa
5.8,2.7,5.1,1.9,Iris-virginica
6.0,3.4,4.5,0.2,Iris-virginica
4.6,3.8,4.7,1.5,Iris-versicolor
5.4,3.9,1.3,0.4,Iris-setosa
5.4,3.7,3.758666666666666,0.2,Iris-setosa
5.5,2.4,3.7,1.0,Iris-versicolor
6.3,3.0540000000000003,5.1,1.1986666666666668,Iris-virginica
6.4,3.1,5.5,1.8,Iris-virginica
5.9862475250513105,3.0,1.5,1.4,Iris-versicolor
7.2,3.6,6.1,2.5,Iris-virginica
5.7,2.9,4.2,1.3,Iris-versicolor
7.6,3.0,6.6,2.1,Iris-virginica
5.843333333333334,3.0,4.5,1.5,Iris-versicolor
5.1,3.0540000000000003,2.6602045698131116,-0.1806939842284241,Iris-setosa
7.7,2.8,5.5,2.9499818582838184,Iris-virginica
5.8,3.51397843394593,4.1,1.0,Iris-versicolor
5.2,3.4,1.4,0.2,Iris-setosa
5.843333333333334,3.5,-0.5133132095967003,0.3,Iris-setosa
5.1,3.1,1.9,0.4,Iris-virginica
6.769080369630807,2.0,3.5,1.0,Iris-versicolor
5.843333333333334,3.0,4.9,1.661029392961509,Iris-virginica
4.8,3.4,1.9,0.2,Iris-setosa
5.0,3.0,1.6,1.6,Iris-setosa
5.1,2.4,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.0540000000000003,4.2,1.3,Iris-versicolor
5.1,3.4,1.5,0.2,Iris-setosa
5.843333333333334,2.5,3.758666666666666,1.2,Iris-versicolor
7.7,3.8,6.7,1.1986666666666668,Iris-virginica
4.6,3.2,2.9953169987764783,0.2,Iris-setosa
6.2,2.9,4.3,1.3,Iris-versicolor
5.7,2.5,5.0,2.0,Iris-virginica
5.5,4.2,4.7,0.8874456539126515,Iris-setosa
6.0,3.0,4.8,-0.47924453725939253,Iris-virginica
5.8,2.7,5.1,1.9,Iris-virginica
6.0,2.272871031156791,4.0,1.0,Iris-setosa
4.6,3.0,4.5,1.5,Iris-setosa
6.2,3.4,5.4,2.3,Iris-virginica
6.586165427746848,2.3,4.0,1.3,Iris-versicolor
4.6,3.9,1.7,0.4,Iris-setosa
6.518600955780428,2.3,3.3,1.0,Iris-versicolor
6.4,2.7,7.061159513551948,1.9,Iris-virginica
5.0,3.5607272487637833,1.4,0.2,Iris-setosa
7.2,3.2,1.2,0.2,Iris-versicolor
5.405878871210914,2.4,3.8,1.1,Iris-versicolor
6.7,3.0,5.0,1.7,Iris-versicolor
4.9,3.1,6.1,1.3,Iris-versicolor
5.565835928925053,2.8,5.1,2.4,Iris-versicolor
5.0,3.061817511975297,1.0,0.2,Iris-setosa
4.6,3.0540000000000003,1.6,0.6,Iris-setosa
5.9,3.4457524052832795,4.8,0.7782509195079939,Iris-setosa
5.1,2.5,3.0,1.1,Iris-versicolor
6.9,3.2,0.5274618223180236,2.755731030814986,Iris-virginica
6.2,2.7,2.3166927676773916,1.6,Iris-virginica
6.1,2.6,5.6,1.4,Iris-virginica
7.7,3.0,6.1,2.3,Iris-setosa
5.5,3.0,4.0,0.3,Iris-setosa
4.4,2.9,3.758666666666666,0.2,Iris-virginica
4.3,3.3089940740499317,1.1,0.1,Iris-setosa
6.0,3.0540000000000003,5.0,1.5,Iris-virginica
7.2,3.2,6.0,1.8,Iris-virginica
4.6,3.0407481190108636,1.5,0.2,Iris-setosa
5.1,3.5,3.572281107706274,0.3900866369102788,Iris-setosa
4.4,3.0,1.3,0.5,Iris-setosa
6.3,2.5,2.612413240633149,1.5,Iris-setosa
6.3,4.1,5.6,2.4,Iris-setosa
5.4,3.1,3.647052749579512,0.3,Iris-setosa
6.8,3.0,3.758666666666666,2.1,Iris-virginica
5.3,3.3,4.335577866952942,2.5,Iris-virginica
4.067575411473915,3.2,1.3,0.2,Iris-setosa
6.1,2.9,1.4,1.4,Iris-setosa
6.5,2.8,4.6,1.5,Iris-setosa
6.2,2.8,4.8,1.8,Iris-virginica
5.469226950847901,3.2,4.7,2.1,Iris-versicolor
6.4,3.1,2.6941641452005674,2.1,Iris-virginica
5.1,3.8,5.4,0.2,Iris-setosa
6.9,3.1,5.4,2.0,Iris-virginica
5.9,3.0,4.2,0.7591521917605449,Iris-versicolor
6.5,3.0,5.2,2.0,Iris-virginica
5.7,2.6,3.5,1.0,Iris-versicolor
5.843333333333334,2.7,3.9,1.1986666666666668,Iris-versicolor
6.1,3.0,4.6,1.4,Iris-versicolor
4.5,2.3,4.1,0.3,Iris-setosa
6.6,3.738459614879715,4.6,1.3,Iris-versicolor
5.5,2.6,4.4,1.2,Iris-versicolor
5.3,3.7,1.5,1.1986666666666668,Iris-setosa
5.6,2.7272344395993002,4.1,1.3,Iris-versicolor
7.3,2.9,6.3,1.8,Iris-virginica
6.7,3.3,5.7,1.4,Iris-virginica
5.1,3.7,1.5,1.4828288782412418,Iris-setosa
4.9,2.4,3.3,1.0,Iris-versicolor
6.7,3.3,5.7,2.5,Iris-virginica
5.0,3.0,5.8,1.6,Iris-virginica
6.3,3.1,1.5,1.1986666666666668,Iris-setosa
6.7,3.1,5.6,2.4,Iris-virginica
5.843333333333334,3.0,3.7,0.2,Iris-versicolor
6.9,3.1,4.9,1.5,Iris-versicolor
7.4,2.817388050801843,6.1,1.9,Iris-virginica
6.3,2.9,6.3,1.8,Iris-virginica
5.7,2.8,4.1,0.1,Iris-versicolor
6.5,3.0,3.758666666666666,1.8,Iris-virginica
6.3,2.3,4.4,1.3,Iris-setosa
5.917679931044797,2.9,4.3,1.3,Iris-versicolor
5.6,2.5,4.9,1.760733396886672,Iris-virginica
5.9,3.0,5.1,1.8,Iris-virginica
5.4,3.0540000000000003,1.7,0.2,Iris-setosa
6.1,2.8,4.0,1.3,Iris-versicolor
4.9,2.5,4.5,1.7,Iris-setosa
5.8,4.0,1.2,1.6,Iris-setosa
4.8,2.6,4.0,1.2,Iris-versicolor
7.1,2.897867061844091,5.9,2.1,Iris-virginica
