age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,1,0,1,3,4,0,3
35,3,3,2,1,0,2,2,0,1
32,4,4,2,1,0,1,3,0,3
35,3,4,5,1,1,1,4,0,3
44,4,4,3,1,0,1,4,1,1
46,4,4,4,1,1,1,4,0,2
20,4,4,1,1,1,1,4,0,1
26,3,4,3,1,1,3,2,0,1
48,4,4,6,0,1,2,4,0,2
33,4,4,2,0,0,1,3,0,2
37,4,4,4,0,0,2,4,0,2
32,2,2,8,1,1,2,1,0,3
48,4,4,1,0,1,1,4,0,1
37,4,4,2,0,1,1,4,0,1
48,4,4,5,1,1,1,4,0,1
36,2,2,7,1,0,2,2,1,3
33,2,4,3,1,1,3,4,0,3
37,4,4,4,1,1,1,4,0,2
18,3,4,1,1,1,3,4,0,2
28,4,4,2,0,1,2,4,0,3
22,4,4,1,1,0,2,4,0,3
39,4,4,2,1,0,1,4,0,1
28,3,4,1,0,1,2,2,0,1
25,2,2,1,1,1,3,1,0,3
30,2,4,4,1,0,1,4,0,1
45,1,2,6,1,1,3,3,1,1
25,2,2,3,1,1,3,3,0,1
41,1,4,9,1,1,2,1,0,3
34,2,2,8,1,1,2,2,0,2
37,3,4,3,0,1,3,4,0,3
18,3,4,1,1,1,3,1,0,1
34,4,3,3,0,1,2,4,0,3
42,4,4,5,0,1,2,4,0,3
35,4,4,3,0,1,1,4,0,1
25,4,4,2,1,1,3,3,0,3
44,3,4,4,1,0,1,3,0,1
33,4,3,5,1,1,2,4,0,2
35,4,4,3,1,1,1,4,0,2
28,3,4,2,0,1,3,3,0,2
43,4,4,5,1,1,1,4,0,1
44,4,4,5,1,1,1,4,0,2
29,4,4,1,1,0,2,4,0,2
17,2,3,1,1,1,3,2,0,1
27,3,2,5,1,1,2,4,0,2
22,2,3,1,1,1,3,3,0,1
45,2,3,4,1,0,2,4,0,1
38,4,4,5,1,1,1,3,0,2
28,4,4,4,1,1,1,3,0,2
25,2,4,2,1,1,2,4,0,3
35,1,2,0,1,0,4,4,0,1
35,4,4,3,1,1,1,4,0,1
