sepal_length,sepal_width,petal_length,petal_width,species
7.0,2.9747284648771717,6.4,2.1,Iris-versicolor
5.284525254044816,2.9608546940548037,-0.13062612721469113,1.1986666666666668,Iris-versicolor
7.7,2.6,5.9,1.6,Iris-setosa
5.843333333333334,2.9,3.758666666666666,2.0165353590045823,Iris-versicolor
5.5,3.0540000000000003,3.3,1.2527792986465653,Iris-setosa
5.4,3.450494252410878,3.8,0.5,Iris-setosa
5.843333333333334,3.0540000000000003,4.8,1.1986666666666668,Iris-setosa
6.6,2.4,3.756584002290607,1.1986666666666668,Iris-versicolor
4.9,3.2,5.491854976380226,-0.380725853666819,Iris-versicolor
6.3,3.362234242992428,1.4,1.2,Iris-versicolor
6.493403149964122,3.2,1.6,1.1986666666666668,Iris-setosa
6.8,3.2,5.6,1.4717893804503686,Iris-versicolor
6.0,2.7713052527625694,1.3,0.2,Iris-virginica
7.995793426461571,3.3072902371076918,-1.9316099697230813,0.8077553087648892,Iris-setosa
5.1,2.673680216482447,3.758666666666666,-0.06932066533902187,Iris-versicolor
4.610114536233491,3.5,4.7,1.6789214561596757,Iris-versicolor
6.0,2.6,2.329137113315669,2.2,Iris-virginica
5.843333333333334,2.5,3.9,1.747361183309878,Iris-virginica
5.9,3.0540000000000003,4.109879820781468,0.51890630695503,Iris-setosa
6.4,2.855643592486007,3.758666666666666,2.2,Iris-setosa
5.843333333333334,3.0,1.6,0.2,Iris-setosa
6.688883628497123,3.0540000000000003,4.9,2.4,Iris-setosa
4.3,2.6,4.5,0.4,Iris-setosa
6.919733456391681,2.8,3.7,1.9759758996481436,Iris-versicolor
4.6,3.5,4.5,0.004902340357757273,Iris-setosa
5.843333333333334,3.4,5.2,2.3,Iris-setosa
4.555432055108468,1.9308614501766979,3.758666666666666,1.1986666666666668,Iris-setosa
4.8,2.949967292611032,6.9,1.4037245520414678,Iris-versicolor
5.6,2.0,4.483983020818531,0.2,Iris-setosa
5.843333333333334,3.0540000000000003,5.727887169183873,1.7175942177438988,Iris-virginica
6.3,2.3625953276827563,4.3,1.4,Iris-setosa
5.843333333333334,3.4,1.9,-1.3216073049347026,Iris-virginica
5.843333333333334,2.681575419729671,5.1,1.1986666666666668,Iris-versicolor
7.060504090680879,3.0540000000000003,1.7,0.5,Iris-virginica
4.8,3.0259827058994206,5.193152784751593,1.1986666666666668,Iris-versicolor
5.843333333333334,3.6,3.6124560079996995,1.7,Iris-setosa
5.7,2.2,4.2,1.8,Iris-versicolor
5.843333333333334,3.8,3.158418650642487,1.1986666666666668,Iris-setosa
5.843333333333334,3.0540000000000003,1.7,1.5,Iris-setosa
3.483214948726275,2.6376106216846398,4.3,2.3,Iris-setosa
5.7,3.0540000000000003,5.165038123448802,2.407542341792416,Iris-virginica
5.37984130481067,4.0923401445219465,5.0,1.0,Iris-setosa
6.0,3.7,4.610144658165129,1.1565548751970907,Iris-virginica
6.75406762602258,2.9,5.2,2.2368180480126076,Iris-setosa
6.5,3.8,3.847154759928307,1.0,Iris-setosa
5.4,3.0540000000000003,2.6975902675324885,1.8,Iris-setosa
6.116074473636065,3.0540000000000003,5.4,4.100906639109359,Iris-setosa
6.8,2.3,3.758666666666666,1.4058911381135375,Iris-versicolor
7.6,3.250223222919882,1.7,2.0,Iris-setosa
4.775697154705155,2.3,4.3,1.0,Iris-versicolor
5.5,2.7,3.758666666666666,0.3,Iris-setosa
5.843333333333334,3.1,3.758666666666666,0.3,Iris-virginica
5.0,3.0,5.816111257191927,0.5766095546557812,Iris-setosa
5.466205582221162,3.1,1.5,0.9052037756645643,Iris-setosa
6.7,3.2888124517543247,3.758666666666666,1.7,Iris-setosa
4.9,3.1,6.1,0.1,Iris-setosa
4.975172522278735,3.0628018876599463,2.7988167737303584,2.4,Iris-setosa
6.6,3.4,3.5012171919616075,0.2,Iris-versicolor
5.843333333333334,3.5,3.758666666666666,1.4103485386770584,Iris-setosa
6.994922960810839,2.9,1.7611668805375391,1.1986666666666668,Iris-versicolor
5.3,3.0540000000000003,1.5,0.4416270540828582,Iris-setosa
6.9,2.2,7.141860152697203,1.3190347607513377,Iris-virginica
