age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
32,4,4,3,0,1,1,4,0,3
38,2,2,6,1,1,3,4,0,1
42,4,4,5,1,1,1,4,0,3
48,1,1,8,1,0,2,2,1,1
42,4,4,7,1,1,2,4,0,3
46,3,1,5,1,1,3,2,0,1
23,4,3,2,1,0,2,3,0,3
36,4,4,6,0,1,1,2,1,3
27,2,3,3,1,1,3,4,0,1
26,4,4,1,0,0,2,4,0,3
47,4,4,4,0,1,2,4,0,2
44,4,4,4,1,0,2,3,0,2
25,1,4,1,1,1,2,1,0,1
21,2,2,0,0,1,4,4,0,3
30,3,4,4,1,1,3,3,0,3
38,1,2,8,1,1,3,3,1,1
29,1,2,5,1,0,1,2,0,3
26,2,4,2,1,1,1,4,0,2
22,2,3,1,1,1,3,3,0,1
24,4,4,1,1,1,3,4,0,2
32,2,1,5,1,0,2,2,0,2
32,3,4,5,1,1,1,2,0,2
23,2,3,2,1,1,3,1,0,3
35,4,4,6,1,1,1,4,0,3
35,4,4,2,1,1,2,4,0,3
36,3,3,5,1,0,1,3,0,2
22,4,4,1,1,1,1,3,0,2
32,4,4,1,1,0,1,3,0,1
42,4,4,1,1,0,1,4,0,1
27,4,4,1,0,1,3,4,0,3
20,2,3,1,0,1,3,2,0,1
29,2,4,4,1,0,2,4,0,3
30,2,4,1,1,0,3,4,0,2
34,4,4,3,1,1,1,4,0,2
39,4,4,1,1,1,1,4,0,1
24,4,4,2,1,1,2,4,0,2
28,4,4,1,0,1,1,3,0,1
26,3,4,2,1,1,1,3,0,3
44,3,4,2,1,1,1,4,1,1
30,3,4,3,1,1,3,4,0,3
28,3,4,0,1,1,3,2,0,1
31,2,2,4,1,1,3,3,0,3
36,3,3,3,0,0,2,3,1,1
23,2,4,2,1,1,1,4,0,1
26,2,4,3,1,1,1,3,0,3
21,2,2,1,1,1,3,2,0,3
25,2,3,4,1,0,3,2,0,3
38,4,4,4,0,0,1,2,0,2
37,2,4,3,1,1,2,3,0,3
38,3,3,5,1,1,1,4,0,1
30,4,4,4,1,1,2,4,0,1
