sepal_length,sepal_width,petal_length,petal_width,species
7.4,3.0540000000000003,4.7,0.5,Iris-virginica
6.553687256881157,3.8,1.7,0.3,Iris-setosa
6.766026307653138,3.0540000000000003,3.758666666666666,0.2,Iris-virginica
4.9,2.9,4.5,2.063534099790999,Iris-setosa
6.8,2.8,1.5,1.4,Iris-versicolor
5.4,3.4,3.758666666666666,0.4,Iris-versicolor
5.6,3.053116623769112,3.6,0.4,Iris-setosa
6.9,2.971963610385064,1.6349490255672117,1.854267185431398,Iris-setosa
6.2,2.2,4.5,1.3,Iris-versicolor
5.8,2.5080794561595967,1.1,1.2,Iris-versicolor
5.6,3.3,5.1,1.3,Iris-virginica
5.843333333333334,2.6,1.4,2.1,Iris-setosa
5.5,2.5,3.758666666666666,2.3,Iris-setosa
4.9,3.1,1.5,0.1,Iris-versicolor
5.1,3.2511794519339294,1.5,0.3,Iris-virginica
6.3,3.3,4.7,1.6,Iris-versicolor
6.5,3.0,5.8,2.2,Iris-virginica
6.219113818062468,2.5,1.5182961865819888,1.4556807447515012,Iris-versicolor
5.7,2.6,1.4,0.2,Iris-versicolor
7.7,2.8,8.421423509306468,2.2,Iris-virginica
4.7,3.2,3.758666666666666,1.2,Iris-setosa
5.155584094876346,3.335674088497732,6.6,0.8685168713522733,Iris-virginica
5.0,3.4,3.758666666666666,0.4,Iris-setosa
5.156943107915857,2.8,5.6,0.1,Iris-setosa
5.943887511618122,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.0,5.2,2.3,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,1.0,Iris-virginica
5.843333333333334,3.2,1.7,2.3,Iris-virginica
4.8,3.0540000000000003,4.8,0.3,Iris-setosa
4.468777208342984,3.0056398526168007,1.6,0.2,Iris-setosa
3.9168217225887103,2.6,3.1777928749888162,0.2,Iris-versicolor
5.7,4.4,1.5,0.4,Iris-setosa
6.7,2.8,6.1,1.3319033510310314,Iris-versicolor
6.4,3.4,1.6,0.2,Iris-setosa
4.4,3.2,1.2,1.1986666666666668,Iris-setosa
6.320288282044953,3.5,5.0,1.1986666666666668,Iris-versicolor
6.4,2.8,4.5,1.69284008497219,Iris-versicolor
5.2,3.5,5.081474952605205,0.6821598831954251,Iris-setosa
5.0,3.5,2.236197761248911,1.0,Iris-setosa
6.669655049394617,4.1,3.758666666666666,0.11146144738561982,Iris-setosa
5.8,1.9286134307537595,5.6,2.4,Iris-setosa
6.0,3.4,4.5,1.6,Iris-virginica
5.821294894975366,3.1,6.039324967486369,1.5,Iris-versicolor
4.6,3.9,1.3,0.4,Iris-setosa
5.4,3.7,1.5,1.1986666666666668,Iris-setosa
5.5,2.4,3.7,1.0,Iris-virginica
6.3,2.8,4.089844259259671,2.143799525578836,Iris-virginica
5.540038019553489,3.1,5.5,1.1986666666666668,Iris-versicolor
6.6,3.0,4.4,0.2,Iris-setosa
8.63248790192797,2.5,6.1,2.54774656021838,Iris-virginica
5.7,2.9,4.2,1.5,Iris-versicolor
7.6,3.0,4.9,1.3558617036514655,Iris-setosa
6.5,3.0540000000000003,4.5,0.9573878344154186,Iris-setosa
5.843333333333334,3.177747962568589,1.4,0.2,Iris-setosa
5.9,3.2,5.1,2.0,Iris-virginica
5.843333333333334,4.4,1.3069833232111367,1.4,Iris-versicolor
5.2,3.0540000000000003,1.4,1.3,Iris-versicolor
5.0,3.0666331049902915,1.3,0.3,Iris-setosa
5.843333333333334,3.627761723604723,1.9,1.3,Iris-setosa
5.0,2.554157597443575,3.5,0.8972075647336777,Iris-versicolor
5.843333333333334,2.5,5.676252657297899,1.1,Iris-versicolor
5.843333333333334,3.0540000000000003,5.7,2.3,Iris-setosa
6.0,1.9703313866886347,6.7,1.6,Iris-setosa
6.1,2.8,5.6,1.4,Iris-virginica
6.2,2.4,6.1,2.3,Iris-virginica
5.5,2.5,4.0,1.1986666666666668,Iris-setosa
3.8735306195400296,3.8,3.758666666666666,2.5,Iris-setosa
4.643623943963103,3.0,0.5538668251158001,0.8076054857142199,Iris-setosa
5.102326317591576,2.5073017959456263,2.446757329850041,1.3,Iris-versicolor
5.843333333333334,3.207137132946838,6.655761167332622,1.8,Iris-virginica
5.437482326951508,3.1,4.8,0.9536724993338656,Iris-setosa
5.12383602575534,3.5,1.4,-0.8559031345630319,Iris-setosa
4.4,3.0,3.758666666666666,1.4,Iris-setosa
