age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
21,3,3,0,1,1,2,2,0,1
30,4,4,0,1,0,1,4,0,1
45,1,1,0,0,0,2,1,0,1
23,2,2,2,1,1,3,3,0,1
32,1,2,4,1,1,3,2,1,1
36,2,1,6,1,1,2,1,0,2
28,1,4,0,1,0,4,1,0,1
45,3,4,2,0,1,3,3,0,3
26,3,4,1,1,0,4,1,0,1
23,2,3,2,1,0,3,2,0,3
47,3,4,11,1,0,2,3,0,2
28,2,4,7,1,1,3,3,0,3
48,3,4,5,1,1,2,3,0,1
40,2,2,4,0,0,2,4,0,3
32,3,4,4,1,1,1,4,0,1
25,4,4,0,1,0,3,4,0,1
31,3,4,0,1,0,2,3,0,1
42,2,2,3,1,1,3,4,0,1
30,3,3,5,1,0,3,4,0,1
29,4,4,3,1,0,3,3,0,2
42,3,4,10,1,0,3,2,0,1
49,4,4,1,1,1,3,4,0,1
42,3,3,5,1,1,2,2,0,1
24,3,4,0,1,0,3,1,0,1
21,3,4,1,1,1,3,2,0,3
41,4,4,5,0,1,2,4,0,2
37,3,4,0,1,1,3,4,0,1
34,4,4,6,1,1,3,4,0,2
49,4,4,4,1,1,3,4,0,1
30,3,4,2,1,1,1,2,0,3
47,1,1,8,1,1,3,4,1,2
39,4,4,1,1,1,1,4,0,1
37,3,3,11,1,1,1,2,0,3
22,4,4,0,1,1,2,1,1,1
41,4,4,8,1,1,1,4,0,2
25,4,4,1,1,1,1,3,0,1
47,4,4,1,1,0,1,3,0,1
37,3,3,2,1,1,1,4,0,1
23,4,4,1,1,0,3,3,0,1
47,1,3,9,1,0,3,3,0,3
39,4,4,3,1,0,1,4,0,3
49,1,2,8,1,1,3,1,1,1
25,4,4,1,0,1,3,3,0,3
31,3,4,5,1,1,3,1,0,3
35,2,2,6,1,0,2,2,1,3
27,4,4,1,0,1,3,4,0,3
26,1,2,3,1,0,3,2,0,3
37,2,4,5,1,1,1,4,0,3
35,4,4,4,0,0,1,4,0,3
25,1,2,3,1,1,2,3,0,3
45,3,3,8,1,1,2,3,0,2
