sepal_length,sepal_width,petal_length,petal_width,species
6.6,3.0540000000000003,4.494154808502241,1.1986666666666668,Iris-versicolor
4.7,2.8011336116755907,3.758666666666666,1.1986666666666668,Iris-setosa
6.9,2.6,3.918344010344308,2.3,Iris-setosa
7.1,2.376536838177727,6.0,0.2,Iris-versicolor
4.8,3.3061938299365634,3.5,0.26219362610703967,Iris-setosa
5.162703397051687,3.3283465596055475,3.758666666666666,0.842150505390602,Iris-versicolor
4.604795677361105,2.6849436479783613,5.7,0.6,Iris-setosa
7.7,4.4,6.323126956894935,2.3,Iris-versicolor
6.2,3.1164336806458808,4.5,1.5,Iris-virginica
5.0,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
6.3278157327469335,3.0540000000000003,6.3,1.0605664754467354,Iris-setosa
5.843333333333334,3.0540000000000003,5.1,1.4333993038566584,Iris-setosa
4.4,3.2882331203321256,2.1886349600132258,2.1,Iris-setosa
5.550704851266598,2.7,1.458389416156595,1.5321580456838035,Iris-setosa
5.843333333333334,3.3,1.7817722755080763,0.3139832877416408,Iris-virginica
5.843333333333334,4.1,4.643341636711197,0.7136986420279688,Iris-versicolor
5.843333333333334,3.0,1.7,2.869971801770733,Iris-virginica
7.334053756190496,3.0540000000000003,3.8,1.1986666666666668,Iris-setosa
5.843333333333334,2.668293922503515,2.695990140573759,1.3,Iris-versicolor
7.043514303639803,2.803753087255125,5.6,2.0,Iris-setosa
5.898344606404895,3.0540000000000003,5.7,0.6699001835298155,Iris-setosa
6.1,3.0540000000000003,3.758666666666666,2.3967441779687304,Iris-virginica
5.0,2.4,0.8622599665674843,1.9,Iris-setosa
5.843333333333334,3.0540000000000003,5.6,0.2,Iris-versicolor
5.2,3.7913261452992577,1.7418434343209235,2.1,Iris-virginica
5.5415337278180266,3.0,5.6,2.3,Iris-virginica
5.843333333333334,3.0540000000000003,6.156743295149726,1.3350473877169757,Iris-virginica
5.843333333333334,2.8,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,3.0,1.4,1.5,Iris-setosa
7.806297871765355,3.3,5.3803335047575285,0.1108654971769587,Iris-setosa
6.029484189609877,3.0540000000000003,5.2,-0.5186127284414834,Iris-setosa
5.952498396960628,3.2,3.758666666666666,-0.36424239708090167,Iris-setosa
6.7,3.0,3.3,1.1986666666666668,Iris-versicolor
6.8,2.9,4.8,2.5,Iris-virginica
4.403356658942111,3.0,0.6854925585851337,0.5952488333364356,Iris-virginica
6.9,2.252306826220026,4.6,0.4,Iris-virginica
7.570031229090684,3.0540000000000003,5.313669939730847,2.4391083769430044,Iris-setosa
5.2,2.944884354714524,6.9,0.4,Iris-virginica
4.385790064743427,3.364231666990143,5.4,0.05500802996846971,Iris-setosa
6.7,2.7,3.3,1.1,Iris-versicolor
4.8,4.1,4.3,1.2,Iris-setosa
6.0,3.2962554740567573,5.7,2.3008038577744254,Iris-virginica
5.3509902379159096,3.0540000000000003,3.758666666666666,0.8798277520134344,Iris-setosa
6.031891836262862,3.0540000000000003,3.758666666666666,0.597875423796751,Iris-setosa
5.115765863252479,3.0540000000000003,5.1172885375437875,0.2,Iris-setosa
5.537534091873881,3.4,3.758666666666666,2.2,Iris-versicolor
4.7,4.4,3.684908679877519,2.2,Iris-versicolor
5.843333333333334,3.388680415755288,6.735966446660659,1.9,Iris-virginica
6.9705701183393405,3.1,5.2,2.4,Iris-virginica
7.0,2.832084297437655,3.758666666666666,1.1986666666666668,Iris-setosa
5.6,3.3380991001236446,1.9,1.4,Iris-setosa
5.739830225582135,2.174695125426864,5.0,1.3,Iris-setosa
5.843333333333334,3.4230543986665616,4.483045576679711,0.3,Iris-setosa
5.843333333333334,2.5,1.4,-0.05626036295174841,Iris-virginica
6.69419147502173,2.4,6.7,1.1986666666666668,Iris-setosa
7.9,3.1,1.9,1.1986666666666668,Iris-setosa
7.9,3.0771668742220735,6.184679281562925,2.0222239189614375,Iris-setosa
6.836355458052962,3.0540000000000003,2.9668782208510387,1.1986666666666668,Iris-setosa
4.6,2.6,4.1,1.9,Iris-versicolor
5.8,3.0540000000000003,4.4,2.5176260157143915,Iris-setosa
6.7,3.0540000000000003,3.758666666666666,1.1,Iris-setosa
6.9,3.2072885124535473,4.5,1.1986666666666668,Iris-virginica
5.843333333333334,2.8077010186439306,1.9,1.1986666666666668,Iris-setosa
7.095700447107854,2.6,3.758666666666666,1.5,Iris-versicolor
7.4,3.0320078121087586,3.758666666666666,1.9,Iris-setosa
4.9,2.6584149180110552,6.620342850634206,1.1986666666666668,Iris-versicolor
5.748460646667787,3.0540000000000003,1.6778267830874203,0.7914493226999196,Iris-setosa
4.3,3.0,3.263111265847275,1.0934429824447927,Iris-setosa
4.9,3.0540000000000003,6.6,0.6,Iris-virginica
7.197337066034338,3.09476971930308,4.5,1.1986666666666668,Iris-setosa
