age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
39,1,1,5,1,0,3,1,1,1
33,4,4,3,0,0,2,4,0,3
49,3,4,9,1,1,1,4,0,1
21,3,2,1,1,1,3,1,1,3
25,2,3,2,1,1,2,4,0,3
47,3,4,3,1,1,2,3,0,1
30,4,4,2,1,1,1,4,0,1
28,1,4,2,1,0,2,3,0,1
20,2,3,1,1,1,2,3,0,1
26,3,4,2,1,0,2,4,0,3
33,4,4,5,1,1,3,3,0,3
47,4,4,4,1,0,1,4,0,2
30,4,4,2,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,3
39,2,1,5,1,1,2,1,1,1
48,1,1,8,1,0,2,2,1,1
39,2,2,5,1,0,3,2,1,1
40,4,4,3,0,1,3,4,0,1
29,4,4,0,1,0,2,4,0,1
25,3,3,1,1,1,3,2,0,1
32,4,4,1,1,0,1,3,0,1
24,2,2,2,1,1,3,1,1,1
21,1,3,0,1,0,3,4,1,1
23,4,4,2,1,1,1,4,0,1
39,4,4,2,0,1,3,4,0,3
