age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
40,2,2,8,1,1,1,3,0,1
24,4,4,1,1,1,3,3,0,1
21,4,4,1,1,1,1,4,0,1
37,3,3,6,1,1,3,3,0,3
25,3,3,3,1,1,2,1,0,3
36,3,4,3,0,0,3,4,0,2
47,1,1,10,1,1,3,3,0,2
21,4,4,1,1,1,2,3,0,3
28,2,4,1,1,0,3,4,0,1
23,1,2,3,1,1,3,2,1,3
45,3,4,2,0,1,3,3,0,3
28,3,4,5,1,1,2,4,0,3
29,3,4,2,1,1,1,3,0,1
47,3,3,2,1,1,2,4,0,1
20,3,3,2,1,1,2,4,0,3
35,4,4,6,1,1,1,4,0,3
44,4,4,8,1,1,2,4,0,3
32,4,4,2,1,0,1,3,0,3
26,3,4,3,1,1,3,2,0,1
21,3,3,1,0,1,3,2,0,3
31,2,3,7,1,1,3,3,0,3
26,4,4,1,1,0,1,3,0,2
35,3,4,4,1,0,1,4,0,3
22,2,2,3,1,0,3,3,0,3
24,3,3,1,1,1,3,2,0,3
