age,sex,bmi,children,smoker,region,charges
29,female,35.53,0,no,southeast,3366.6697
25,female,26.79,2,no,northwest,4189.1131
55,female,25.365,3,no,northeast,13047.33235
40,female,29.3,4,no,southwest,15828.82173
58,male,34.39,0,no,northwest,11743.9341
57,male,28.1,0,no,southwest,10965.446
64,male,23.76,0,yes,southeast,26926.5144
57,male,40.37,0,no,southeast,10982.5013
50,male,37.07,1,no,southeast,9048.0273
35,male,39.71,4,no,northeast,19496.71917
50,female,27.075,1,no,northeast,10106.13425
23,male,24.51,0,no,northeast,2396.0959
42,female,40.37,2,yes,southeast,43896.3763
51,female,37.05,3,yes,northeast,46255.1125
29,male,27.94,0,no,southeast,2867.1196
61,male,33.915,0,no,northeast,13143.86485
26,female,29.355,2,no,northeast,4564.19145
19,female,25.745,1,no,northwest,2710.82855
28,male,31.68,0,yes,southeast,34672.1472
18,male,27.36,1,yes,northeast,17178.6824
18,male,23.32,1,no,southeast,1711.0268
40,male,25.08,0,no,southeast,5415.6612
44,male,34.32,1,no,southeast,7147.4728
44,female,36.48,0,no,northeast,12797.20962
36,female,27.74,0,no,northeast,5469.0066
