age,sex,bmi,children,smoker,region,charges
21,male,23.75,2,no,northwest,3077.0955
33,male,42.46,1,no,southeast,11326.71487
38,male,21.12,3,no,southeast,6652.5288
42,female,33.155,1,no,northeast,7639.41745
40,male,41.23,1,no,northeast,6610.1097
57,male,43.7,1,no,southwest,11576.13
63,male,41.47,0,no,southeast,13405.3903
50,female,44.745,0,no,northeast,9541.69555
42,male,24.86,0,no,southeast,5966.8874
28,female,25.935,1,no,northwest,4133.64165
18,male,37.29,0,no,southeast,1141.4451
20,male,35.31,1,no,southeast,27724.28875
58,female,39.05,0,no,southeast,11856.4115
19,female,28.4,1,no,southwest,2331.519
49,female,23.18,2,no,northwest,10156.7832
45,male,30.495,2,no,northwest,8413.46305
59,female,23.655,0,yes,northwest,25678.77845
26,male,27.265,3,no,northeast,4661.28635
22,male,32.11,0,no,northwest,2055.3249
52,male,36.765,2,no,northwest,26467.09737
43,female,25.08,0,no,northeast,7325.0482
18,female,36.85,0,yes,southeast,36149.4835
51,female,36.385,3,no,northwest,11436.73815
28,male,24.3,5,no,southwest,5615.369
35,male,34.77,2,no,northwest,5729.0053
46,male,22.3,0,no,southwest,7147.105
56,female,25.3,0,no,southwest,11070.535
60,male,33.11,3,no,southeast,13919.8229
20,male,30.685,0,yes,northeast,33475.81715
42,female,29.48,2,no,southeast,7640.3092
23,male,32.56,0,no,southeast,1824.2854
36,male,41.895,3,yes,northeast,43753.33705
34,female,19.0,3,no,northeast,6753.038
19,male,25.555,0,no,northwest,1632.56445
40,male,29.355,1,no,northwest,6393.60345
25,female,42.13,1,no,southeast,3238.4357
25,female,26.79,2,no,northwest,4189.1131
54,female,35.815,3,no,northwest,12495.29085
31,male,39.49,1,no,southeast,3875.7341
51,female,34.96,2,yes,northeast,44641.1974
46,male,24.795,3,no,northeast,9500.57305
21,male,25.745,2,no,northeast,3279.86855
47,female,24.1,1,no,southwest,26236.57997
30,female,27.93,0,no,northeast,4137.5227
49,male,35.86,0,no,southeast,8124.4084
43,male,27.36,3,no,northeast,8606.2174
33,male,42.4,5,no,southwest,6666.243
46,male,38.17,2,no,southeast,8347.1643
37,male,30.8,0,no,southwest,4646.759
24,female,25.27,0,no,northeast,3044.2133
51,female,20.6,0,no,southwest,9264.797
20,female,37.0,5,no,southwest,4830.63
50,male,25.365,2,no,northwest,30284.64294
26,male,31.065,0,no,northwest,2699.56835
