age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
20,3,4,1,1,1,3,2,0,2
31,3,4,0,1,0,2,3,0,1
31,4,4,2,0,1,1,4,0,3
32,4,4,1,1,1,1,4,0,1
41,4,4,4,0,0,2,4,0,2
34,3,4,2,0,1,2,3,0,2
30,4,1,4,1,1,3,3,0,2
42,4,4,3,1,0,1,4,0,2
35,3,4,4,1,1,1,4,0,3
24,2,2,3,1,0,2,1,0,1
32,4,4,2,1,1,1,4,0,2
23,2,3,2,1,0,3,2,0,3
19,2,2,2,1,1,3,1,0,1
22,3,4,1,1,1,4,4,0,2
37,4,4,4,1,1,1,4,0,2
48,3,4,8,1,0,1,4,0,3
27,2,4,4,1,1,2,1,0,3
25,1,3,1,1,1,4,2,0,1
47,2,3,4,1,1,2,3,0,1
29,1,4,3,1,1,4,4,1,3
21,2,2,1,1,1,3,2,0,1
24,2,3,2,1,1,2,1,0,3
45,4,4,7,1,1,1,4,0,2
24,3,4,1,1,1,3,4,0,3
36,3,4,6,1,1,2,4,0,1
