sepal_length,sepal_width,petal_length,petal_width,species
6.1,2.8,5.7,1.5,Iris-setosa
5.7,4.0574716967916356,5.174868514614886,0.2265863073277651,Iris-setosa
7.695190596351029,3.0540000000000003,1.1,2.3,Iris-virginica
5.843333333333334,2.996734598053856,1.8274059540450982,1.2575191764405351,Iris-virginica
6.6,3.7,1.4,1.1986666666666668,Iris-virginica
5.887244603443017,2.5,6.9,0.39454041390522876,Iris-setosa
5.843333333333334,3.7,4.582039105578575,2.184110436212243,Iris-virginica
6.639181583440118,3.1,5.1,0.1,Iris-virginica
6.379343780811915,3.4,3.758666666666666,0.8403267354018069,Iris-versicolor
5.8,2.6622426491885607,2.3747225611841136,0.2,Iris-versicolor
6.4,3.4696974276787724,5.1,2.0,Iris-versicolor
5.843333333333334,2.9,3.758666666666666,0.1,Iris-setosa
6.3,1.9162821248128377,1.3,0.6,Iris-setosa
6.1,2.965945302276409,5.8,0.5252988444853929,Iris-versicolor
4.341791747391637,2.9,3.5,0.3,Iris-versicolor
7.13218465681893,2.9627051270895515,3.005939443859722,2.9254737536350968,Iris-versicolor
7.127815852552166,3.8,4.1,1.9786828918847554,Iris-versicolor
5.6,3.0570080635655508,3.9,0.3792117093711561,Iris-virginica
5.475638342241934,4.2,7.340156034941437,1.436973857397258,Iris-virginica
6.5,2.8716131523616477,5.0,1.1394267209388922,Iris-versicolor
5.843333333333334,2.3623558537580203,6.6,1.8,Iris-setosa
6.1,3.3987721165419083,3.758666666666666,1.1986666666666668,Iris-versicolor
5.843333333333334,3.4,5.3,1.5,Iris-virginica
6.165094385390581,2.889383871868848,3.758666666666666,1.1986666666666668,Iris-virginica
5.843333333333334,2.971852972781874,3.410526525072097,1.4969845157085824,Iris-virginica
5.1,3.32688776836919,5.35362790216009,0.6,Iris-versicolor
5.843333333333334,2.9,6.6,1.5,Iris-setosa
7.9,2.5,4.802266543101499,2.0,Iris-virginica
4.3,2.8,5.8,1.3,Iris-setosa
5.843333333333334,2.8,4.181779217575584,1.343374145863951,Iris-setosa
4.6,4.001657077817616,3.758666666666666,0.11194801875498082,Iris-versicolor
4.664046984192505,4.1,3.758666666666666,0.4,Iris-setosa
5.843333333333334,3.1,3.758666666666666,2.5,Iris-virginica
5.843333333333334,3.0540000000000003,1.8776673602214373,1.1986666666666668,Iris-setosa
4.4,3.2,3.4862788358959773,1.3,Iris-virginica
5.4,2.5,4.6,1.3,Iris-virginica
6.4,2.5,3.4375829192671934,0.21722612614727155,Iris-setosa
5.843333333333334,3.0540000000000003,-0.3340949588524089,0.869231310967352,Iris-setosa
5.885723465841008,3.0540000000000003,-0.9188561987016137,1.1986666666666668,Iris-setosa
5.843333333333334,3.6,0.5185201985211128,1.1986666666666668,Iris-versicolor
5.4603208259555025,3.497316145519024,5.1,1.8018116824985888,Iris-versicolor
6.088931344709671,3.0540000000000003,5.245566610553852,1.6,Iris-setosa
6.386395606495427,3.33095210906181,5.0,-0.05603074892780224,Iris-virginica
5.202890035170071,3.0540000000000003,-2.036375451975948,1.9,Iris-setosa
6.3,2.9,3.7,1.2993599589915277,Iris-virginica
5.843333333333334,3.3776072919035682,3.758666666666666,1.728349330433848,Iris-setosa
5.661683819569907,2.6087646808584974,3.758666666666666,0.1,Iris-setosa
5.048731498995233,3.1,2.82120990007925,1.1986666666666668,Iris-setosa
6.8,2.6,4.1,1.1986666666666668,Iris-setosa
5.3,3.0540000000000003,4.577660471776528,2.104267850306219,Iris-setosa
5.7,3.0540000000000003,6.3,1.3,Iris-setosa
5.8,2.9648180786985066,6.6,0.6633178696291234,Iris-versicolor
6.45637814526358,2.2,4.5,1.1986666666666668,Iris-setosa
5.0,3.5917828664700413,5.6,1.8,Iris-setosa
6.803647902463527,3.410976413434608,5.4,1.1986666666666668,Iris-versicolor
6.7813538257617525,3.0540000000000003,4.4,2.0,Iris-versicolor
5.973925243574248,2.2,1.9469858234808033,0.8429609332621302,Iris-virginica
6.7,3.5,3.608003974408093,0.3,Iris-versicolor
5.1,2.9326742375648633,4.466166749499477,2.5,Iris-setosa
5.843333333333334,3.0540000000000003,0.21299848476456562,2.1,Iris-versicolor
5.1,3.2,1.0,2.231016314450328,Iris-setosa
6.9,3.0540000000000003,6.423758338505998,1.1986666666666668,Iris-setosa
6.3311147845268225,2.26453942400365,3.0,0.3,Iris-versicolor
4.6,3.453406365719627,3.661900027485603,0.7340507142440584,Iris-setosa
7.367702899393123,3.0,3.758666666666666,2.854864484033047,Iris-versicolor
6.1,3.4,3.758666666666666,1.3,Iris-setosa
4.4,3.8,1.178040609061927,0.2,Iris-virginica
6.258060328162642,2.6695091388502425,6.9,1.5,Iris-versicolor
6.0,1.6017703670983836,4.7,2.4,Iris-versicolor
4.96215845495683,3.4247607196453917,1.1,1.5,Iris-versicolor
4.6,3.0540000000000003,4.588934584450325,1.2,Iris-setosa
5.8,2.0,1.7,-1.3526440463735174,Iris-setosa
4.4,3.114723612124682,1.2,0.20314203137667286,Iris-setosa
5.7,1.431239393992858,3.9,1.1986666666666668,Iris-versicolor
5.5,3.0540000000000003,3.758666666666666,0.4,Iris-virginica
6.1,3.2156002352717774,3.758666666666666,1.6,Iris-setosa
4.3,3.0540000000000003,1.5,1.6322840130564344,Iris-versicolor
5.845245212199511,3.9,3.758666666666666,2.4243037803215834,Iris-virginica
4.5120072679786665,2.6,1.3,1.1,Iris-setosa
5.2,3.1721937893878613,5.70564032964476,2.382794658544679,Iris-versicolor
5.843333333333334,2.8,4.6,0.4,Iris-setosa
5.843333333333334,3.1,0.061081757504628076,1.8,Iris-virginica
5.6,2.6725192822086643,5.801263463612851,0.16510861880608219,Iris-setosa
6.017588070990235,2.3,3.6,2.3,Iris-versicolor
5.716169382316825,2.7,2.918889259730257,1.1986666666666668,Iris-setosa
5.843333333333334,4.1,3.758666666666666,1.1986666666666668,Iris-versicolor
4.558005606117552,3.0,3.0,1.1986666666666668,Iris-virginica
4.6,3.0,5.361705793116778,2.0,Iris-setosa
4.5,3.2,3.722686112932359,1.0,Iris-setosa
5.8,2.577424519868541,4.9,-0.07238804534052123,Iris-setosa
6.1,3.3039745974142334,5.0,1.0479871551695885,Iris-setosa
5.7,3.230972075977221,3.4874252233208884,0.5839674525677814,Iris-setosa
5.87095383539431,2.9,6.6,0.538916225711655,Iris-versicolor
7.051568831053407,3.0,4.606235493367559,1.2,Iris-setosa
6.4,2.9,3.3453621724352467,1.4,Iris-setosa
6.6,2.829850386257183,3.758666666666666,1.1986666666666668,Iris-versicolor
8.20350391439974,3.0216766422262697,6.3,2.2,Iris-setosa
6.7,3.0540000000000003,5.7,2.8435933015372044,Iris-virginica
6.7,3.770768733316579,5.5,2.4,Iris-virginica
5.843333333333334,3.3791421683251395,3.3,1.1986666666666668,Iris-setosa
5.6400148761766715,4.4,4.7,0.4,Iris-setosa
5.843333333333334,3.5,1.3,2.6248429706173355,Iris-setosa
5.843333333333334,4.1,3.758666666666666,2.3,Iris-setosa
6.1,3.0540000000000003,7.255581896895488,-0.018623358156873104,Iris-virginica
6.5987690339180025,3.3525432693064188,4.8,0.2,Iris-virginica
6.9,3.1,3.758666666666666,1.0,Iris-setosa
6.0,3.024101661260734,5.215051300366124,1.1986666666666668,Iris-virginica
7.545030479340173,3.0540000000000003,3.758666666666666,1.1986666666666668,Iris-setosa
7.0,3.0,5.8,1.9,Iris-versicolor
4.751278396070758,3.0540000000000003,4.270403352111279,0.2,Iris-virginica
5.368636393084382,3.0540000000000003,3.758666666666666,1.3,Iris-setosa
7.9,2.9,3.93357689670336,1.273284233042562,Iris-virginica
7.0,4.0,3.758666666666666,0.2,Iris-setosa
6.586947172695675,2.7,5.1,1.0002333323766657,Iris-virginica
6.13447083519571,3.4,1.7,1.7740210975362667,Iris-versicolor
5.5,3.0540000000000003,5.9,0.3,Iris-virginica
5.158664229397528,3.2,0.7351842726344247,2.4,Iris-virginica
7.4,3.5,1.2,0.2,Iris-setosa
5.843333333333334,3.0,4.0,1.1986666666666668,Iris-setosa
5.510507532730002,3.0540000000000003,4.0,1.1986666666666668,Iris-setosa
