age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
35,4,4,3,1,1,2,3,0,2
49,1,2,8,1,1,3,1,1,1
30,4,3,4,1,1,3,3,0,3
35,4,4,3,0,0,3,4,0,2
26,2,4,1,1,1,1,3,0,1
33,2,2,2,1,1,3,4,0,3
20,3,4,0,1,1,3,3,0,1
28,1,2,4,1,1,2,3,0,3
40,4,4,3,0,1,3,4,0,1
45,4,4,4,1,1,2,3,0,1
37,3,3,6,1,1,3,3,0,3
38,1,2,1,1,1,2,4,1,1
28,3,3,5,1,1,3,3,0,1
45,3,3,6,0,1,2,4,0,2
44,4,4,5,1,1,1,4,0,2
24,3,4,0,1,0,3,1,0,1
22,2,2,2,1,1,3,1,0,1
29,2,3,3,1,1,3,3,0,3
21,3,3,0,1,1,2,2,0,1
17,3,4,1,1,1,2,1,0,3
26,3,3,3,1,0,2,4,0,1
20,2,3,3,1,1,3,4,0,1
37,4,4,1,1,1,1,4,0,1
34,4,4,4,1,1,2,3,0,1
24,3,3,3,1,0,2,1,0,3
