age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,1,3,5,1,1,3,4,0,3
47,4,3,4,1,1,1,3,0,3
25,1,2,2,1,1,2,1,0,3
49,2,1,10,1,0,2,4,0,1
40,4,4,3,1,1,1,4,0,2
32,3,2,4,1,1,2,2,1,1
45,4,4,1,1,1,1,4,0,1
47,1,2,2,1,1,2,4,0,1
24,2,3,2,1,1,2,1,0,3
27,3,4,2,1,1,3,2,0,3
34,4,4,4,1,1,2,3,0,1
45,3,4,0,1,1,1,3,0,1
29,2,4,2,1,1,3,2,0,3
42,4,3,7,1,0,1,4,0,2
31,4,4,3,0,1,2,4,0,2
48,3,4,4,0,1,2,4,0,1
29,3,4,2,1,1,1,3,0,1
33,4,4,3,0,0,2,4,0,3
36,4,4,4,0,1,2,4,0,2
21,2,3,0,1,1,3,4,0,1
31,4,4,2,0,1,1,4,0,3
24,2,3,3,1,1,2,3,0,1
25,2,4,6,1,1,3,4,0,2
47,1,4,7,1,1,2,3,0,1
37,3,4,7,1,1,3,4,0,1
22,4,4,0,1,1,1,3,0,1
21,2,2,1,1,1,3,2,0,3
42,4,4,1,1,1,2,4,0,1
33,4,4,0,1,0,3,3,0,1
26,4,4,1,0,1,2,4,0,2
46,4,4,10,1,1,1,3,0,1
34,4,3,3,0,1,2,4,0,3
30,4,4,1,0,1,2,4,0,2
37,3,3,6,1,1,3,3,0,3
21,4,4,1,1,1,2,1,0,2
24,2,2,4,1,1,3,4,0,1
40,3,4,2,0,1,3,4,0,2
26,4,4,1,1,1,1,4,0,1
45,1,1,0,0,0,2,1,0,1
29,4,4,3,1,1,1,4,0,2
34,2,4,4,1,1,3,3,0,3
34,4,4,3,0,1,1,2,0,1
27,3,4,0,1,0,3,3,0,1
42,4,4,3,0,1,2,4,0,3
22,2,2,2,1,1,3,1,0,1
45,1,1,8,1,1,2,2,1,1
28,2,1,2,1,0,3,3,0,2
43,4,4,3,0,1,2,4,0,1
27,2,3,3,1,1,3,4,0,1
41,4,4,6,0,1,1,4,0,2
30,3,3,7,1,1,3,4,0,3
