age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
29,4,3,4,1,0,3,2,0,2
49,3,4,4,1,1,3,4,0,2
25,3,4,3,1,0,3,4,0,3
41,3,2,11,1,1,2,3,0,1
41,4,4,5,1,1,1,4,0,3
22,4,4,1,1,0,2,4,0,3
34,4,4,6,1,1,2,2,0,3
21,3,4,0,1,1,2,3,0,1
27,2,4,1,1,0,1,1,0,1
38,4,4,2,1,0,1,4,0,3
23,4,4,1,1,1,3,4,0,2
26,4,4,2,1,0,3,3,0,3
25,3,4,3,1,1,3,4,0,3
23,2,2,2,1,1,3,3,0,1
38,4,4,1,1,0,1,4,0,1
45,4,4,1,1,1,1,4,0,1
36,2,2,7,1,0,2,2,1,3
26,2,3,1,1,0,4,4,0,1
33,2,2,3,0,0,2,4,0,1
33,4,4,2,1,1,1,4,0,1
23,4,4,1,0,1,1,4,0,2
45,1,2,6,1,1,3,3,1,1
25,2,3,2,1,1,2,4,0,3
44,1,3,0,1,1,2,3,0,1
49,2,2,8,1,0,3,1,0,1
32,4,4,1,1,0,1,3,0,1
39,2,1,5,1,1,2,1,1,1
20,3,4,1,1,1,3,2,0,2
27,4,4,3,1,1,1,3,0,2
19,4,4,0,0,1,3,4,0,1
25,2,3,1,1,0,2,1,0,1
34,4,4,4,1,1,2,4,0,2
34,2,2,8,1,1,2,2,0,2
24,4,4,1,1,1,3,4,0,2
28,3,4,1,1,1,3,1,1,1
24,4,4,1,1,1,2,4,0,2
31,4,4,3,1,0,2,3,0,1
30,3,3,3,1,1,3,1,0,3
21,3,3,1,1,1,3,3,0,3
25,4,4,1,1,1,1,4,0,3
21,2,2,1,1,1,4,3,0,3
22,4,4,0,1,0,2,4,0,1
35,2,3,6,1,0,3,3,0,3
40,3,3,3,1,1,2,2,1,1
29,3,4,4,1,1,1,4,0,1
30,4,4,2,1,1,1,4,0,3
23,4,3,1,1,1,2,2,0,3
37,4,4,3,0,1,3,4,0,3
37,2,3,4,1,1,2,3,0,1
29,2,4,4,1,0,2,4,0,3
29,3,3,4,1,1,3,4,0,3
