age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
28,4,4,4,1,1,3,4,0,3
35,1,2,4,1,0,4,4,0,3
40,3,3,4,1,1,2,2,0,1
40,4,4,3,1,1,3,4,0,1
47,1,4,6,1,1,1,4,0,1
40,3,4,6,1,1,1,3,0,3
27,4,4,2,1,1,3,4,0,3
27,1,2,4,1,1,1,4,1,1
26,4,4,2,1,0,1,4,0,2
36,4,4,3,1,0,2,4,0,2
30,4,4,1,1,1,1,4,0,3
24,2,4,3,1,1,3,3,0,3
25,3,3,3,1,1,3,2,0,3
31,3,4,2,1,1,1,2,1,1
48,3,4,11,1,1,1,4,0,1
20,3,3,2,1,1,2,4,0,3
38,4,4,5,1,1,1,3,0,2
42,3,3,10,1,1,3,3,0,1
29,3,4,3,1,1,3,2,0,3
26,3,4,3,1,1,2,3,0,2
26,1,3,1,1,1,3,1,0,1
28,4,4,2,1,1,1,3,0,2
32,2,4,0,1,0,3,4,0,1
37,4,4,3,1,1,1,4,0,2
32,4,3,3,1,1,2,4,0,3
39,4,4,3,1,1,2,4,0,3
34,2,2,8,1,1,2,2,0,2
35,2,3,8,1,1,3,3,1,1
20,2,4,0,1,1,3,2,0,1
21,2,2,1,1,1,4,3,0,3
31,4,4,4,1,0,3,4,0,3
32,4,4,1,0,1,1,4,0,1
35,2,2,6,1,0,3,1,1,1
47,1,2,2,1,1,2,4,0,1
28,4,4,0,0,1,1,3,0,1
49,2,4,6,0,1,2,3,0,1
48,3,4,3,1,1,3,1,0,1
27,3,4,0,1,1,3,3,0,1
39,2,2,5,1,0,3,2,1,1
35,2,2,6,1,0,2,2,1,3
26,4,4,3,1,1,1,4,0,1
29,4,3,4,1,0,3,2,0,2
35,3,4,4,1,1,1,4,0,3
23,2,3,2,1,0,3,2,0,3
25,2,2,3,1,1,3,3,0,1
32,4,4,2,0,0,1,4,0,3
33,2,3,5,1,0,2,1,0,2
21,4,4,1,1,1,1,4,0,1
42,4,4,3,1,0,1,4,0,1
32,4,4,2,0,0,1,4,0,2
39,4,4,4,0,1,1,4,0,2
