age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,4,4,3,1,1,1,3,0,2
49,3,4,4,1,1,3,4,0,2
26,1,2,3,1,0,3,2,0,3
38,4,4,4,0,0,1,2,0,2
24,2,3,2,1,1,3,1,0,1
32,4,4,2,1,1,1,4,0,2
42,4,4,4,0,0,2,4,0,2
42,4,4,5,1,1,1,4,0,2
32,4,4,4,1,1,1,2,0,2
19,4,4,1,1,1,2,3,0,3
29,3,3,6,1,1,3,3,0,3
29,3,4,1,0,1,2,3,0,1
39,4,4,2,1,0,1,4,0,1
20,3,4,0,1,1,3,3,0,1
25,3,3,1,1,1,3,1,0,1
25,2,3,1,1,0,4,4,0,2
41,3,4,5,1,1,1,3,0,2
28,4,4,2,1,0,1,3,0,2
28,2,4,0,1,1,3,1,0,1
24,2,3,3,1,1,2,3,0,1
30,4,4,2,1,1,1,4,0,1
29,4,4,1,1,1,1,3,0,1
23,2,3,2,1,1,3,1,0,3
43,4,4,5,1,1,1,3,0,1
27,1,2,4,1,1,3,1,1,1
