age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
24,3,4,5,1,1,1,2,1,2
28,3,3,3,1,1,1,2,0,2
33,3,3,6,1,1,3,4,0,2
29,3,3,2,1,1,3,2,0,3
39,4,4,3,1,0,1,4,0,3
25,3,4,3,1,1,2,3,0,2
40,4,4,4,1,1,1,4,0,2
23,3,3,2,1,0,3,4,0,2
20,3,4,0,1,0,2,4,0,1
36,4,4,4,0,1,1,4,0,2
33,2,3,5,1,0,2,1,0,2
29,1,4,3,1,1,4,4,1,3
47,1,2,2,1,1,2,4,0,1
43,1,2,8,1,1,2,4,0,1
27,4,4,1,0,0,2,4,0,1
36,1,4,1,1,1,3,3,0,1
45,2,3,11,1,1,2,3,0,1
36,4,4,3,0,1,3,4,0,3
45,2,3,3,0,0,2,4,0,3
27,3,4,4,1,1,3,4,0,3
29,3,4,1,0,1,2,3,0,1
43,4,4,3,0,1,1,4,0,2
30,4,3,4,1,1,3,3,0,3
28,2,4,0,1,1,3,1,0,1
38,4,4,6,1,1,3,3,0,2
37,2,3,5,0,0,2,4,0,1
32,1,3,4,1,1,2,2,1,1
48,4,4,7,1,0,1,4,0,2
38,2,3,6,1,1,3,2,0,1
44,4,4,6,0,1,1,3,0,2
38,2,4,3,1,1,1,3,0,1
34,3,4,4,1,1,1,3,0,3
40,4,4,3,0,1,3,4,0,1
43,4,4,5,1,1,1,3,0,1
33,4,4,4,1,1,2,3,0,3
22,3,4,1,1,0,1,4,0,3
49,2,4,6,0,1,2,3,0,1
25,2,2,3,1,0,3,1,0,1
34,2,2,4,0,1,3,2,0,3
25,3,3,1,1,1,2,2,0,1
27,3,3,1,0,0,2,4,0,2
27,4,4,4,1,1,1,2,1,3
22,3,3,2,1,1,3,1,0,3
20,2,3,3,1,1,3,4,0,1
32,4,4,2,0,0,1,4,0,2
39,3,4,3,1,1,1,4,0,1
48,4,4,4,0,1,1,4,0,2
26,2,4,3,1,1,3,4,0,1
23,3,1,1,1,0,3,3,0,2
32,3,3,4,1,1,2,1,0,3
44,4,4,7,1,1,3,2,0,2
44,4,4,5,1,1,3,4,0,3
35,4,4,2,0,1,3,4,0,1
32,2,4,3,1,1,3,4,0,3
45,4,4,4,1,1,2,3,0,1
48,2,3,8,1,1,1,4,0,1
22,4,4,1,1,0,2,2,0,2
32,4,4,2,1,1,2,3,0,1
27,3,4,2,1,1,1,3,0,3
34,4,4,2,0,0,3,2,0,2
20,2,4,0,1,1,3,2,0,1
40,2,3,5,1,1,3,3,0,3
33,3,4,6,1,1,3,2,0,3
30,3,4,4,0,1,2,3,0,1
26,2,4,0,1,1,4,1,0,1
24,3,4,2,1,1,3,3,0,3
42,4,4,3,1,0,1,4,0,2
19,2,4,1,1,1,2,3,0,3
42,1,3,12,1,1,3,3,0,1
24,4,4,1,1,1,1,4,0,2
47,4,4,6,1,0,1,4,0,2
32,3,4,5,1,1,1,2,0,2
32,4,4,2,1,0,3,4,0,2
34,2,2,8,1,1,2,2,0,2
26,3,4,3,1,1,1,4,0,2
43,2,3,6,1,0,3,3,0,1
28,4,4,2,1,1,1,3,0,1
27,2,3,3,1,1,3,4,0,1
17,4,4,1,1,1,2,4,0,2
34,2,4,7,1,1,2,3,0,3
31,3,3,6,0,1,3,1,0,3
42,3,3,3,1,0,2,4,0,1
29,1,2,5,1,0,1,2,0,3
29,2,3,1,1,1,1,2,0,1
22,3,3,3,1,1,3,3,0,3
32,1,2,4,1,1,3,2,1,1
22,2,1,0,1,1,3,2,0,1
37,4,4,1,1,1,1,4,0,1
28,2,4,4,1,1,3,4,0,3
23,2,3,2,1,0,3,2,0,3
33,4,4,5,1,1,1,4,0,3
31,3,4,3,0,0,2,4,0,1
43,4,4,6,1,1,1,3,0,1
46,1,4,8,1,1,1,4,1,1
37,4,4,2,1,0,3,3,0,2
25,2,2,3,1,1,3,3,0,1
40,3,4,5,1,1,1,2,0,3
34,1,4,4,1,1,3,4,1,3
23,3,3,2,1,1,2,2,0,1
29,3,3,6,1,1,3,3,0,3
29,4,4,3,1,1,1,4,0,2
34,2,2,9,1,0,2,3,0,1
