age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
23,3,1,1,1,0,3,3,0,2
26,4,4,3,1,1,1,4,0,1
29,3,4,2,1,1,3,4,0,1
19,4,4,1,1,1,1,3,0,3
39,3,3,1,0,1,3,4,0,1
35,1,2,5,1,1,3,3,0,3
46,4,4,1,0,1,1,4,0,1
40,4,4,4,1,1,1,4,0,3
27,3,3,3,1,1,2,2,0,3
21,4,4,1,1,1,2,3,0,3
30,4,4,2,1,1,1,4,0,1
33,4,4,2,0,0,1,3,0,2
29,2,3,2,1,1,3,1,0,1
48,3,4,5,1,1,2,3,0,1
42,3,3,8,1,1,4,3,0,1
20,3,4,1,1,1,2,4,0,2
27,2,4,3,1,1,4,4,0,3
39,4,4,3,0,1,2,4,0,2
30,3,3,2,1,1,2,3,0,2
36,4,4,4,1,1,1,4,0,1
34,2,3,2,1,1,3,3,0,2
26,4,4,0,1,0,1,4,0,1
26,2,3,2,1,1,2,3,0,3
31,3,4,2,1,1,1,4,0,1
43,2,3,7,1,1,3,4,0,1
26,4,4,2,0,1,1,4,0,2
24,4,4,2,1,1,2,4,0,2
46,2,3,6,0,0,3,4,0,3
18,3,4,1,1,1,3,3,0,1
38,2,2,8,1,1,2,2,0,2
33,4,4,2,0,0,1,3,0,3
43,4,4,6,1,1,1,3,0,1
37,4,4,7,1,1,1,4,0,2
26,3,4,1,0,1,2,2,0,1
32,4,4,3,0,1,3,3,0,2
35,4,4,5,1,1,2,4,0,2
31,3,4,0,1,0,2,3,0,1
38,2,3,6,1,1,3,2,0,1
41,4,4,4,0,1,1,4,0,2
46,4,4,4,1,1,1,4,0,2
25,1,4,1,1,1,2,1,0,1
23,4,4,0,1,0,1,4,0,1
27,4,4,1,1,1,1,4,0,2
23,3,2,0,1,1,2,2,0,1
36,4,4,3,1,1,1,4,0,3
35,1,2,0,1,0,4,4,0,1
39,4,4,3,1,1,1,4,0,2
46,3,1,5,1,1,3,2,0,1
48,1,1,8,1,0,2,2,1,1
25,2,3,1,1,1,3,1,0,3
40,4,4,6,1,1,1,3,0,2
32,4,4,3,0,1,1,4,0,3
22,3,4,2,0,1,3,4,0,3
31,3,4,2,1,1,3,3,0,1
42,4,4,6,1,1,1,3,0,2
25,2,4,2,1,1,2,4,0,3
27,4,4,1,1,0,3,3,0,2
35,4,4,5,0,0,1,4,0,2
22,3,4,3,1,1,2,3,0,3
45,1,3,7,1,0,1,3,0,1
30,2,4,1,1,0,3,4,0,2
34,4,4,2,0,0,2,4,0,3
23,4,4,1,1,1,3,4,0,2
45,2,2,7,1,1,3,1,1,1
34,4,4,4,1,1,2,4,0,2
32,2,4,4,1,1,3,2,0,1
37,2,3,5,1,1,4,2,0,3
45,3,3,7,1,1,3,4,0,2
25,2,4,3,1,1,3,2,0,3
27,2,4,4,1,1,1,4,0,1
39,3,3,8,1,0,1,4,0,3
27,2,3,1,1,0,3,4,0,1
27,4,4,2,1,0,1,4,0,1
26,4,4,1,0,1,2,4,0,2
22,1,3,2,1,1,3,2,0,3
33,4,4,3,0,1,2,4,0,2
28,4,4,3,0,0,1,4,0,1
20,2,3,1,1,1,2,1,0,3
31,3,3,1,1,0,3,4,0,1
47,2,2,4,1,1,3,1,0,1
38,4,4,4,0,0,1,2,0,2
22,3,4,2,1,1,2,3,0,1
32,2,4,5,1,1,2,3,0,1
45,4,4,3,0,1,2,4,0,2
19,4,4,2,1,1,1,4,0,3
26,2,4,3,1,1,1,3,0,3
28,2,3,3,1,1,3,4,0,3
30,2,2,7,1,1,3,4,0,2
27,4,4,2,0,0,2,4,0,3
25,4,4,2,1,1,3,2,0,1
21,3,3,2,1,1,2,2,0,1
32,3,2,5,1,1,3,3,0,3
33,4,4,1,0,0,3,4,0,1
26,3,3,3,1,0,2,4,0,1
32,2,4,2,1,1,3,3,0,1
32,3,3,7,1,0,2,3,0,1
23,1,1,3,1,1,2,1,1,1
38,4,4,2,1,1,1,4,0,2
36,4,4,4,0,1,1,4,0,3
36,4,4,3,1,1,1,4,0,2
33,2,2,2,1,1,3,4,0,3
24,2,4,2,1,1,1,4,0,3
