age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,5,1,1,1,4,0,2
45,4,4,3,1,1,1,4,0,2
42,3,3,8,1,1,4,3,0,1
49,3,3,11,1,1,1,4,0,2
29,3,4,3,1,1,1,3,0,2
40,4,4,3,1,1,3,4,0,1
35,2,4,3,0,0,3,4,1,2
41,3,2,11,1,1,2,3,0,1
36,2,1,6,1,1,2,3,0,1
21,2,3,0,1,1,3,4,0,1
24,2,4,1,1,0,4,4,0,1
38,3,4,7,0,1,2,3,0,2
44,4,4,11,1,1,1,4,0,3
36,4,4,3,1,1,3,3,0,2
31,4,4,2,1,1,3,2,0,1
25,2,3,2,1,1,3,1,0,3
44,4,4,5,1,1,3,4,0,3
31,2,2,4,1,1,4,3,1,2
28,2,3,2,1,1,3,3,0,2
33,4,4,5,1,1,1,4,0,3
35,4,4,1,0,1,1,4,0,3
41,1,4,9,1,1,2,1,0,3
27,4,4,2,0,0,2,4,0,3
44,3,4,2,1,1,1,4,1,1
39,4,4,3,0,1,2,4,0,2
