sepal_length,sepal_width,petal_length,petal_width,species
6.818863795934357,2.3323205884414007,4.1,1.1986666666666668,Iris-setosa
5.7,3.8,1.8002628788307016,-0.5318213993501757,Iris-setosa
7.7,3.0540000000000003,6.051186243527576,2.330594525875912,Iris-virginica
5.843333333333334,3.0540000000000003,4.665512001461369,1.318557161687733,Iris-versicolor
6.2,2.8,4.8,0.6,Iris-setosa
5.2,2.8,1.5,1.5,Iris-versicolor
5.6,2.9,3.6,2.4024131105427,Iris-setosa
7.709175777089337,2.717486541851185,5.1,2.3,Iris-virginica
6.2,2.8981349839417545,4.5,0.2199557080229695,Iris-setosa
6.128601609276227,3.0540000000000003,3.758666666666666,0.1,Iris-versicolor
5.816293753129458,3.2,6.475089690332354,2.0,Iris-setosa
4.306005864275591,3.2360295047619037,1.4,0.1,Iris-setosa
5.211634278887461,3.4707158973246717,1.6,0.22107490501509455,Iris-setosa
5.47372020868507,3.1,3.758666666666666,1.297041369782728,Iris-setosa
5.1,3.0,1.3,2.304979998091852,Iris-versicolor
6.330541487260611,3.2,6.0,1.6,Iris-versicolor
6.4451771970277525,4.2,5.2,2.0,Iris-setosa
5.843333333333334,1.824753535918094,3.9,1.1986666666666668,Iris-versicolor
4.3,3.615646665943812,4.5,1.3,Iris-versicolor
6.42107926397841,2.8,3.7,2.9088141481288843,Iris-virginica
4.6,3.4636434299847734,1.6,1.1986666666666668,Iris-virginica
6.734410348790764,4.0,3.758666666666666,2.5,Iris-virginica
5.551669913812127,3.0,1.6,-0.5066120578717022,Iris-versicolor
4.65753004371969,2.8,4.469692507898127,2.3046885078551598,Iris-virginica
7.9,3.8,6.4,2.0,Iris-virginica
5.843333333333334,3.0,1.6,1.3,Iris-setosa
6.116469829235202,4.1,6.9,0.4485322950209987,Iris-virginica
7.2698899533235934,3.2,6.0,1.1986666666666668,Iris-versicolor
5.1,1.9307590779789034,3.758666666666666,0.3,Iris-setosa
4.8,3.675712475876648,5.1,2.5,Iris-setosa
4.7,3.9280325266755654,3.4489146627286003,2.0,Iris-setosa
