age,sex,bmi,children,smoker,region,charges
21,male,35.53,0,no,southeast,1532.4697
57,male,33.63,1,no,northwest,11945.1327
20,female,28.975,0,no,northwest,2257.47525
25,male,35.625,0,no,northwest,2534.39375
61,female,29.07,0,yes,northwest,29141.3603
58,female,25.2,0,no,southwest,11837.16
33,female,42.94,3,no,northwest,6360.9936
64,male,34.5,0,no,southwest,13822.803
42,female,41.325,1,no,northeast,7650.77375
34,female,31.92,1,yes,northeast,37701.8768
57,female,30.495,0,no,northwest,11840.77505
18,female,20.79,0,no,southeast,1607.5101
25,male,25.74,0,no,southeast,2137.6536
51,male,27.74,1,no,northeast,9957.7216
27,male,30.3,3,no,southwest,4260.744
56,male,40.3,0,no,southwest,10602.385
36,female,29.04,4,no,southeast,7243.8136
19,male,28.4,1,no,southwest,1842.519
36,male,35.2,1,yes,southeast,38709.176
63,male,33.1,0,no,southwest,13393.756
54,male,32.775,0,no,northeast,10435.06525
28,female,33.4,0,no,southwest,3172.018
20,female,31.79,2,no,southeast,3056.3881
60,female,18.335,0,no,northeast,13204.28565
26,male,29.45,0,no,northeast,2897.3235
19,male,22.61,0,no,northwest,1628.4709
54,female,24.605,3,no,northwest,12479.70895
53,female,22.88,1,yes,southeast,23244.7902
28,female,24.32,1,no,northeast,23288.9284
62,female,25.0,0,no,southwest,13451.122
54,female,32.3,1,no,northeast,11512.405
20,male,40.47,0,no,northeast,1984.4533
26,male,20.8,0,no,southwest,2302.3
22,male,52.58,1,yes,southeast,44501.3982
58,male,36.955,2,yes,northwest,47496.49445
61,male,33.915,0,no,northeast,13143.86485
63,male,41.47,0,no,southeast,13405.3903
19,female,32.11,0,no,northwest,2130.6759
35,male,27.1,1,no,southwest,4746.344
26,male,46.53,1,no,southeast,2927.0647
41,female,37.1,2,no,southwest,7371.772
61,female,25.08,0,no,southeast,24513.09126
60,female,38.06,0,no,southeast,12648.7034
23,female,31.4,0,yes,southwest,34166.273
21,male,22.3,1,no,southwest,2103.08
45,male,30.495,2,no,northwest,8413.46305
45,male,24.035,2,no,northeast,8604.48365
53,female,37.43,1,no,northwest,10959.6947
24,female,33.345,0,no,northwest,2855.43755
47,male,38.94,2,yes,southeast,44202.6536
19,female,28.4,1,no,southwest,2331.519
51,male,24.795,2,yes,northwest,23967.38305
64,female,26.885,0,yes,northwest,29330.98315
28,male,23.98,3,yes,southeast,17663.1442
47,male,29.83,3,no,northwest,9620.3307
44,female,38.95,0,yes,northwest,42983.4585
62,female,31.73,0,no,northeast,14043.4767
19,male,31.92,0,yes,northwest,33750.2918
25,male,26.695,4,no,northwest,4877.98105
30,female,43.12,2,no,southeast,4753.6368
27,male,32.67,0,no,southeast,2497.0383
58,male,28.595,0,no,northwest,11735.87905
22,female,28.05,0,no,southeast,2155.6815
47,male,36.2,1,no,southwest,8068.185
50,female,23.54,2,no,southeast,10107.2206
59,female,32.395,3,no,northeast,14590.63205
50,male,37.07,1,no,southeast,9048.0273
