age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
49,2,4,6,0,1,2,3,0,1
29,4,4,2,1,1,3,4,0,2
42,3,3,4,1,1,2,4,0,2
25,2,4,3,1,1,3,2,0,3
38,3,3,7,1,1,3,1,0,1
25,2,4,3,1,1,3,3,0,3
42,3,3,10,1,1,3,3,0,1
29,4,4,3,1,0,1,4,0,3
23,4,4,1,0,1,1,4,0,2
44,1,4,2,1,1,1,3,0,2
30,2,3,1,1,1,2,1,0,1
20,3,4,2,1,1,3,3,0,1
44,3,4,2,1,1,1,4,1,1
21,2,2,1,1,1,3,2,0,1
23,4,4,1,1,1,1,2,0,2
28,1,1,3,1,1,3,1,0,1
47,4,4,1,1,0,1,3,0,1
23,4,3,3,1,1,3,3,0,2
45,1,3,1,1,1,2,3,1,1
29,4,4,2,1,1,3,4,0,3
26,3,4,1,1,0,4,1,0,1
34,2,4,6,1,0,3,4,0,1
24,3,4,1,1,1,3,4,0,3
30,2,4,1,1,0,3,4,0,2
39,2,2,5,1,0,3,2,1,1
35,2,2,6,1,1,3,4,0,2
27,4,4,2,1,0,1,4,0,1
27,2,3,1,1,0,3,4,0,1
33,4,4,3,0,1,2,4,0,2
21,3,3,1,1,1,3,3,0,3
43,1,2,8,1,1,2,4,0,1
35,1,2,0,1,0,4,4,0,1
37,4,4,7,1,1,1,4,0,2
30,2,3,3,1,1,3,3,0,3
34,3,4,4,1,1,1,3,0,1
38,4,4,3,0,0,2,4,0,2
45,2,2,7,1,1,3,1,1,1
28,4,4,0,0,0,1,4,0,1
29,4,4,1,1,0,2,4,0,2
32,3,2,4,1,1,2,2,1,1
22,1,2,0,1,1,2,4,0,1
40,4,4,4,1,1,1,3,0,2
37,2,4,3,1,1,2,3,0,3
29,4,3,4,1,0,3,2,0,2
28,4,4,4,1,1,2,3,0,3
28,3,4,2,0,1,2,3,0,2
35,3,4,5,1,0,1,3,1,2
26,4,4,4,1,1,3,4,0,3
28,2,4,7,1,1,3,3,0,3
43,1,2,8,1,0,3,1,0,1
25,2,2,1,1,1,3,1,0,3
