age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
33,1,2,0,1,0,3,3,0,1
38,1,2,8,1,1,3,3,1,1
28,4,4,0,0,0,1,4,0,1
40,3,4,2,0,1,3,4,0,2
26,4,4,1,1,0,2,3,0,2
28,4,4,3,0,1,1,4,0,1
20,3,4,1,1,1,2,4,0,2
43,3,3,8,1,1,1,3,0,3
48,4,4,7,1,0,1,4,0,2
34,3,4,4,1,1,3,3,0,2
34,4,4,4,1,1,3,3,0,2
26,4,4,3,1,1,3,4,0,3
42,2,4,5,0,1,2,3,0,2
21,2,4,3,1,1,3,2,0,1
21,3,3,1,0,1,3,2,0,3
28,2,2,1,1,1,3,2,0,1
21,4,4,1,1,1,1,3,0,2
22,1,2,2,1,1,3,4,0,3
49,4,4,1,1,1,3,4,0,1
36,4,4,3,1,1,1,4,0,3
27,3,3,1,0,0,2,4,0,2
33,3,4,4,1,0,2,4,0,3
49,4,4,7,0,1,2,4,0,1
25,4,4,2,1,1,2,4,0,2
17,3,4,1,1,1,2,1,0,3
