age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
43,3,4,2,1,0,2,4,0,2
23,3,3,1,1,0,2,4,0,1
37,4,4,7,1,1,1,4,0,2
25,2,2,2,1,1,3,1,0,1
25,4,4,2,1,1,2,4,0,3
45,4,4,3,0,1,2,4,0,2
24,2,4,2,1,1,3,3,0,2
38,4,4,4,1,1,2,4,0,2
32,4,4,3,1,0,1,4,0,3
31,4,4,4,1,0,3,4,0,3
34,2,3,3,0,1,3,2,1,3
20,3,4,0,1,0,2,4,0,1
29,4,4,0,1,0,2,4,0,1
42,4,4,3,0,1,2,4,0,3
36,4,4,3,0,1,2,4,0,2
36,3,4,4,0,0,2,4,0,2
23,3,3,6,1,1,3,3,0,1
40,2,3,6,1,1,1,2,0,2
36,4,4,3,0,1,1,3,0,2
30,3,4,4,1,1,3,3,0,3
44,3,4,6,1,1,3,2,0,2
24,3,4,2,1,1,2,4,0,1
37,4,4,3,1,1,3,4,0,2
29,1,2,7,1,1,2,4,0,1
39,3,1,1,1,1,2,3,0,1
