age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
27,1,2,4,1,1,1,4,1,1
28,3,4,3,1,1,2,1,0,1
42,2,3,2,1,1,1,4,0,1
44,3,4,2,1,1,1,4,1,1
34,2,3,2,1,1,3,3,0,2
29,2,4,4,1,1,3,2,0,3
46,4,4,2,1,0,1,4,0,2
36,2,2,7,1,0,2,2,1,3
20,4,3,1,1,1,3,4,0,3
45,2,3,3,0,0,2,4,0,3
28,3,4,3,1,1,1,4,0,3
37,1,2,2,1,1,2,2,1,1
23,4,4,1,0,1,1,4,0,2
41,1,3,10,1,1,2,3,1,1
24,4,4,2,1,1,3,3,0,1
32,2,4,2,1,1,3,3,0,1
47,1,2,2,1,1,2,3,1,1
30,4,4,0,0,0,1,3,0,1
23,3,3,2,1,0,3,4,0,2
31,3,4,2,1,1,1,4,0,1
49,4,3,13,1,1,1,4,0,3
35,4,3,2,0,1,3,4,0,3
24,1,2,3,1,1,3,2,0,3
22,4,4,1,1,1,1,2,0,2
19,4,4,1,1,1,2,4,0,3
47,4,4,4,1,0,1,4,0,2
36,1,1,5,1,1,3,3,0,3
45,3,4,6,1,1,2,4,0,1
35,2,4,4,0,1,3,2,0,2
34,4,4,1,0,0,2,3,0,1
37,4,4,3,0,1,3,4,0,3
43,1,2,1,1,1,3,4,1,1
22,2,3,1,1,1,3,3,0,1
32,3,4,0,1,1,3,4,0,1
24,4,4,0,0,1,1,4,0,1
22,4,4,2,1,1,3,4,0,3
23,2,3,3,1,1,2,3,0,3
25,1,2,2,1,1,2,1,0,3
43,3,3,5,1,0,3,3,0,3
24,3,4,1,1,1,3,4,0,3
29,3,3,3,1,1,2,1,0,3
31,2,2,4,1,1,4,3,1,2
32,4,4,1,1,0,1,3,0,1
35,4,4,3,1,1,1,4,0,3
39,4,4,5,1,1,1,4,0,2
27,4,4,2,0,0,2,4,0,3
39,3,1,1,1,1,2,3,0,1
38,2,2,1,1,0,3,2,0,1
27,2,4,1,1,0,1,1,0,1
37,3,4,1,1,1,2,4,0,1
44,4,4,4,0,1,2,3,0,3
