age,education,partner_education,n_children,islam,working,husband_occupation,living_standard,media_exposure,contraceptive
44,4,4,3,1,1,2,4,0,1
41,3,4,5,1,1,1,3,0,2
26,4,4,0,1,1,3,4,0,1
28,3,4,0,1,0,3,4,0,1
28,4,4,3,0,0,3,4,0,3
34,4,4,3,0,1,1,2,0,1
44,1,4,2,1,1,1,3,0,2
25,2,2,2,1,1,3,1,0,1
27,3,3,1,1,0,3,3,0,3
25,3,4,3,1,1,2,3,0,2
30,3,4,5,1,1,1,4,0,1
21,4,4,1,1,1,1,3,0,2
37,2,4,4,1,0,2,3,0,3
38,4,4,6,1,1,2,4,0,3
28,3,4,2,0,1,3,3,0,2
39,4,4,5,1,1,1,4,0,2
22,4,4,1,1,1,3,3,0,3
30,4,4,4,1,1,2,4,0,1
26,3,3,3,1,1,3,3,0,3
39,2,3,10,1,1,3,4,0,1
33,3,4,2,1,1,1,4,0,2
20,2,3,1,1,1,2,4,0,1
35,4,4,3,1,1,1,4,0,3
20,2,3,1,0,1,3,2,0,1
31,3,4,2,1,1,1,4,0,1
